precision,recall,threshold
0.5116355293346444,0.9987204094689699,0.00017302448
0.5118032786885246,0.9987204094689699,0.00017391967
0.5119711380780584,0.9987204094689699,0.00017538016
0.5121391076115486,0.9987204094689699,0.00018114448
0.5123071873974401,0.9987204094689699,0.00019378752
0.5124753775443204,0.9987204094689699,0.0001989157
0.5126436781609195,0.9987204094689699,0.0002077967
0.5128120893561103,0.9987204094689699,0.00022028519
0.5129806112389089,0.9987204094689699,0.00027315153
0.5131492439184747,0.9987204094689699,0.0002845654
0.5133179875041105,0.9987204094689699,0.00028862047
0.5134868421052632,0.9987204094689699,0.00030023284
0.5136558078315235,0.9987204094689699,0.0003059571
0.5138248847926268,0.9987204094689699,0.00031337945
0.5139940730984525,0.9987204094689699,0.00031810175
0.514163372859025,0.9987204094689699,0.00032165024
0.514332784184514,0.9987204094689699,0.00032485343
0.514502307185234,0.9987204094689699,0.00032880524
0.5146719419716452,0.9987204094689699,0.00033315364
0.5148416886543535,0.9987204094689699,0.00033893166
0.5150115473441108,0.9987204094689699,0.00034433082
0.5151815181518152,0.9987204094689699,0.00035613822
0.5153516011885111,0.9987204094689699,0.00035927416
0.5155217965653897,0.9987204094689699,0.00038741113
0.5156921043937892,0.9987204094689699,0.00039044395
0.515862524785195,0.9987204094689699,0.0003917582
0.5160330578512397,0.9987204094689699,0.00039899547
0.5162037037037037,0.9987204094689699,0.00040798183
0.5163744624545153,0.9987204094689699,0.0004121654
0.5165453342157511,0.9987204094689699,0.00042325482
0.5167163190996359,0.9987204094689699,0.00042330366
0.516887417218543,0.9987204094689699,0.00042818434
0.5170586286849951,0.9987204094689699,0.00045955708
0.5172299536116634,0.9987204094689699,0.00046440976
0.5174013921113689,0.9987204094689699,0.00046655044
0.5175729442970822,0.9987204094689699,0.00047398987
0.5177446102819238,0.9987204094689699,0.00047762546
0.5179163901791639,0.9987204094689699,0.0005129891
0.5180882841022237,0.9987204094689699,0.00051398785
0.5182602921646746,0.9987204094689699,0.0005254736
0.5184324144802391,0.9987204094689699,0.00052617805
0.5186046511627908,0.9987204094689699,0.00054000126
0.5187770023263543,0.9987204094689699,0.0005457128
0.5189494680851063,0.9987204094689699,0.0005467807
0.5191220485533754,0.9987204094689699,0.00054841384
0.519294743845642,0.9987204094689699,0.00056352996
0.5194675540765391,0.9987204094689699,0.00057334796
0.5193075898801598,0.9980806142034548,0.0005863939
0.5194805194805194,0.9980806142034548,0.0005894253
0.519653564290473,0.9980806142034548,0.00060125225
0.5198267244251916,0.9980806142034548,0.00060177024
0.52,0.9980806142034548,0.00060705363
0.5201733911303767,0.9980806142034548,0.0006071181
0.5203468979319547,0.9980806142034548,0.00061122613
0.5205205205205206,0.9980806142034548,0.0006148088
0.520694259012016,0.9980806142034548,0.00063466484
0.5208681135225376,0.9980806142034548,0.00063799706
0.5210420841683366,0.9980806142034548,0.00065126765
0.5212161710658203,0.9980806142034548,0.00065868144
0.5215646940822467,0.9980806142034548,0.00067194586
0.5217391304347826,0.9980806142034548,0.0006847702
0.5219136835061894,0.9980806142034548,0.0006849213
0.5220883534136547,0.9980806142034548,0.00069248787
0.5222631402745229,0.9980806142034548,0.0007172882
0.522438044206296,0.9980806142034548,0.00075758604
0.5226130653266332,0.9980806142034548,0.00076909066
0.5227882037533512,0.9980806142034548,0.0007935271
0.522963459604425,0.9980806142034548,0.0008368283
0.5231388329979879,0.9980806142034548,0.0008459145
0.5233143240523315,0.9980806142034548,0.00085406995
0.5234899328859061,0.9980806142034548,0.00085982337
0.5236656596173213,0.9980806142034548,0.00086989556
0.5238415043653458,0.9980806142034548,0.00089674536
0.5240174672489083,0.9980806142034548,0.00091836596
0.5241935483870968,0.9980806142034548,0.00095508073
0.5243697478991597,0.9980806142034548,0.0009569402
0.5245460659045057,0.9980806142034548,0.0010219158
0.5247225025227044,0.9980806142034548,0.001029387
0.5248990578734859,0.9980806142034548,0.0010354419
0.5250757320767419,0.9980806142034548,0.001035728
0.5252525252525253,0.9980806142034548,0.0010374987
0.5254294375210509,0.9980806142034548,0.0010588529
0.5256064690026954,0.9980806142034548,0.0010588736
0.5257836198179979,0.9980806142034548,0.0010670999
0.5259608900876601,0.9980806142034548,0.0010832403
0.5261382799325464,0.9980806142034548,0.0010957866
0.5263157894736842,0.9980806142034548,0.0011041487
0.5264934188322646,0.9980806142034548,0.0011053218
0.5266711681296421,0.9980806142034548,0.0011244188
0.5268490374873354,0.9980806142034548,0.0011268046
0.527027027027027,0.9980806142034548,0.0011419469
0.5272051368705644,0.9980806142034548,0.00115119
0.5273833671399595,0.9980806142034548,0.001157634
0.5275617179573893,0.9980806142034548,0.0011773884
0.5277401894451962,0.9980806142034548,0.0011781595
0.5279187817258884,0.9980806142034548,0.0011967043
0.5280974949221394,0.9980806142034548,0.0012320317
0.5282763291567897,0.9980806142034548,0.0012573915
0.5284552845528455,0.9980806142034548,0.0012812341
0.5286343612334802,0.9980806142034548,0.0013075768
0.5288135593220339,0.9980806142034548,0.0013090696
0.5289928789420142,0.9980806142034548,0.001311272
0.5291723202170964,0.9980806142034548,0.0013334545
0.5293518832711231,0.9980806142034548,0.0013411365
0.5295315682281059,0.9980806142034548,0.0013430173
0.5297113752122241,0.9980806142034548,0.0013506527
0.529891304347826,0.9980806142034548,0.00142436
0.5300713557594292,0.9980806142034548,0.0014498058
0.53025152957172,0.9980806142034548,0.0014642125
0.5304318259095546,0.9980806142034548,0.0014841317
0.5306122448979592,0.9980806142034548,0.0015255504
0.5307927866621299,0.9980806142034548,0.001532383
0.5309734513274337,0.9980806142034548,0.0015349677
0.5311542390194075,0.9980806142034548,0.0015545231
0.5313351498637602,0.9980806142034548,0.0015592766
0.5315161839863713,0.9980806142034548,0.0015855243
0.5316973415132924,0.9980806142034548,0.0015960679
0.5318786225707467,0.9980806142034548,0.0016607825
0.5320600272851296,0.9980806142034548,0.0016704758
0.5322415557830092,0.9980806142034548,0.0016824106
0.5324232081911263,0.9980806142034548,0.0017208951
0.5326049846363947,0.9980806142034548,0.0017301833
0.5327868852459017,0.9980806142034548,0.0017314462
0.5329689101469081,0.9980806142034548,0.0017416434
0.5331510594668489,0.9980806142034548,0.0017678618
0.5333333333333333,0.9980806142034548,0.0017816519
0.533515731874145,0.9980806142034548,0.0017930339
0.5336982552172426,0.9980806142034548,0.0017931167
0.5338809034907598,0.9980806142034548,0.0017980259
0.5340636768230058,0.9980806142034548,0.0018029741
0.5342465753424658,0.9980806142034548,0.0018064298
0.5344295991778006,0.9980806142034548,0.0018117435
0.5346127484578478,0.9980806142034548,0.0018190017
0.5347960233116216,0.9980806142034548,0.0018528142
0.5349794238683128,0.9980806142034548,0.0018766741
0.5351629502572899,0.9980806142034548,0.0018832575
0.5353466026080989,0.9980806142034548,0.0019121927
0.5355303810504635,0.9980806142034548,0.0019736532
0.5357142857142857,0.9980806142034548,0.0020182808
0.5358983167296462,0.9980806142034548,0.0020238217
0.5360824742268041,0.9980806142034548,0.0020391615
0.536266758336198,0.9980806142034548,0.0020405971
0.5364511691884457,0.9980806142034548,0.0020498498
0.5366357069143447,0.9980806142034548,0.002052489
0.5368203716448727,0.9980806142034548,0.0020542166
0.5370051635111877,0.9980806142034548,0.0020728013
0.5371900826446281,0.9980806142034548,0.0020744966
0.5373751291767137,0.9980806142034548,0.0021101797
0.5375603032391454,0.9980806142034548,0.0021159258
0.5377456049638056,0.9980806142034548,0.0021496303
0.5379310344827586,0.9980806142034548,0.0021685676
0.5381165919282511,0.9980806142034548,0.0021798788
0.5383022774327122,0.9980806142034548,0.0021956016
0.5384880911287538,0.9980806142034548,0.0022456492
0.5386740331491713,0.9980806142034548,0.0023417391
0.538860103626943,0.9980806142034548,0.002344109
0.5390463026952315,0.9980806142034548,0.0023501203
0.5392326304873833,0.9980806142034548,0.002353246
0.5394190871369294,0.9980806142034548,0.0023570713
0.5396056727775856,0.9980806142034548,0.0024105199
0.5397923875432526,0.9980806142034548,0.002428295
0.5399792315680166,0.9980806142034548,0.0024617645
0.5401662049861495,0.9980806142034548,0.0024768587
0.5403533079321095,0.9980806142034548,0.0024843675
0.5405405405405406,0.9980806142034548,0.0025174064
0.5407279029462738,0.9980806142034548,0.0025398922
0.5409153952843273,0.9980806142034548,0.0025848623
0.5411030176899063,0.9980806142034548,0.002605886
0.5412907702984039,0.9980806142034548,0.00263004
0.5414786532454009,0.9980806142034548,0.0027396816
0.5416666666666666,0.9980806142034548,0.002777349
0.5418548106981591,0.9980806142034548,0.002801235
0.542043085476025,0.9980806142034548,0.0028396286
0.5422314911366006,0.9980806142034548,0.002844595
0.5424200278164116,0.9980806142034548,0.0028942933
0.542608695652174,0.9980806142034548,0.002905189
0.5427974947807933,0.9980806142034548,0.0029094825
0.5429864253393665,0.9980806142034548,0.0029184145
0.5431754874651811,0.9980806142034548,0.0029206756
0.5433646812957158,0.9980806142034548,0.0029880507
0.5435540069686411,0.9980806142034548,0.0029946663
0.5437434646218194,0.9980806142034548,0.00306182
0.5439330543933054,0.9980806142034548,0.0031164894
0.5441227764213463,0.9980806142034548,0.0031528743
0.5443126308443824,0.9980806142034548,0.0031617938
0.5445026178010471,0.9980806142034548,0.0031661685
0.5446927374301676,0.9980806142034548,0.0031889689
0.5448829898707649,0.9980806142034548,0.0032480222
0.5450733752620545,0.9980806142034548,0.0032817128
0.5452638937434463,0.9980806142034548,0.003284543
0.5454545454545454,0.9980806142034548,0.003343145
0.5456453305351522,0.9980806142034548,0.0035310439
0.5458362491252624,0.9980806142034548,0.0035315573
0.5460273013650683,0.9980806142034548,0.0035579533
0.5462184873949579,0.9980806142034548,0.0036058654
0.5464098073555166,0.9980806142034548,0.0036156648
0.5466012613875263,0.9980806142034548,0.0036513172
0.5467928496319664,0.9980806142034548,0.0036540225
0.5469845722300141,0.9980806142034548,0.0037461342
0.5471764293230446,0.9980806142034548,0.003792899
0.5473684210526316,0.9980806142034548,0.003804256
0.5475605475605475,0.9980806142034548,0.0038077019
0.547752808988764,0.9980806142034548,0.0038293228
0.547945205479452,0.9980806142034548,0.0038369156
0.5481377371749825,0.9980806142034548,0.0038646667
0.5483304042179262,0.9980806142034548,0.0039288355
0.5485232067510548,0.9980806142034548,0.003930592
0.5487161449173409,0.9980806142034548,0.0039888024
0.5489092188599578,0.9980806142034548,0.0040119807
0.5491024287222809,0.9980806142034548,0.004039528
0.5492957746478874,0.9980806142034548,0.0040437407
0.5494892567805565,0.9980806142034548,0.0040521934
0.5496828752642706,0.9980806142034548,0.0040852516
0.5498766302432146,0.9980806142034548,0.0040900176
0.5500705218617772,0.9980806142034548,0.004150548
0.5502645502645502,0.9980806142034548,0.0041559045
0.5504587155963303,0.9980806142034548,0.004163871
0.5506530180021179,0.9980806142034548,0.0041642245
0.5508474576271186,0.9980806142034548,0.0041646915
0.5506888025432709,0.9974408189379399,0.004169244
0.5508833922261485,0.9974408189379399,0.0041976348
0.5510781194768469,0.9974408189379399,0.0042390036
0.5512729844413012,0.9974408189379399,0.004264355
0.5514679872656526,0.9974408189379399,0.0043671187
0.5516631280962491,0.9974408189379399,0.004407608
0.5518584070796461,0.9974408189379399,0.004423461
0.5520538243626062,0.9974408189379399,0.004496748
0.5522493800921006,0.9974408189379399,0.004551332
0.5524450744153083,0.9974408189379399,0.0045900187
0.5526409074796171,0.9974408189379399,0.0045991363
0.5528368794326242,0.9974408189379399,0.004696002
0.5530329904221355,0.9974408189379399,0.0047580395
0.5532292405961675,0.9974408189379399,0.0047643282
0.5534256301029464,0.9974408189379399,0.0047648363
0.5536221590909091,0.9974408189379399,0.0048171147
0.5538188277087034,0.9974408189379399,0.004818349
0.5540156361051883,0.9974408189379399,0.004823643
0.5542125844294348,0.9974408189379399,0.004853434
0.5544096728307255,0.9974408189379399,0.004936887
0.5546069014585556,0.9974408189379399,0.004965807
0.5548042704626335,0.9974408189379399,0.0049919
0.55500177999288,0.9974408189379399,0.004999537
0.5551994301994302,0.9974408189379399,0.0050074207
0.5553972212326327,0.9974408189379399,0.0050637573
0.5555951532430506,0.9974408189379399,0.0050821947
0.5557932263814617,0.9974408189379399,0.005099843
0.5559914407988588,0.9974408189379399,0.0051104627
0.5561897966464502,0.9974408189379399,0.0052104928
0.5563882940756603,0.9974408189379399,0.0052366783
0.5565869332381292,0.9974408189379399,0.005250734
0.5567857142857143,0.9974408189379399,0.0053042644
0.5569846373704894,0.9974408189379399,0.005400678
0.5571837026447463,0.9974408189379399,0.005420564
0.557382910260994,0.9974408189379399,0.0054263514
0.5575822603719599,0.9974408189379399,0.0055111
0.5577817531305903,0.9974408189379399,0.0055464287
0.5579813886900501,0.9974408189379399,0.00561042
0.5581811672037236,0.9974408189379399,0.0056290026
0.5583810888252149,0.9974408189379399,0.0056347977
0.5585811537083483,0.9974408189379399,0.005757031
0.5587813620071684,0.9974408189379399,0.0057616564
0.5589817138759412,0.9974408189379399,0.005811782
0.5591822094691535,0.9974408189379399,0.0058226036
0.5593828489415141,0.9974408189379399,0.005834491
0.5595836324479541,0.9974408189379399,0.005845686
0.5597845601436265,0.9974408189379399,0.0058779838
0.5599856321839081,0.9974408189379399,0.005994287
0.5601868487243982,0.9974408189379399,0.0060282694
0.5603882099209202,0.9974408189379399,0.0060590412
0.5605897159295218,0.9974408189379399,0.006079701
0.5607913669064748,0.9974408189379399,0.0060845143
0.5609931630082764,0.9974408189379399,0.006116995
0.5611951043916487,0.9974408189379399,0.0061543714
0.5613971912135398,0.9974408189379399,0.0061587943
0.5612391930835735,0.9968010236724248,0.006195162
0.5614414414414415,0.9968010236724248,0.00633787
0.5616438356164384,0.9968010236724248,0.006391384
0.561846375766318,0.9968010236724248,0.00640137
0.562049062049062,0.9968010236724248,0.006407016
0.5622518946228798,0.9968010236724248,0.0064901784
0.5624548736462094,0.9968010236724248,0.006495857
0.5626579992777175,0.9968010236724248,0.006499436
0.5625,0.9961612284069098,0.0065103695
0.5627032887603903,0.9961612284069098,0.006521439
0.5629067245119306,0.9961612284069098,0.0065451832
0.5631103074141048,0.9961612284069098,0.006560605
0.5633140376266281,0.9961612284069098,0.0066065732
0.5635179153094463,0.9961612284069098,0.006798465
0.5637219406227372,0.9961612284069098,0.006806583
0.5639261137269106,0.9961612284069098,0.0068106144
0.5641304347826087,0.9961612284069098,0.006826417
0.5643349039507067,0.9961612284069098,0.0068558413
0.5645395213923132,0.9961612284069098,0.0068614474
0.5647442872687704,0.9961612284069098,0.0068819253
0.5649492017416545,0.9961612284069098,0.0069006016
0.5651542649727768,0.9961612284069098,0.006959467
0.565359477124183,0.9961612284069098,0.0070005124
0.5655648383581547,0.9961612284069098,0.0070291706
0.565406976744186,0.9955214331413947,0.007129897
0.5656125045438023,0.9955214331413947,0.0071504186
0.5658181818181818,0.9955214331413947,0.0071702665
0.5660240087304474,0.9955214331413947,0.007241881
0.5662299854439592,0.9955214331413947,0.007244757
0.5664361121223153,0.9955214331413947,0.007305499
0.5666423889293518,0.9955214331413947,0.007355064
0.5668488160291439,0.9955214331413947,0.007386424
0.5670553935860059,0.9955214331413947,0.007463639
0.5672621217644914,0.9955214331413947,0.0074983495
0.5674690007293947,0.9955214331413947,0.007537037
0.5676760306457497,0.9955214331413947,0.0077352235
0.5678832116788322,0.9955214331413947,0.007792362
0.5680905439941585,0.9955214331413947,0.007835562
0.5682980277574872,0.9955214331413947,0.007852002
0.5685056631348191,0.9955214331413947,0.007942028
0.5687134502923976,0.9955214331413947,0.008001326
0.5689213893967093,0.9955214331413947,0.008138592
0.5691294806144843,0.9955214331413947,0.008139863
0.5693377241126967,0.9955214331413947,0.0081660515
0.5695461200585652,0.9955214331413947,0.008300559
0.5697546686195533,0.9955214331413947,0.00830723
0.5699633699633699,0.9955214331413947,0.00830992
0.57017222425797,0.9955214331413947,0.008311116
0.5703812316715543,0.9955214331413947,0.008359177
0.5705903923725706,0.9955214331413947,0.00843411
0.5707997065297139,0.9955214331413947,0.0084780045
0.5710091743119267,0.9955214331413947,0.008500919
0.5712187958883994,0.9955214331413947,0.008513282
0.5714285714285714,0.9955214331413947,0.0085659195
0.5716385011021308,0.9955214331413947,0.00860322
0.571848585079015,0.9955214331413947,0.008618086
0.5720588235294117,0.9955214331413947,0.008646875
0.5722692166237587,0.9955214331413947,0.008665493
0.5724797645327446,0.9955214331413947,0.008679209
0.5726904674273096,0.9955214331413947,0.008706733
0.572901325478645,0.9955214331413947,0.008752712
0.5731123388581952,0.9955214331413947,0.008830094
0.5733235077376566,0.9955214331413947,0.008845991
0.573534832288979,0.9955214331413947,0.008964197
0.5737463126843658,0.9955214331413947,0.008988079
0.5739579490962744,0.9955214331413947,0.009026691
0.574169741697417,0.9955214331413947,0.009121033
0.5743816906607604,0.9955214331413947,0.009186511
0.5745937961595273,0.9955214331413947,0.009228752
0.5748060583671961,0.9955214331413947,0.009238121
0.5750184774575019,0.9955214331413947,0.009239457
0.5752310536044363,0.9955214331413947,0.009352006
0.5754437869822485,0.9955214331413947,0.009440069
0.5756566777654458,0.9955214331413947,0.009545252
0.5758697261287935,0.9955214331413947,0.009604539
0.5760829322473158,0.9955214331413947,0.009705351
0.5762962962962963,0.9955214331413947,0.009718339
0.5765098184512782,0.9955214331413947,0.00972611
0.5767234988880652,0.9955214331413947,0.009735033
0.5769373377827215,0.9955214331413947,0.009745146
0.5771513353115727,0.9955214331413947,0.009752254
0.577365491651206,0.9955214331413947,0.009773493
0.5775798069784707,0.9955214331413947,0.009877739
0.5777942814704791,0.9955214331413947,0.009909904
0.5780089153046062,0.9955214331413947,0.009910764
0.5782237086584913,0.9955214331413947,0.010004924
0.5784386617100372,0.9955214331413947,0.010028501
0.5786537746374116,0.9955214331413947,0.010096716
0.5790844808336435,0.9955214331413947,0.010118642
0.5793000744601638,0.9955214331413947,0.010140521
0.5795158286778399,0.9955214331413947,0.010186213
0.5797317436661699,0.9955214331413947,0.010187616
0.5799478196049198,0.9955214331413947,0.010230867
0.5801640566741237,0.9955214331413947,0.010455175
0.5803804550540843,0.9955214331413947,0.010622011
0.5805970149253732,0.9955214331413947,0.010639408
0.5808137364688316,0.9955214331413947,0.010695616
0.5810306198655714,0.9955214331413947,0.010814561
0.5812476652969742,0.9955214331413947,0.010954761
0.5814648729446936,0.9955214331413947,0.0109564485
0.5816822429906542,0.9955214331413947,0.010999323
0.5818997756170531,0.9955214331413947,0.011292978
0.5821174710063599,0.9955214331413947,0.011480822
0.5823353293413174,0.9955214331413947,0.011631223
0.582553350804942,0.9955214331413947,0.011681317
0.5827715355805243,0.9955214331413947,0.011687634
0.5829898838516299,0.9955214331413947,0.011730651
0.5832083958020989,0.9955214331413947,0.011789787
0.583427071616048,0.9955214331413947,0.011798085
0.5836459114778695,0.9955214331413947,0.011809364
0.5838649155722326,0.9955214331413947,0.011921918
0.5840840840840841,0.9955214331413947,0.012014255
0.5843034171986481,0.9955214331413947,0.012023325
0.5845229151014275,0.9955214331413947,0.012042854
0.5847425779782037,0.9955214331413947,0.012054313
0.5849624060150376,0.9955214331413947,0.01216707
0.58518239939827,0.9955214331413947,0.012190561
0.5854025583145221,0.9955214331413947,0.0123896
0.5856228829506963,0.9955214331413947,0.012557479
0.5858433734939759,0.9955214331413947,0.012566911
0.5860640301318267,0.9955214331413947,0.012618822
0.586284853051997,0.9955214331413947,0.012722043
0.5865058424425179,0.9955214331413947,0.012725378
0.5867269984917044,0.9955214331413947,0.012797257
0.5869483213881554,0.9955214331413947,0.012950622
0.5871698113207547,0.9955214331413947,0.012954389
0.5873914684786712,0.9955214331413947,0.012957049
0.5876132930513596,0.9955214331413947,0.013061713
0.5878352852285607,0.9955214331413947,0.013076013
0.5880574452003023,0.9955214331413947,0.013127718
0.5882797731568998,0.9955214331413947,0.013198305
0.5885022692889561,0.9955214331413947,0.013296364
0.5887249337873628,0.9955214331413947,0.013328991
0.5889477668433005,0.9955214331413947,0.013424931
0.5891707686482393,0.9955214331413947,0.0134816365
0.5893939393939394,0.9955214331413947,0.013569486
0.5896172792724517,0.9955214331413947,0.013588143
0.5898407884761183,0.9955214331413947,0.013591231
0.590064467197573,0.9955214331413947,0.013628954
0.590288315629742,0.9955214331413947,0.013717679
0.5905123339658443,0.9955214331413947,0.013913935
0.5907365223993926,0.9955214331413947,0.014104976
0.590960881124193,0.9955214331413947,0.014166618
0.5911854103343465,0.9955214331413947,0.0142127825
0.5914101102242494,0.9955214331413947,0.014283243
0.5916349809885931,0.9955214331413947,0.014427523
0.5918600228223659,0.9955214331413947,0.014430792
0.5920852359208524,0.9955214331413947,0.0145037295
0.5923106204796346,0.9955214331413947,0.014532424
0.5925361766945926,0.9955214331413947,0.014619475
0.5927619047619047,0.9955214331413947,0.014624978
0.5929878048780488,0.9955214331413947,0.014787526
0.5932138772398018,0.9955214331413947,0.015232893
0.593440122044241,0.9955214331413947,0.015268225
0.5936665394887447,0.9955214331413947,0.015289073
0.5938931297709924,0.9955214331413947,0.015337484
0.5941198930889653,0.9955214331413947,0.015360264
0.5943468296409473,0.9955214331413947,0.015414633
0.5945739396255254,0.9955214331413947,0.015499478
0.5948012232415902,0.9955214331413947,0.015561097
0.5950286806883365,0.9955214331413947,0.015617912
0.595256312165264,0.9955214331413947,0.015698668
0.5954841178721776,0.9955214331413947,0.015846813
0.5957120980091883,0.9955214331413947,0.016092928
0.5959402527767139,0.9955214331413947,0.01611573
0.5961685823754789,0.9955214331413947,0.016118884
0.596397087006516,0.9955214331413947,0.01617534
0.5966257668711656,0.9955214331413947,0.016218325
0.5968546221710779,0.9955214331413947,0.016807318
0.5970836531082118,0.9955214331413947,0.016813716
0.5973128598848368,0.9955214331413947,0.016870154
0.5975422427035331,0.9955214331413947,0.016935842
0.5977718017671917,0.9955214331413947,0.016988987
0.5980015372790162,0.9955214331413947,0.017026272
0.5982314494425222,0.9955214331413947,0.017033737
0.5984615384615385,0.9955214331413947,0.017291293
0.5986918045402078,0.9955214331413947,0.0173515
0.5989222478829869,0.9955214331413947,0.017430605
0.5991528686946477,0.9955214331413947,0.017569194
0.5993836671802774,0.9955214331413947,0.01761438
0.5996146435452794,0.9955214331413947,0.01767305
0.599845797995374,0.9955214331413947,0.01770062
0.6000771307365985,0.9955214331413947,0.017766004
0.6003086419753086,0.9955214331413947,0.018037293
0.6005403319181783,0.9955214331413947,0.01820224
0.6007722007722007,0.9955214331413947,0.018277997
0.601004248744689,0.9955214331413947,0.018310726
0.6012364760432767,0.9955214331413947,0.018482797
0.601468882875918,0.9955214331413947,0.01849331
0.6017014694508894,0.9955214331413947,0.01858448
0.6019342359767892,0.9955214331413947,0.018745359
0.6021671826625387,0.9955214331413947,0.018902343
0.6024003097173829,0.9955214331413947,0.018922452
0.6022463206816422,0.9948816378758797,0.01900099
0.602479659046881,0.9948816378758797,0.019198678
0.6027131782945736,0.9948816378758797,0.019327274
0.6029468786351299,0.9948816378758797,0.019422345
0.6031807602792862,0.9948816378758797,0.019554485
0.6034148234381064,0.9948816378758797,0.019595975
0.6036490683229814,0.9948816378758797,0.019712348
0.6038834951456311,0.9948816378758797,0.019716881
0.6041181041181041,0.9948816378758797,0.019721914
0.6043528954527788,0.9948816378758797,0.019880692
0.604587869362364,0.9948816378758797,0.019888006
0.6048230260598989,0.9948816378758797,0.019935995
0.6050583657587548,0.9948816378758797,0.020076696
0.6052938886726352,0.9948816378758797,0.020313462
0.6055295950155763,0.9948816378758797,0.02041194
0.6057654850019478,0.9948816378758797,0.020412456
0.6060015588464536,0.9948816378758797,0.020425254
0.6062378167641326,0.9948816378758797,0.020607267
0.6064742589703588,0.9948816378758797,0.02066348
0.6067108856808427,0.9948816378758797,0.02069179
0.6065573770491803,0.9942418426103646,0.0208151
0.606794221007419,0.9942418426103646,0.02083948
0.60703125,0.9942418426103646,0.021155704
0.6072684642438453,0.9942418426103646,0.021391496
0.6075058639562158,0.9942418426103646,0.021606205
0.6077434493547126,0.9942418426103646,0.021698784
0.607981220657277,0.9942418426103646,0.022003863
0.6082191780821918,0.9942418426103646,0.022104055
0.6084573218480814,0.9942418426103646,0.022350831
