precision,recall,threshold
0.1636990235496841,0.9965034965034965,9.942986e-05
0.16379310344827586,0.9965034965034965,9.971271e-05
0.16388729154686602,0.9965034965034965,0.00010084412
0.16398158803222093,0.9965034965034965,0.000101434256
0.16407599309153714,0.9965034965034965,0.00010181073
0.1641705069124424,0.9965034965034965,0.000103897684
0.1642651296829971,0.9965034965034965,0.00010764662
0.1643598615916955,0.9965034965034965,0.000107701446
0.16445470282746683,0.9965034965034965,0.00010939711
0.16454965357967669,0.9965034965034965,0.00011383057
0.16464471403812825,0.9965034965034965,0.00011837333
0.16473988439306358,0.9965034965034965,0.00011933372
0.16483516483516483,0.9965034965034965,0.00012296162
0.16493055555555555,0.9965034965034965,0.0001274579
0.16502605674580198,0.9965034965034965,0.0001302968
0.16512166859791425,0.9965034965034965,0.00013058177
0.16521739130434782,0.9965034965034965,0.0001331116
0.16531322505800464,0.9965034965034965,0.00013330085
0.16540917005223446,0.9965034965034965,0.0001353858
0.16550522648083624,0.9965034965034965,0.00014137264
0.16560139453805928,0.9965034965034965,0.00014488668
0.16569767441860464,0.9965034965034965,0.00014851285
0.16579406631762653,0.9965034965034965,0.0001494946
0.1658905704307334,0.9965034965034965,0.00014988611
0.1659871869539895,0.9965034965034965,0.00015070617
0.1660839160839161,0.9965034965034965,0.00015240867
0.1661807580174927,0.9965034965034965,0.00015579077
0.16627771295215868,0.9965034965034965,0.00015847913
0.16637478108581435,0.9965034965034965,0.00016571884
0.16647196261682243,0.9965034965034965,0.00016765275
0.16656925774400935,0.9965034965034965,0.00017104688
0.16666666666666666,0.9965034965034965,0.00017116142
0.16676418958455236,0.9965034965034965,0.00017134918
0.16686182669789226,0.9965034965034965,0.00017482249
0.16695957820738136,0.9965034965034965,0.00017822646
0.16705744431418523,0.9965034965034965,0.00018186617
0.16715542521994134,0.9965034965034965,0.00018374147
0.16725352112676056,0.9965034965034965,0.00018776377
0.1673517322372284,0.9965034965034965,0.00018974383
0.16745005875440658,0.9965034965034965,0.0001904115
0.1675485008818342,0.9965034965034965,0.00019087904
0.1676470588235294,0.9965034965034965,0.00019284838
0.16774573278399058,0.9965034965034965,0.00019325833
0.16784452296819788,0.9965034965034965,0.00019671218
0.16794342958161462,0.9965034965034965,0.00020687642
0.16804245283018868,0.9965034965034965,0.00021648747
0.168141592920354,0.9965034965034965,0.00022157984
0.1682408500590319,0.9965034965034965,0.00022285341
0.16834022445363261,0.9965034965034965,0.00022304304
0.16843971631205673,0.9965034965034965,0.00022472705
0.16853932584269662,0.9965034965034965,0.00022525262
0.16863905325443787,0.9965034965034965,0.0002267243
0.16873889875666073,0.9965034965034965,0.00023532983
0.16883886255924171,0.9965034965034965,0.0002359416
0.16893894487255484,0.9965034965034965,0.00023696174
0.16903914590747332,0.9965034965034965,0.00024032782
0.16913946587537093,0.9965034965034965,0.00024133034
0.16923990498812352,0.9965034965034965,0.00024247292
0.16934046345811052,0.9965034965034965,0.00024845882
0.1694411414982164,0.9965034965034965,0.00025025712
0.16954193932183223,0.9965034965034965,0.00025131254
0.16964285714285715,0.9965034965034965,0.00025342638
0.16974389517569982,0.9965034965034965,0.00025514263
0.1698450536352801,0.9965034965034965,0.00025749352
0.16994633273703041,0.9965034965034965,0.00025935177
0.17004773269689738,0.9965034965034965,0.00026400946
0.1701492537313433,0.9965034965034965,0.00026536736
0.17025089605734767,0.9965034965034965,0.00027149764
0.17035265989240886,0.9965034965034965,0.00027232512
0.17045454545454544,0.9965034965034965,0.0002799912
0.17055655296229802,0.9965034965034965,0.00028239918
0.17065868263473055,0.9965034965034965,0.00028795202
0.170760934691432,0.9965034965034965,0.00029314103
0.17086330935251798,0.9965034965034965,0.00030195634
0.17096580683863227,0.9965034965034965,0.00030319073
0.17106842737094838,0.9965034965034965,0.0003034235
0.17117117117117117,0.9965034965034965,0.00030606272
0.17127403846153846,0.9965034965034965,0.00030706578
0.1713770294648226,0.9965034965034965,0.00031915554
0.17148014440433212,0.9965034965034965,0.00032655473
0.1715833835039133,0.9965034965034965,0.00032711122
0.1716867469879518,0.9965034965034965,0.00032904983
0.1717902350813743,0.9965034965034965,0.0003291609
0.17189384800965019,0.9965034965034965,0.0003369573
0.171997585998793,0.9965034965034965,0.00034328524
0.1721014492753623,0.9965034965034965,0.0003495957
0.17220543806646527,0.9965034965034965,0.00035176377
0.17230955259975816,0.9965034965034965,0.0003675717
0.1724137931034483,0.9965034965034965,0.000371675
0.1725181598062954,0.9965034965034965,0.0003723387
0.17262265293761356,0.9965034965034965,0.00037363908
0.17272727272727273,0.9965034965034965,0.0003762044
0.17283201940570042,0.9965034965034965,0.00037759042
0.1729368932038835,0.9965034965034965,0.00037769374
0.17304189435336975,0.9965034965034965,0.00037843204
0.17314702308626975,0.9965034965034965,0.00037906447
0.17325227963525835,0.9965034965034965,0.00038062042
0.17335766423357665,0.9965034965034965,0.00039959804
0.17346317711503348,0.9965034965034965,0.0004142203
0.1735688185140073,0.9965034965034965,0.00042288742
0.1736745886654479,0.9965034965034965,0.00042833906
0.17378048780487804,0.9965034965034965,0.0004341311
0.17388651616839537,0.9965034965034965,0.00045435101
0.17399267399267399,0.9965034965034965,0.00045438696
0.1740989615149664,0.9965034965034965,0.0004610823
0.17420537897310515,0.9965034965034965,0.00046525628
0.1743119266055046,0.9965034965034965,0.00046828637
0.1744186046511628,0.9965034965034965,0.00048273563
0.1745254133496632,0.9965034965034965,0.0004859797
0.17463235294117646,0.9965034965034965,0.0004896559
0.1747394236664623,0.9965034965034965,0.0004903379
0.17484662576687116,0.9965034965034965,0.00049165904
0.17495395948434622,0.9965034965034965,0.0004957306
0.17506142506142505,0.9965034965034965,0.0004959554
0.17516902274124155,0.9965034965034965,0.0005047782
0.1752767527675277,0.9965034965034965,0.0005082311
0.1753846153846154,0.9965034965034965,0.0005194128
0.17549261083743842,0.9965034965034965,0.00051979756
0.1756007393715342,0.9965034965034965,0.00052809244
0.17570900123304561,0.9965034965034965,0.0005317595
0.175817396668723,0.9965034965034965,0.00054168055
0.17592592592592593,0.9965034965034965,0.0005469272
0.17603458925262508,0.9965034965034965,0.000548692
0.1761433868974042,0.9965034965034965,0.0005503204
0.17625231910946196,0.9965034965034965,0.00055466546
0.17636138613861385,0.9965034965034965,0.00055765087
0.17647058823529413,0.9965034965034965,0.00055983145
0.17657992565055763,0.9965034965034965,0.00056087103
0.17668939863608182,0.9965034965034965,0.00056322716
0.17679900744416874,0.9965034965034965,0.00057309825
0.17690875232774675,0.9965034965034965,0.0005735975
0.17701863354037267,0.9965034965034965,0.000576038
0.17712865133623368,0.9965034965034965,0.0005794617
0.17723880597014927,0.9965034965034965,0.00058093213
0.17734909769757312,0.9965034965034965,0.0005830486
0.17745952677459526,0.9965034965034965,0.0006126796
0.17757009345794392,0.9965034965034965,0.0006202447
0.17768079800498754,0.9965034965034965,0.00062151195
0.17779164067373673,0.9965034965034965,0.0006263094
0.17790262172284643,0.9965034965034965,0.00063156604
0.17801374141161774,0.9965034965034965,0.00063876575
0.178125,0.9965034965034965,0.0006395955
0.17823639774859287,0.9965034965034965,0.00064670865
0.1783479349186483,0.9965034965034965,0.00064883044
0.17845961177207265,0.9965034965034965,0.0006544836
0.17857142857142858,0.9965034965034965,0.0006615746
0.1786833855799373,0.9965034965034965,0.0006664946
0.17879548306148055,0.9965034965034965,0.00067209976
0.17890772128060264,0.9965034965034965,0.00068014563
0.17902010050251257,0.9965034965034965,0.00068623514
0.1791326209930861,0.9965034965034965,0.00069023087
0.1792452830188679,0.9965034965034965,0.00069318543
0.17935808684707363,0.9965034965034965,0.00069329346
0.17947103274559195,0.9965034965034965,0.00070985104
0.17958412098298676,0.9965034965034965,0.0007233278
0.17969735182849936,0.9965034965034965,0.00072738406
0.17981072555205047,0.9965034965034965,0.00073345547
0.17992424242424243,0.9965034965034965,0.00073674414
0.18003790271636133,0.9965034965034965,0.0007497322
0.18015170670037928,0.9965034965034965,0.0007539989
0.18026565464895636,0.9965034965034965,0.0007610698
0.18037974683544303,0.9965034965034965,0.0007643092
0.1804939835338822,0.9965034965034965,0.00077294506
0.1806083650190114,0.9965034965034965,0.00078447605
0.18072289156626506,0.9965034965034965,0.00080582785
0.18083756345177665,0.9965034965034965,0.0008134991
0.18095238095238095,0.9965034965034965,0.0008177548
0.18106734434561628,0.9965034965034965,0.0008224772
0.18118245390972665,0.9965034965034965,0.00083148293
0.18129770992366412,0.9965034965034965,0.0008335487
0.18141311266709104,0.9965034965034965,0.00083568244
0.18152866242038215,0.9965034965034965,0.0008397535
0.18164435946462715,0.9965034965034965,0.0008465447
0.18176020408163265,0.9965034965034965,0.00084819424
0.1818761965539247,0.9965034965034965,0.000848763
0.18199233716475097,0.9965034965034965,0.0008585965
0.18210862619808307,0.9965034965034965,0.0008589169
0.18222506393861893,0.9965034965034965,0.00086483307
0.18234165067178504,0.9965034965034965,0.00086599326
0.1824583866837388,0.9965034965034965,0.00086855347
0.1825752722613709,0.9965034965034965,0.0008721111
0.18269230769230768,0.9965034965034965,0.0008962384
0.18280949326491341,0.9965034965034965,0.00090338313
0.18292682926829268,0.9965034965034965,0.00090655533
0.18304431599229287,0.9965034965034965,0.00092377287
0.18316195372750643,0.9965034965034965,0.00094335544
0.1832797427652733,0.9965034965034965,0.0009477689
0.1833976833976834,0.9965034965034965,0.0009533333
0.18351577591757887,0.9965034965034965,0.0009602179
0.18363402061855671,0.9965034965034965,0.00096204574
0.18375241779497098,0.9965034965034965,0.0009663529
0.18387096774193548,0.9965034965034965,0.0009756312
0.18398967075532602,0.9965034965034965,0.0009855513
0.18410852713178294,0.9965034965034965,0.0009867911
0.18422753716871365,0.9965034965034965,0.0009946722
0.18434670116429497,0.9965034965034965,0.0009974821
0.18446601941747573,0.9965034965034965,0.0009979066
0.18458549222797926,0.9965034965034965,0.0010125557
0.1847051198963059,0.9965034965034965,0.0010143047
0.18482490272373542,0.9965034965034965,0.0010207056
0.18494484101232966,0.9965034965034965,0.0010346238
0.18506493506493507,0.9965034965034965,0.0010369365
0.18518518518518517,0.9965034965034965,0.0010519484
0.18530559167750324,0.9965034965034965,0.0010764544
0.18542615484710476,0.9965034965034965,0.0010843264
0.185546875,0.9965034965034965,0.0010858254
0.18566775244299674,0.9965034965034965,0.00109336
0.18578878748370273,0.9965034965034965,0.0011018283
0.18590998043052837,0.9965034965034965,0.0011090745
0.1860313315926893,0.9965034965034965,0.0011483025
0.186152841280209,0.9965034965034965,0.0011488441
0.18627450980392157,0.9965034965034965,0.0011510343
0.18639633747547416,0.9965034965034965,0.0011639865
0.18651832460732984,0.9965034965034965,0.0011697654
0.18664047151277013,0.9965034965034965,0.0011721188
0.18676277850589776,0.9965034965034965,0.0011754574
0.18688524590163935,0.9965034965034965,0.0011833698
0.18700787401574803,0.9965034965034965,0.0011890726
0.1871306631648063,0.9965034965034965,0.0011939126
0.18725361366622864,0.9965034965034965,0.00120827
0.1873767258382643,0.9965034965034965,0.0012095822
0.1875,0.9965034965034965,0.0012189912
0.18762343647136273,0.9965034965034965,0.001221363
0.18774703557312253,0.9965034965034965,0.001224305
0.18787079762689518,0.9965034965034965,0.0012447095
0.1879947229551451,0.9965034965034965,0.0012484733
0.18811881188118812,0.9965034965034965,0.0012491216
0.1882430647291942,0.9965034965034965,0.0012720793
0.18836748182419036,0.9965034965034965,0.0012806474
0.1884920634920635,0.9965034965034965,0.0012810585
0.1886168100595632,0.9965034965034965,0.0012826781
0.18874172185430463,0.9965034965034965,0.0012848031
0.18886679920477137,0.9965034965034965,0.0013021167
0.1889920424403183,0.9965034965034965,0.00130596
0.18911745189117452,0.9965034965034965,0.001325186
0.1892430278884462,0.9965034965034965,0.0013274116
0.1893687707641196,0.9965034965034965,0.0013274573
0.18949468085106383,0.9965034965034965,0.0013420468
0.18962075848303392,0.9965034965034965,0.0013456758
0.18974700399467376,0.9965034965034965,0.0013470369
0.189873417721519,0.9965034965034965,0.001359153
0.19,0.9965034965034965,0.001363326
0.19012675116744496,0.9965034965034965,0.0013656393
0.19025367156208278,0.9965034965034965,0.001372638
0.1903807615230461,0.9965034965034965,0.001372681
0.19050802139037434,0.9965034965034965,0.0013750145
0.19063545150501673,0.9965034965034965,0.001384447
0.19076305220883535,0.9965034965034965,0.0013850735
0.19089082384460818,0.9965034965034965,0.0013937817
0.19101876675603216,0.9965034965034965,0.0014075985
0.19114688128772636,0.9965034965034965,0.0014112508
0.1912751677852349,0.9965034965034965,0.0014125671
0.1914036265950302,0.9965034965034965,0.001417039
0.19153225806451613,0.9965034965034965,0.0014173959
0.19166106254203094,0.9965034965034965,0.0014246807
0.1917900403768506,0.9965034965034965,0.0014412011
0.1919191919191919,0.9965034965034965,0.0014485293
0.19204851752021562,0.9965034965034965,0.0014642384
0.19217801753202968,0.9965034965034965,0.0014654752
0.19230769230769232,0.9965034965034965,0.0014732801
0.1924375422012154,0.9965034965034965,0.0014897444
0.19256756756756757,0.9965034965034965,0.0014897834
0.1926977687626775,0.9965034965034965,0.0014941443
0.19282814614343707,0.9965034965034965,0.0014971545
0.1929587000677048,0.9965034965034965,0.0015000949
0.19308943089430894,0.9965034965034965,0.0015021905
0.19322033898305085,0.9965034965034965,0.0015027878
0.19335142469470828,0.9965034965034965,0.0015217136
0.1934826883910387,0.9965034965034965,0.001528115
0.19361413043478262,0.9965034965034965,0.0015299065
0.1937457511896669,0.9965034965034965,0.0015309704
0.19387755102040816,0.9965034965034965,0.0015319656
0.19400953029271614,0.9965034965034965,0.0015349634
0.194141689373297,0.9965034965034965,0.0015364937
0.19427402862985685,0.9965034965034965,0.0015411599
0.19440654843110505,0.9965034965034965,0.0015413961
0.1945392491467577,0.9965034965034965,0.0015437477
0.19467213114754098,0.9965034965034965,0.0015489839
0.19480519480519481,0.9965034965034965,0.0015526118
0.19493844049247605,0.9965034965034965,0.0015675431
0.19507186858316222,0.9965034965034965,0.0015683628
0.1952054794520548,0.9965034965034965,0.0015726298
0.19533927347498287,0.9965034965034965,0.0015784445
0.19547325102880658,0.9965034965034965,0.0015948648
0.19560741249142072,0.9965034965034965,0.001598655
0.19574175824175824,0.9965034965034965,0.0016020498
0.1958762886597938,0.9965034965034965,0.0016172404
0.19601100412654746,0.9965034965034965,0.0016312799
0.1961459050240881,0.9965034965034965,0.001639233
0.1962809917355372,0.9965034965034965,0.0016470223
0.19641626464507236,0.9965034965034965,0.0016753528
0.19655172413793104,0.9965034965034965,0.0016913956
0.19668737060041408,0.9965034965034965,0.0016966306
0.1968232044198895,0.9965034965034965,0.0016973852
0.19695922598479612,0.9965034965034965,0.0016989713
0.1970954356846473,0.9965034965034965,0.0017186602
0.1972318339100346,0.9965034965034965,0.0017392376
0.19736842105263158,0.9965034965034965,0.0017399364
0.19750519750519752,0.9965034965034965,0.0017645368
0.19764216366158113,0.9965034965034965,0.001765724
0.19777931991672448,0.9965034965034965,0.0017659148
0.19791666666666666,0.9965034965034965,0.0017801243
0.19805420430854762,0.9965034965034965,0.0017893797
0.19819193324061196,0.9965034965034965,0.0017978632
0.19832985386221294,0.9965034965034965,0.0018319756
0.19846796657381616,0.9965034965034965,0.0018380072
0.1986062717770035,0.9965034965034965,0.0018549002
0.19874476987447698,0.9965034965034965,0.0018676175
0.19888346127006282,0.9965034965034965,0.0018735398
0.19902234636871508,0.9965034965034965,0.0018869234
0.19916142557651992,0.9965034965034965,0.0018945904
0.1993006993006993,0.9965034965034965,0.0018964489
0.1994401679496151,0.9965034965034965,0.0018981629
0.19957983193277312,0.9965034965034965,0.0019008613
0.1997196916608269,0.9965034965034965,0.00191142
0.19985974754558206,0.9965034965034965,0.001932672
0.2,0.9965034965034965,0.0019332634
0.20014044943820225,0.9965034965034965,0.0019489959
0.20028109627547436,0.9965034965034965,0.0019806402
0.20042194092827004,0.9965034965034965,0.0019867849
0.20056298381421533,0.9965034965034965,0.0019880524
0.2007042253521127,0.9965034965034965,0.0020017743
0.20084566596194503,0.9965034965034965,0.0020161835
0.2009873060648801,0.9965034965034965,0.002026313
0.20112914608327453,0.9965034965034965,0.0020303987
0.20127118644067796,0.9965034965034965,0.0020481981
0.20141342756183744,0.9965034965034965,0.0020490794
0.20155586987270155,0.9965034965034965,0.0020634236
0.20169851380042464,0.9965034965034965,0.0020772347
0.20184135977337112,0.9965034965034965,0.002077482
0.20198440822111977,0.9965034965034965,0.0021354405
0.20212765957446807,0.9965034965034965,0.0021468152
0.20227111426543648,0.9965034965034965,0.0021469204
0.20241477272727273,0.9965034965034965,0.0021473302
0.2025586353944563,0.9965034965034965,0.002172155
0.20270270270270271,0.9965034965034965,0.0021826872
0.20284697508896798,0.9965034965034965,0.0021830052
0.202991452991453,0.9965034965034965,0.0021849752
0.203136136849608,0.9965034965034965,0.0021948696
0.20328102710413695,0.9965034965034965,0.0021966747
0.20342612419700215,0.9965034965034965,0.0022156597
0.20357142857142857,0.9965034965034965,0.0022196188
0.20371694067190851,0.9965034965034965,0.0022605804
0.20386266094420602,0.9965034965034965,0.0022637725
0.2040085898353615,0.9965034965034965,0.002265921
0.20415472779369628,0.9965034965034965,0.002288686
0.20430107526881722,0.9965034965034965,0.0022909148
0.20444763271162122,0.9965034965034965,0.002291063
0.20459440057430006,0.9965034965034965,0.0023453669
0.20474137931034483,0.9965034965034965,0.0023666846
0.2048885693745507,0.9965034965034965,0.0023787867
0.20503597122302158,0.9965034965034965,0.0023960685
0.20518358531317496,0.9965034965034965,0.0024134812
0.2053314121037464,0.9965034965034965,0.0024456915
0.20475847152126891,0.993006993006993,0.0024584692
0.2049062049062049,0.993006993006993,0.0024668318
0.20505415162454874,0.993006993006993,0.0024808627
0.20520231213872833,0.993006993006993,0.0024838098
0.20535068691250905,0.993006993006993,0.0024838261
0.20549927641099855,0.993006993006993,0.0024960595
0.2056480811006517,0.993006993006993,0.0025064584
0.20579710144927535,0.993006993006993,0.0025451512
0.20594633792603337,0.993006993006993,0.002546533
0.20609579100145137,0.993006993006993,0.0025624828
0.20624546114742193,0.993006993006993,0.00258615
0.2063953488372093,0.993006993006993,0.0025896542
0.20654545454545453,0.993006993006993,0.0025998103
0.2066957787481805,0.993006993006993,0.002606765
0.20684632192279678,0.993006993006993,0.002624501
0.20699708454810495,0.993006993006993,0.002650597
0.20714806710430342,0.993006993006993,0.002659133
0.2072992700729927,0.993006993006993,0.0026601842
0.20745069393718044,0.993006993006993,0.0026650706
0.20760233918128654,0.993006993006993,0.0026939707
0.2077542062911485,0.993006993006993,0.0027056504
0.20790629575402636,0.993006993006993,0.0027071366
0.20805860805860807,0.993006993006993,0.0027393599
0.20821114369501467,0.993006993006993,0.002742355
0.20836390315480557,0.993006993006993,0.0027465234
0.20851688693098386,0.993006993006993,0.0027530023
0.20867009551800147,0.993006993006993,0.0027819378
0.2088235294117647,0.993006993006993,0.002791642
0.20897718910963944,0.993006993006993,0.0027931943
0.20913107511045656,0.993006993006993,0.0027939582
0.2092851879145173,0.993006993006993,0.0028063848
0.20943952802359883,0.993006993006993,0.0028064158
0.2095940959409594,0.993006993006993,0.002841006
0.20974889217134415,0.993006993006993,0.002862638
0.2099039172209904,0.993006993006993,0.0028941901
0.21005917159763313,0.993006993006993,0.0029100222
0.21021465581051074,0.993006993006993,0.002943069
0.21037037037037037,0.993006993006993,0.0029502544
0.21052631578947367,0.993006993006993,0.0029503389
0.21068249258160238,0.993006993006993,0.0029579916
0.21083890126206384,0.993006993006993,0.002974061
0.21099554234769688,0.993006993006993,0.002996703
0.21115241635687731,0.993006993006993,0.0030147117
0.2113095238095238,0.993006993006993,0.0030260049
0.2114668652271035,0.993006993006993,0.0030297819
0.21162444113263784,0.993006993006993,0.0030702732
0.2117822520507084,0.993006993006993,0.0030856337
0.21194029850746268,0.993006993006993,0.0031004057
0.21209858103061988,0.993006993006993,0.0031267859
0.21225710014947682,0.993006993006993,0.0031465727
0.21241585639491398,0.993006993006993,0.0031513101
0.2125748502994012,0.993006993006993,0.0031630367
0.21273408239700375,0.993006993006993,0.0031842932
0.2128935532233883,0.993006993006993,0.0032140221
0.21305326331582897,0.993006993006993,0.003249807
0.2132132132132132,0.993006993006993,0.0032637098
0.21337340345604808,0.993006993006993,0.003290218
0.21353383458646616,0.993006993006993,0.0034031265
0.21369450714823177,0.993006993006993,0.0034388194
0.21385542168674698,0.993006993006993,0.0034953689
0.21401657874905802,0.993006993006993,0.0035038996
0.21417797888386123,0.993006993006993,0.0035060432
0.21433962264150944,0.993006993006993,0.0035148119
0.21450151057401812,0.993006993006993,0.00352518
0.2146636432350718,0.993006993006993,0.0035324034
0.21482602118003025,0.993006993006993,0.0035501027
0.2149886449659349,0.993006993006993,0.003561326
0.21515151515151515,0.993006993006993,0.0035820485
0.21531463229719486,0.993006993006993,0.00360917
0.21547799696509864,0.993006993006993,0.0036565687
0.21564160971905846,0.993006993006993,0.003707207
0.21580547112462006,0.993006993006993,0.00373213
0.21596958174904943,0.993006993006993,0.0037501082
0.2161339421613394,0.993006993006993,0.0037643372
0.2162985529322163,0.993006993006993,0.0037650901
0.21646341463414634,0.993006993006993,0.00376924
0.21662852784134248,0.993006993006993,0.0037873012
0.216793893129771,0.993006993006993,0.0038334138
0.21695951107715813,0.993006993006993,0.003852894
0.21712538226299694,0.993006993006993,0.0038623947
0.21729150726855395,0.993006993006993,0.003906454
0.21745788667687596,0.993006993006993,0.0039147753
0.21762452107279692,0.993006993006993,0.003937189
0.21779141104294478,0.993006993006993,0.003940637
0.21795855717574827,0.993006993006993,0.003978298
0.21812596006144394,0.993006993006993,0.0039915824
0.21829362029208302,0.993006993006993,0.004045848
0.21846153846153846,0.993006993006993,0.0040784962
0.21862971516551194,0.993006993006993,0.0040858593
0.21879815100154082,0.993006993006993,0.0040971283
0.2189668465690054,0.993006993006993,0.0041024284
0.2191358024691358,0.993006993006993,0.004159452
0.2193050193050193,0.993006993006993,0.0042704963
0.21947449768160743,0.993006993006993,0.004274067
0.21964423820572312,0.993006993006993,0.004274239
0.21981424148606812,0.993006993006993,0.0042925915
0.21998450813323006,0.993006993006993,0.0043857684
0.22015503875968992,0.993006993006993,0.004416761
0.22032583397982933,0.993006993006993,0.0044346657
0.2204968944099379,0.993006993006993,0.004495976
0.22066822066822067,0.993006993006993,0.004520938
0.2208398133748056,0.993006993006993,0.0045516887
