precision,recall,threshold
0.5380228136882129,0.9895104895104895,0.044382278
0.539047619047619,0.9895104895104895,0.045901533
0.5400763358778626,0.9895104895104895,0.04604318
0.5411089866156787,0.9895104895104895,0.04743238
0.5421455938697318,0.9895104895104895,0.048717543
0.5431861804222649,0.9895104895104895,0.048782103
0.5442307692307692,0.9895104895104895,0.051422685
0.5452793834296724,0.9895104895104895,0.051602334
0.5463320463320464,0.9895104895104895,0.052608132
0.5473887814313346,0.9895104895104895,0.054032568
0.5484496124031008,0.9895104895104895,0.05507776
0.5495145631067961,0.9895104895104895,0.05565063
0.5505836575875487,0.9895104895104895,0.0585218
0.5516569200779727,0.9895104895104895,0.05985266
0.552734375,0.9895104895104895,0.05986132
0.5538160469667319,0.9895104895104895,0.065407835
0.5549019607843138,0.9895104895104895,0.06548875
0.555992141453831,0.9895104895104895,0.06711727
0.5570866141732284,0.9895104895104895,0.069962256
0.5581854043392505,0.9895104895104895,0.07047224
0.5592885375494071,0.9895104895104895,0.07078907
0.5603960396039604,0.9895104895104895,0.070872135
0.5615079365079365,0.9895104895104895,0.07233302
0.562624254473161,0.9895104895104895,0.075144075
0.5637450199203188,0.9895104895104895,0.07836405
0.564870259481038,0.9895104895104895,0.08067699
0.566,0.9895104895104895,0.08430307
0.5671342685370742,0.9895104895104895,0.086330324
0.5682730923694779,0.9895104895104895,0.08688042
0.5694164989939637,0.9895104895104895,0.08822347
0.5705645161290323,0.9895104895104895,0.0889698
0.5717171717171717,0.9895104895104895,0.08921744
0.5728744939271255,0.9895104895104895,0.092739396
0.5740365111561866,0.9895104895104895,0.09470868
0.5752032520325203,0.9895104895104895,0.097213954
0.5743380855397149,0.986013986013986,0.097246215
0.5755102040816327,0.986013986013986,0.10158422
0.5766871165644172,0.986013986013986,0.10167133
0.5778688524590164,0.986013986013986,0.10933505
0.5790554414784395,0.986013986013986,0.11020668
0.5802469135802469,0.986013986013986,0.11027675
0.5814432989690722,0.986013986013986,0.11096051
0.5826446280991735,0.986013986013986,0.11242391
0.5838509316770186,0.986013986013986,0.11277973
0.5850622406639004,0.986013986013986,0.11315809
0.5862785862785863,0.986013986013986,0.11396158
0.5875,0.986013986013986,0.11541557
0.5887265135699373,0.986013986013986,0.115569256
0.5899581589958159,0.986013986013986,0.117728226
0.589098532494759,0.9825174825174825,0.12126201
0.5903361344537815,0.9825174825174825,0.12281429
0.5915789473684211,0.9825174825174825,0.12641402
0.5928270042194093,0.9825174825174825,0.13378976
0.5940803382663847,0.9825174825174825,0.13422804
0.5953389830508474,0.9825174825174825,0.13497837
0.5966029723991507,0.9825174825174825,0.13675295
0.597872340425532,0.9825174825174825,0.14034891
0.5991471215351812,0.9825174825174825,0.14135312
0.6004273504273504,0.9825174825174825,0.14324087
0.6017130620985011,0.9825174825174825,0.14412104
0.6030042918454935,0.9825174825174825,0.14622863
0.6043010752688172,0.9825174825174825,0.14633656
0.6056034482758621,0.9825174825174825,0.146679
0.6069114470842333,0.9825174825174825,0.14879905
0.6082251082251082,0.9825174825174825,0.14960046
0.6095444685466378,0.9825174825174825,0.14972258
0.6108695652173913,0.9825174825174825,0.14981323
0.6122004357298475,0.9825174825174825,0.14998652
0.6135371179039302,0.9825174825174825,0.1501939
0.6148796498905909,0.9825174825174825,0.15035814
0.6162280701754386,0.9825174825174825,0.15225661
0.6153846153846154,0.9790209790209791,0.15385717
0.6145374449339207,0.9755244755244755,0.15739882
0.6136865342163356,0.972027972027972,0.15899214
0.6150442477876106,0.972027972027972,0.1597818
0.6164079822616408,0.972027972027972,0.15988058
0.6155555555555555,0.9685314685314685,0.1605392
0.6169265033407573,0.9685314685314685,0.16077694
0.6160714285714286,0.965034965034965,0.16146576
0.6174496644295302,0.965034965034965,0.1616764
0.6188340807174888,0.965034965034965,0.16179149
0.6202247191011236,0.965034965034965,0.16809092
0.6193693693693694,0.9615384615384616,0.17186302
0.618510158013544,0.958041958041958,0.17378046
0.6199095022624435,0.958041958041958,0.17496304
0.6190476190476191,0.9545454545454546,0.17738813
0.6204545454545455,0.9545454545454546,0.17943755
0.621867881548975,0.9545454545454546,0.18038829
0.6210045662100456,0.951048951048951,0.18350804
0.6224256292906178,0.951048951048951,0.18553525
0.6238532110091743,0.951048951048951,0.1903711
0.6229885057471264,0.9475524475524476,0.19175205
0.6244239631336406,0.9475524475524476,0.19203791
0.625866050808314,0.9475524475524476,0.19272508
0.6273148148148148,0.9475524475524476,0.19318764
0.62877030162413,0.9475524475524476,0.19514655
0.6302325581395349,0.9475524475524476,0.19742393
0.6317016317016317,0.9475524475524476,0.20130093
0.6308411214953271,0.9440559440559441,0.20429695
0.6323185011709602,0.9440559440559441,0.2051651
0.6314553990610329,0.9405594405594405,0.20600896
0.6305882352941177,0.9370629370629371,0.2067955
0.6320754716981132,0.9370629370629371,0.21118306
0.6335697399527187,0.9370629370629371,0.21287267
0.6350710900473934,0.9370629370629371,0.21419446
0.6365795724465558,0.9370629370629371,0.21593721
0.6357142857142857,0.9335664335664335,0.21977884
0.6372315035799523,0.9335664335664335,0.22005923
0.638755980861244,0.9335664335664335,0.22541626
0.6402877697841727,0.9335664335664335,0.2256055
0.6418269230769231,0.9335664335664335,0.22659793
0.6433734939759036,0.9335664335664335,0.22899546
0.642512077294686,0.9300699300699301,0.23054002
0.6440677966101694,0.9300699300699301,0.23094556
0.6456310679611651,0.9300699300699301,0.2314454
0.6472019464720195,0.9300699300699301,0.23314413
0.6487804878048781,0.9300699300699301,0.23612078
0.6503667481662592,0.9300699300699301,0.24007292
0.6495098039215687,0.9265734265734266,0.24252287
0.6511056511056511,0.9265734265734266,0.24435712
0.6502463054187192,0.9230769230769231,0.24493101
0.6518518518518519,0.9230769230769231,0.24499862
0.6534653465346535,0.9230769230769231,0.24545747
0.652605459057072,0.9195804195804196,0.24705099
0.654228855721393,0.9195804195804196,0.24907896
0.655860349127182,0.9195804195804196,0.24946375
0.6575,0.9195804195804196,0.25038564
0.6591478696741855,0.9195804195804196,0.25161794
0.6608040201005025,0.9195804195804196,0.2557699
0.6624685138539043,0.9195804195804196,0.262316
0.6641414141414141,0.9195804195804196,0.2656235
0.6658227848101266,0.9195804195804196,0.26604414
0.6675126903553299,0.9195804195804196,0.26706293
0.6692111959287532,0.9195804195804196,0.26734844
0.6683673469387755,0.916083916083916,0.26810414
0.670076726342711,0.916083916083916,0.268576
0.6717948717948717,0.916083916083916,0.26936442
0.6709511568123393,0.9125874125874126,0.2701725
0.6726804123711341,0.9125874125874126,0.27252764
0.6744186046511628,0.9125874125874126,0.27270418
0.6761658031088082,0.9125874125874126,0.27478972
0.6753246753246753,0.9090909090909091,0.2756621
0.6770833333333334,0.9090909090909091,0.2772762
0.6788511749347258,0.9090909090909091,0.27813408
0.6780104712041884,0.9055944055944056,0.27851468
0.6797900262467191,0.9055944055944056,0.2788092
0.6815789473684211,0.9055944055944056,0.27896726
0.6807387862796834,0.9020979020979021,0.27953565
0.6825396825396826,0.9020979020979021,0.28125358
0.6843501326259946,0.9020979020979021,0.2841751
0.6835106382978723,0.8986013986013986,0.28552812
0.6853333333333333,0.8986013986013986,0.28631943
0.6871657754010695,0.8986013986013986,0.28673878
0.6863270777479893,0.8951048951048951,0.2877829
0.6881720430107527,0.8951048951048951,0.29080272
0.6873315363881402,0.8916083916083916,0.29169542
0.6891891891891891,0.8916083916083916,0.29265386
0.6883468834688347,0.8881118881118881,0.29818305
0.6902173913043478,0.8881118881118881,0.29861617
0.6893732970027248,0.8846153846153846,0.30497238
0.6912568306010929,0.8846153846153846,0.30568096
0.6931506849315069,0.8846153846153846,0.30611086
0.695054945054945,0.8846153846153846,0.30743372
0.6942148760330579,0.8811188811188811,0.3079342
0.6961325966850829,0.8811188811188811,0.30813912
0.6980609418282548,0.8811188811188811,0.31547156
0.7,0.8811188811188811,0.31561616
0.7019498607242339,0.8811188811188811,0.31649157
0.7039106145251397,0.8811188811188811,0.31888667
0.7058823529411765,0.8811188811188811,0.320524
0.7078651685393258,0.8811188811188811,0.32101148
0.7070422535211267,0.8776223776223776,0.32321045
0.7090395480225988,0.8776223776223776,0.3233844
0.7110481586402266,0.8776223776223776,0.3236086
0.7102272727272727,0.8741258741258742,0.32378474
0.7094017094017094,0.8706293706293706,0.32630485
0.7114285714285714,0.8706293706293706,0.32869506
0.7134670487106017,0.8706293706293706,0.33055207
0.7126436781609196,0.8671328671328671,0.33137324
0.7146974063400576,0.8671328671328671,0.33349594
0.7167630057803468,0.8671328671328671,0.33814576
0.7188405797101449,0.8671328671328671,0.3392569
0.7209302325581395,0.8671328671328671,0.34022787
0.7201166180758017,0.8636363636363636,0.34168732
0.7192982456140351,0.8601398601398601,0.34426573
0.7214076246334311,0.8601398601398601,0.34517026
0.7235294117647059,0.8601398601398601,0.35380426
0.7256637168141593,0.8601398601398601,0.3583945
0.7248520710059172,0.8566433566433567,0.3591
0.7270029673590505,0.8566433566433567,0.36020067
0.7291666666666666,0.8566433566433567,0.36081463
0.7283582089552239,0.8531468531468531,0.36385366
0.7305389221556886,0.8531468531468531,0.36635986
0.7327327327327328,0.8531468531468531,0.36654034
0.7349397590361446,0.8531468531468531,0.36772949
0.7341389728096677,0.8496503496503497,0.36858296
0.7333333333333333,0.8461538461538461,0.3713304
0.7325227963525835,0.8426573426573427,0.37389717
0.7347560975609756,0.8426573426573427,0.3784851
0.7370030581039755,0.8426573426573427,0.38079658
0.7392638036809815,0.8426573426573427,0.38125688
0.7384615384615385,0.8391608391608392,0.38370326
0.7376543209876543,0.8356643356643356,0.38596705
0.7368421052631579,0.8321678321678322,0.38766348
0.7391304347826086,0.8321678321678322,0.38770464
0.7383177570093458,0.8286713286713286,0.38833973
0.740625,0.8286713286713286,0.38935706
0.7429467084639498,0.8286713286713286,0.38936737
0.7421383647798742,0.8251748251748252,0.39444697
0.7413249211356467,0.8216783216783217,0.3969169
0.740506329113924,0.8181818181818182,0.4025566
0.7428571428571429,0.8181818181818182,0.40264353
0.7420382165605095,0.8146853146853147,0.4031514
0.744408945686901,0.8146853146853147,0.4065406
0.7435897435897436,0.8111888111888111,0.41143236
0.7459807073954984,0.8111888111888111,0.41280493
0.7451612903225806,0.8076923076923077,0.41306865
0.7443365695792881,0.8041958041958042,0.4138784
0.7467532467532467,0.8041958041958042,0.41771305
0.749185667752443,0.8041958041958042,0.42069656
0.7483660130718954,0.8006993006993007,0.4210715
0.7475409836065574,0.7972027972027972,0.42108417
0.75,0.7972027972027972,0.42119846
0.7491749174917491,0.7937062937062938,0.42430127
0.7483443708609272,0.7902097902097902,0.42697456
0.7508305647840532,0.7902097902097902,0.43066382
0.7533333333333333,0.7902097902097902,0.43167964
0.7525083612040134,0.7867132867132867,0.43609416
0.7550335570469798,0.7867132867132867,0.43728343
0.7542087542087542,0.7832167832167832,0.4376659
0.7533783783783784,0.7797202797202797,0.4409204
0.7559322033898305,0.7797202797202797,0.44207668
0.7551020408163265,0.7762237762237763,0.44278783
0.757679180887372,0.7762237762237763,0.44480377
0.7602739726027398,0.7762237762237763,0.44701618
0.7628865979381443,0.7762237762237763,0.45151752
0.7655172413793103,0.7762237762237763,0.45745105
0.7681660899653979,0.7762237762237763,0.46061355
0.7708333333333334,0.7762237762237763,0.46086076
0.7700348432055749,0.7727272727272727,0.46343744
0.7727272727272727,0.7727272727272727,0.46359175
0.7719298245614035,0.7692307692307693,0.46538827
0.7711267605633803,0.7657342657342657,0.46562877
0.773851590106007,0.7657342657342657,0.466266
0.7730496453900709,0.7622377622377622,0.46636903
0.7758007117437722,0.7622377622377622,0.4665716
0.7785714285714286,0.7622377622377622,0.4670793
0.7813620071684588,0.7622377622377622,0.4689839
0.7841726618705036,0.7622377622377622,0.46946797
0.7870036101083032,0.7622377622377622,0.47577545
0.7862318840579711,0.7587412587412588,0.48518172
0.7890909090909091,0.7587412587412588,0.48832265
0.7883211678832117,0.7552447552447552,0.49452275
0.7912087912087912,0.7552447552447552,0.49470794
0.7904411764705882,0.7517482517482518,0.49954286
0.7896678966789668,0.7482517482517482,0.5017358
0.7888888888888889,0.7447552447552448,0.50369716
0.79182156133829,0.7447552447552448,0.5059873
0.7910447761194029,0.7412587412587412,0.50621825
0.7902621722846442,0.7377622377622378,0.5076871
0.7894736842105263,0.7342657342657343,0.50832415
0.7924528301886793,0.7342657342657343,0.5105705
0.7916666666666666,0.7307692307692307,0.51328826
0.7946768060836502,0.7307692307692307,0.514144
0.7977099236641222,0.7307692307692307,0.5189655
0.7969348659003831,0.7272727272727273,0.5193124
0.8,0.7272727272727273,0.52141076
0.803088803088803,0.7272727272727273,0.52353793
0.8062015503875969,0.7272727272727273,0.52588993
0.8093385214007782,0.7272727272727273,0.5284342
0.8125,0.7272727272727273,0.52965075
0.8117647058823529,0.7237762237762237,0.53356296
0.8110236220472441,0.7202797202797203,0.5341369
0.8142292490118577,0.7202797202797203,0.53425145
0.8174603174603174,0.7202797202797203,0.538466
0.8167330677290837,0.7167832167832168,0.5387703
0.816,0.7132867132867133,0.542406
0.8192771084337349,0.7132867132867133,0.5445317
0.8225806451612904,0.7132867132867133,0.54507697
0.8259109311740891,0.7132867132867133,0.5457567
0.8252032520325203,0.7097902097902098,0.54714316
0.8244897959183674,0.7062937062937062,0.54956824
0.8237704918032787,0.7027972027972028,0.55164725
0.8271604938271605,0.7027972027972028,0.5533569
0.8305785123966942,0.7027972027972028,0.55448866
0.8340248962655602,0.7027972027972028,0.5545604
0.8375,0.7027972027972028,0.55839354
0.8368200836820083,0.6993006993006993,0.5607319
0.8361344537815126,0.6958041958041958,0.5619413
0.8354430379746836,0.6923076923076923,0.56351566
0.8347457627118644,0.6888111888111889,0.56429815
0.8340425531914893,0.6853146853146853,0.564881
0.8376068376068376,0.6853146853146853,0.5689723
0.8369098712446352,0.6818181818181818,0.5692162
0.8362068965517241,0.6783216783216783,0.56990194
0.8398268398268398,0.6783216783216783,0.5745933
0.8391304347826087,0.6748251748251748,0.5798627
0.8384279475982532,0.6713286713286714,0.58153474
0.8421052631578947,0.6713286713286714,0.58967286
0.8414096916299559,0.6678321678321678,0.5896729
0.8451327433628318,0.6678321678321678,0.59028006
0.8444444444444444,0.6643356643356644,0.5925801
0.84375,0.6608391608391608,0.59282374
0.8430493273542601,0.6573426573426573,0.59350026
0.8468468468468469,0.6573426573426573,0.5950154
0.8506787330316742,0.6573426573426573,0.59616864
0.85,0.6538461538461539,0.6008172
0.8538812785388128,0.6538461538461539,0.6066087
0.8532110091743119,0.6503496503496503,0.6071956
0.8525345622119815,0.6468531468531469,0.6118887
0.8564814814814815,0.6468531468531469,0.61352575
0.8558139534883721,0.6433566433566433,0.61890024
0.8551401869158879,0.6398601398601399,0.6192235
0.8544600938967136,0.6363636363636364,0.61982477
0.8537735849056604,0.6328671328671329,0.6206479
0.8530805687203792,0.6293706293706294,0.6223753
0.8523809523809524,0.6258741258741258,0.624431
0.8516746411483254,0.6223776223776224,0.62837905
0.8509615384615384,0.6188811188811189,0.63529235
0.8502415458937198,0.6153846153846154,0.63544
0.8495145631067961,0.6118881118881119,0.6355411
0.8536585365853658,0.6118881118881119,0.636739
0.8529411764705882,0.6083916083916084,0.63805383
0.8522167487684729,0.6048951048951049,0.6382872
0.8564356435643564,0.6048951048951049,0.63916415
0.8606965174129353,0.6048951048951049,0.6392516
0.865,0.6048951048951049,0.6449345
0.864321608040201,0.6013986013986014,0.6481486
0.8636363636363636,0.5979020979020979,0.6515734
0.868020304568528,0.5979020979020979,0.6547471
0.8673469387755102,0.5944055944055944,0.6574936
0.8666666666666667,0.5909090909090909,0.6575812
0.865979381443299,0.5874125874125874,0.6592671
0.8652849740932642,0.583916083916084,0.6638963
0.8697916666666666,0.583916083916084,0.665584
0.8691099476439791,0.5804195804195804,0.6677717
0.8736842105263158,0.5804195804195804,0.66896975
0.8783068783068783,0.5804195804195804,0.67365706
0.8776595744680851,0.5769230769230769,0.67526233
0.8823529411764706,0.5769230769230769,0.67600864
0.8870967741935484,0.5769230769230769,0.67763627
0.8864864864864865,0.5734265734265734,0.6802795
0.8913043478260869,0.5734265734265734,0.6816895
0.8907103825136612,0.5699300699300699,0.6821701
0.8901098901098901,0.5664335664335665,0.6827513
0.8895027624309392,0.5629370629370629,0.68281484
0.8888888888888888,0.5594405594405595,0.6828772
0.888268156424581,0.5559440559440559,0.68290466
0.8932584269662921,0.5559440559440559,0.68420905
0.8926553672316384,0.5524475524475524,0.68729746
0.8977272727272727,0.5524475524475524,0.68734384
0.8971428571428571,0.548951048951049,0.68841076
0.896551724137931,0.5454545454545454,0.6939554
0.8959537572254336,0.541958041958042,0.69675875
0.8953488372093024,0.5384615384615384,0.6995958
0.8947368421052632,0.534965034965035,0.70411223
0.8941176470588236,0.5314685314685315,0.70637226
0.8994082840236687,0.5314685314685315,0.71256346
0.8988095238095238,0.527972027972028,0.71369976
0.9041916167664671,0.527972027972028,0.715305
0.9096385542168675,0.527972027972028,0.71742296
0.9090909090909091,0.5244755244755245,0.7196233
0.9146341463414634,0.5244755244755245,0.72263134
0.9141104294478528,0.5209790209790209,0.72394866
0.9135802469135802,0.5174825174825175,0.72658443
0.9130434782608695,0.513986013986014,0.7272843
0.9125,0.5104895104895105,0.72979796
0.9182389937106918,0.5104895104895105,0.7318238
0.9177215189873418,0.506993006993007,0.7320758
0.9235668789808917,0.506993006993007,0.73577327
0.9230769230769231,0.5034965034965035,0.74030995
0.9225806451612903,0.5,0.74331224
0.922077922077922,0.4965034965034965,0.74437547
0.9215686274509803,0.493006993006993,0.74681985
0.9210526315789473,0.48951048951048953,0.7474767
0.9205298013245033,0.486013986013986,0.74971116
0.92,0.4825174825174825,0.74988055
0.9261744966442953,0.4825174825174825,0.7509646
0.9256756756756757,0.479020979020979,0.75183284
0.9251700680272109,0.4755244755244755,0.7524183
0.9315068493150684,0.4755244755244755,0.7537679
0.9310344827586207,0.47202797202797203,0.75470936
0.9375,0.47202797202797203,0.7551223
0.9370629370629371,0.46853146853146854,0.75557697
0.9366197183098591,0.46503496503496505,0.75861603
0.9361702127659575,0.46153846153846156,0.76166403
0.9357142857142857,0.458041958041958,0.7623571
0.935251798561151,0.45454545454545453,0.76588255
0.9420289855072463,0.45454545454545453,0.7664222
0.9416058394160584,0.45104895104895104,0.76793677
0.9485294117647058,0.45104895104895104,0.7709155
0.9481481481481482,0.44755244755244755,0.77257174
0.9477611940298507,0.44405594405594406,0.7742679
0.9473684210526315,0.4405594405594406,0.77523583
0.946969696969697,0.4370629370629371,0.77593577
0.9465648854961832,0.43356643356643354,0.78241044
0.9538461538461539,0.43356643356643354,0.7824399
0.9534883720930233,0.43006993006993005,0.78331244
0.953125,0.42657342657342656,0.7848523
0.952755905511811,0.4230769230769231,0.78555405
0.9523809523809523,0.4195804195804196,0.78687316
0.96,0.4195804195804196,0.78791964
0.9596774193548387,0.4160839160839161,0.7885655
0.959349593495935,0.4125874125874126,0.78864366
0.9672131147540983,0.4125874125874126,0.7887039
0.9669421487603306,0.4090909090909091,0.79179275
0.9666666666666667,0.40559440559440557,0.7934717
0.9663865546218487,0.4020979020979021,0.79492295
0.9661016949152542,0.3986013986013986,0.7957046
0.9658119658119658,0.3951048951048951,0.7971015
0.9655172413793104,0.3916083916083916,0.80248797
0.9652173913043478,0.3881118881118881,0.80907226
0.9649122807017544,0.38461538461538464,0.8093293
0.9646017699115044,0.3811188811188811,0.8101226
0.9642857142857143,0.3776223776223776,0.8153939
0.963963963963964,0.3741258741258741,0.81643534
0.9636363636363636,0.3706293706293706,0.8164729
0.963302752293578,0.36713286713286714,0.8165467
0.9629629629629629,0.36363636363636365,0.82191133
0.9626168224299065,0.36013986013986016,0.8298377
0.9622641509433962,0.35664335664335667,0.8313354
0.9619047619047619,0.3531468531468531,0.8339935
0.9615384615384616,0.34965034965034963,0.83719677
0.9611650485436893,0.34615384615384615,0.8376317
0.9607843137254902,0.34265734265734266,0.8382468
0.9603960396039604,0.33916083916083917,0.83915097
0.96,0.3356643356643357,0.84296364
0.9595959595959596,0.3321678321678322,0.84469557
0.9591836734693877,0.32867132867132864,0.84576494
0.9587628865979382,0.32517482517482516,0.8548731
0.96875,0.32517482517482516,0.8577335
0.968421052631579,0.32167832167832167,0.85853887
0.9680851063829787,0.3181818181818182,0.86017525
0.967741935483871,0.3146853146853147,0.865323
0.967391304347826,0.3111888111888112,0.865471
0.967032967032967,0.3076923076923077,0.8656295
0.9666666666666667,0.3041958041958042,0.8667044
0.9662921348314607,0.3006993006993007,0.8671432
0.9659090909090909,0.2972027972027972,0.86772954
0.9655172413793104,0.2937062937062937,0.8714361
0.9651162790697675,0.2902097902097902,0.87342083
0.9647058823529412,0.2867132867132867,0.87956643
0.9642857142857143,0.28321678321678323,0.88345987
0.963855421686747,0.27972027972027974,0.88458717
0.9634146341463414,0.2762237762237762,0.88622844
0.9629629629629629,0.2727272727272727,0.8885755
0.9625,0.2692307692307692,0.89177597
0.9620253164556962,0.26573426573426573,0.89360243
0.9615384615384616,0.26223776223776224,0.89362997
0.961038961038961,0.25874125874125875,0.895099
0.9605263157894737,0.25524475524475526,0.89522576
0.96,0.2517482517482518,0.8988602
0.9594594594594594,0.24825174825174826,0.9022513
0.9726027397260274,0.24825174825174826,0.905385
0.9722222222222222,0.24475524475524477,0.90542305
0.971830985915493,0.24125874125874125,0.90916616
0.9857142857142858,0.24125874125874125,0.9105054
0.9855072463768116,0.23776223776223776,0.9107942
0.9852941176470589,0.23426573426573427,0.91777086
0.9850746268656716,0.23076923076923078,0.925833
0.9848484848484849,0.22727272727272727,0.927547
0.9846153846153847,0.22377622377622378,0.93296844
0.984375,0.2202797202797203,0.93506545
0.9841269841269841,0.21678321678321677,0.93736297
0.9838709677419355,0.21328671328671328,0.9374116
0.9836065573770492,0.2097902097902098,0.9387738
0.9833333333333333,0.2062937062937063,0.9390923
0.9830508474576272,0.20279720279720279,0.93951166
0.9827586206896551,0.1993006993006993,0.9407378
1.0,0.1993006993006993,0.94201446
1.0,0.1958041958041958,0.9428344
1.0,0.19230769230769232,0.94893163
1.0,0.1888111888111888,0.9523866
1.0,0.1853146853146853,0.953666
1.0,0.18181818181818182,0.95368874
1.0,0.17832167832167833,0.95428514
1.0,0.17482517482517482,0.95461017
1.0,0.17132867132867133,0.95581067
1.0,0.16783216783216784,0.9559727
1.0,0.16433566433566432,0.9566855
1.0,0.16083916083916083,0.95736134
1.0,0.15734265734265734,0.9573957
1.0,0.15384615384615385,0.95986456
1.0,0.15034965034965034,0.9630981
1.0,0.14685314685314685,0.96389145
1.0,0.14335664335664336,0.9655954
1.0,0.13986013986013987,0.96787214
1.0,0.13636363636363635,0.96930707
1.0,0.13286713286713286,0.9695694
1.0,0.12937062937062938,0.970789
1.0,0.1258741258741259,0.9719021
1.0,0.12237762237762238,0.9725849
1.0,0.11888111888111888,0.9731296
1.0,0.11538461538461539,0.9733899
1.0,0.11188811188811189,0.9737578
1.0,0.10839160839160839,0.97402173
1.0,0.1048951048951049,0.9742531
1.0,0.10139860139860139,0.97435373
1.0,0.0979020979020979,0.9752123
1.0,0.0944055944055944,0.9752224
1.0,0.09090909090909091,0.9777701
1.0,0.08741258741258741,0.9793729
1.0,0.08391608391608392,0.98078454
1.0,0.08041958041958042,0.9819825
1.0,0.07692307692307693,0.9838415
1.0,0.07342657342657342,0.9860986
1.0,0.06993006993006994,0.98795164
1.0,0.06643356643356643,0.99022776
1.0,0.06293706293706294,0.9911625
1.0,0.05944055944055944,0.99336135
1.0,0.055944055944055944,0.9934862
1.0,0.05244755244755245,0.9950771
1.0,0.04895104895104895,0.996121
1.0,0.045454545454545456,0.9976398
1.0,0.04195804195804196,0.9979156
1.0,0.038461538461538464,0.99792045
1.0,0.03496503496503497,0.9982304
1.0,0.03146853146853147,0.998778
1.0,0.027972027972027972,0.9988367
1.0,0.024475524475524476,0.99928236
1.0,0.02097902097902098,0.999661
1.0,0.017482517482517484,0.9996926
1.0,0.013986013986013986,0.99980664
1.0,0.01048951048951049,0.9998324
1.0,0.006993006993006993,0.99990225
1.0,0.0034965034965034965,0.99999803
