precision,recall,threshold
0.1672514619883041,1.0,0.007059899190471988
0.1673493270918666,1.0,0.007077347668663916
0.16744730679156908,1.0,0.007099716809792184
0.1675454012888108,1.0,0.007153342323256164
0.16764361078546308,1.0,0.007353498521022976
0.16774193548387098,1.0,0.007458930748511114
0.16784037558685447,1.0,0.007465192519076208
0.16793893129770993,1.0,0.007470746819449393
0.16803760282021152,1.0,0.007472490332348231
0.16813639035861258,1.0,0.007627297548065381
0.16823529411764707,1.0,0.007633288695700395
0.1683343143025309,1.0,0.007675220582159894
0.1684334511189635,1.0,0.007744559537618953
0.16853270477312904,1.0,0.007958225933155219
0.16863207547169812,1.0,0.00799553368523878
0.1687315634218289,1.0,0.008091091673231679
0.16883116883116883,1.0,0.008395338240543978
0.16893089190785587,1.0,0.008416406897350778
0.1690307328605201,1.0,0.008459963654197242
0.16913069189828503,1.0,0.008600238049164438
0.16923076923076924,1.0,0.008604372572771064
0.16933096506808762,1.0,0.0086501733671326
0.16943127962085308,1.0,0.008774627167152254
0.16953171310017784,1.0,0.008850138172582525
0.16963226571767498,1.0,0.008872026919773629
0.16973293768545994,1.0,0.00887958428123199
0.16983372921615203,1.0,0.008992471372761497
0.16993464052287582,1.0,0.008998188763858241
0.1700356718192628,1.0,0.0090574204760384
0.1701368233194527,1.0,0.009191935468321552
0.17023809523809524,1.0,0.009294580564554957
0.1703394877903514,1.0,0.009455857702057327
0.17044100119189512,1.0,0.009479615574908219
0.17054263565891473,1.0,0.009480913268139003
0.17064439140811455,1.0,0.009958053045059116
0.1707462686567164,1.0,0.010007094612542813
0.17084826762246116,1.0,0.010055650080268567
0.17095038852361027,1.0,0.010150053766449108
0.17105263157894737,1.0,0.010173017431352063
0.17115499700777978,1.0,0.010340790806256437
0.17125748502994012,1.0,0.010618074114176212
0.1713600958657879,1.0,0.010697871542114405
0.17146282973621102,1.0,0.010935631061229086
0.17156568686262746,1.0,0.011063136653007299
0.1716686674669868,1.0,0.011186019948368469
0.17177177177177178,1.0,0.011195258731840924
0.171875,1.0,0.011221344727479977
0.1719783523752255,1.0,0.011252875875707072
0.17208182912154033,1.0,0.011286689043867254
0.17218543046357615,1.0,0.01134381729707306
0.172289156626506,1.0,0.011347116630547872
0.1723930078360458,1.0,0.01138097797314051
0.17249698431845598,1.0,0.011419177686652657
0.17260108630054316,1.0,0.011429076513515747
0.17270531400966183,1.0,0.011579243141123725
0.172809667673716,1.0,0.011581419281305367
0.17291414752116083,1.0,0.011615701337735554
0.17301875378100423,1.0,0.011639183216229585
0.17312348668280872,1.0,0.011668326653753723
0.1732283464566929,1.0,0.011854202654141777
0.17333333333333334,1.0,0.011982447312454762
0.17343844754396603,1.0,0.012021316148976703
0.17354368932038836,1.0,0.012252501143172567
0.17364905889496055,1.0,0.012534925154379949
0.17375455650060753,1.0,0.012657456913429194
0.17386018237082068,1.0,0.012693383515643942
0.17396593673965938,1.0,0.01273914272247071
0.17407181984175288,1.0,0.012754464830752281
0.17417783191230207,1.0,0.012960640790470544
0.17428397318708105,1.0,0.013182678549289782
0.174390243902439,1.0,0.013397445550479193
0.174496644295302,1.0,0.01344907543795783
0.1746031746031746,1.0,0.013488395625532557
0.17470983506414173,1.0,0.013967299227495289
0.17481662591687042,1.0,0.014096429978879802
0.1749235474006116,1.0,0.014298162484451236
0.17503059975520197,1.0,0.014556381452315761
0.17513778322106552,1.0,0.014631665024712932
0.17524509803921567,1.0,0.014691136833926874
0.1753525444512569,1.0,0.014708024894544945
0.1754601226993865,1.0,0.01475770867133578
0.17556783302639656,1.0,0.014946339240473085
0.17567567567567569,1.0,0.015090913584318468
0.1757836508912108,1.0,0.01516920705034304
0.17589175891758918,1.0,0.015203105482600123
0.176,1.0,0.015288774398943106
0.17610837438423646,1.0,0.015332955618163327
0.17621688231669747,1.0,0.015515022457067075
0.17632552404438964,1.0,0.015682431432142745
0.17643429981492906,1.0,0.01586508310548324
0.1765432098765432,1.0,0.015958463344127604
0.1766522544780729,1.0,0.016064029380497044
0.17676143386897405,1.0,0.016082637128581212
0.17687074829931973,1.0,0.016096683434013763
0.17698019801980197,1.0,0.016200553934023386
0.17708978328173375,1.0,0.01620991853630356
0.1771995043370508,1.0,0.016271195041893827
0.1773093614383137,1.0,0.016310667266020998
0.1774193548387097,1.0,0.016353245806360057
0.17752948479205463,1.0,0.01655112639213329
0.17763975155279504,1.0,0.016755638354376004
0.17775015537600994,1.0,0.016847572111425967
0.17786069651741293,1.0,0.016906102377222558
0.17797137523335407,1.0,0.016914555578057808
0.1780821917808219,1.0,0.01705788909688205
0.1781931464174455,1.0,0.017156290751528473
0.17830423940149626,1.0,0.017166983689488827
0.1784154709918902,1.0,0.017173563575305667
0.17852684144818975,1.0,0.01734489168515961
0.17863835103060588,1.0,0.01743886662450619
0.17875,1.0,0.017719117208132518
0.17886178861788618,1.0,0.017760511669966762
0.17897371714643304,1.0,0.0177666979686399
0.17908578584846588,1.0,0.01785819112792041
0.17919799498746866,1.0,0.017890550658977572
0.1793103448275862,1.0,0.01793568855513666
0.1794228356336261,1.0,0.018124859956711478
0.17953546767106088,1.0,0.018157383592515206
0.17964824120603015,1.0,0.018217606633530427
0.17976115650534255,1.0,0.01851754451096381
0.17987421383647798,1.0,0.018600519316151486
0.17998741346758967,1.0,0.018606931360675746
0.1801007556675063,1.0,0.018967968469527974
0.18021424070573408,1.0,0.019268985093538502
0.18032786885245902,1.0,0.019329683073323268
0.1804416403785489,1.0,0.019411998344370417
0.18055555555555555,1.0,0.019420472906844
0.180669614655717,1.0,0.019466276404101587
0.18078381795195955,1.0,0.01947153371570209
0.18089816571790007,1.0,0.019513826240652274
0.1810126582278481,1.0,0.019544758771855776
0.1811272957568081,1.0,0.019646677270333396
0.18124207858048164,1.0,0.01968648716235879
0.1813570069752695,1.0,0.019740536000287207
0.1814720812182741,1.0,0.020037910321346334
0.18158730158730158,1.0,0.020106992955402594
0.18170266836086404,1.0,0.020187308706622935
0.18181818181818182,1.0,0.02021757688528343
0.18193384223918574,1.0,0.02038341255434566
0.1820496499045194,1.0,0.020484637762508355
0.1821656050955414,1.0,0.020612720613216257
0.1822817080943276,1.0,0.020803259157017574
0.18239795918367346,1.0,0.020995189538862754
0.18251435864709636,1.0,0.021134895923115415
0.1826309067688378,1.0,0.02116694470898421
0.18274760383386582,1.0,0.02148569349699642
0.18286445012787725,1.0,0.02149181669352872
0.18298144593730006,1.0,0.021495474186929975
0.18309859154929578,1.0,0.021504630178841272
0.1832158872517617,1.0,0.021645723624224202
0.18333333333333332,1.0,0.0218208659906913
0.18345093008338678,1.0,0.021822316043741054
0.18356867779204109,1.0,0.022158571748790244
0.18368657675016056,1.0,0.022208253843295202
0.18380462724935734,1.0,0.022434590876151198
0.18392282958199357,1.0,0.02248155800215774
0.18404118404118405,1.0,0.02274312369663113
0.18415969092079845,1.0,0.022977896865522415
0.18427835051546393,1.0,0.02306642669399753
0.18439716312056736,1.0,0.0231087921230728
0.18451612903225806,1.0,0.0231409422028334
0.18463524854744998,1.0,0.02323842648084887
0.1847545219638243,1.0,0.02325421209289482
0.18487394957983194,1.0,0.023272672740093814
0.18499353169469598,1.0,0.023309165093281244
0.18511326860841423,1.0,0.023383811742880005
0.18523316062176165,1.0,0.023510501739072497
0.18535320803629293,1.0,0.023883292702730204
0.185473411154345,1.0,0.023886294436534672
0.1855937702790396,1.0,0.023917592818154906
0.18571428571428572,1.0,0.02403955594313264
0.18583495776478232,1.0,0.02419574456965059
0.1859557867360208,1.0,0.02446165669953165
0.18607677293428757,1.0,0.024506270310943594
0.18619791666666666,1.0,0.02455135554970264
0.18631921824104233,1.0,0.024771641830880663
0.1864406779661017,1.0,0.024829653933192853
0.18656229615133724,1.0,0.024872286688671984
0.1866840731070496,1.0,0.02490040596428644
0.1868060091443501,1.0,0.024927082667068036
0.1869281045751634,1.0,0.02530639363563695
0.18705035971223022,1.0,0.025313992357617075
0.18717277486910994,1.0,0.02531841072255383
0.18729535036018335,1.0,0.02534272966942623
0.1874180865006553,1.0,0.025357140208583324
0.18754098360655738,1.0,0.025457759980399407
0.18766404199475065,1.0,0.025499726650044505
0.18778726198292844,1.0,0.02551110840968436
0.18791064388961892,1.0,0.02575854684198924
0.18803418803418803,1.0,0.025832703898239783
0.1881578947368421,1.0,0.02589129196115073
0.18828176431863067,1.0,0.026100842029421353
0.18840579710144928,1.0,0.026380039922954387
0.1885299934080422,1.0,0.026419708340358984
0.18865435356200527,1.0,0.026463625674680927
0.18877887788778877,1.0,0.02647035142905734
0.18890356671070013,1.0,0.026588744399611074
0.1890284203569068,1.0,0.02670228072088662
0.18915343915343916,1.0,0.026871570213213954
0.18927862342819324,1.0,0.02735754500164974
0.18940397350993377,1.0,0.027514003649145184
0.1895294897282969,1.0,0.027519234428895176
0.1896551724137931,1.0,0.027520008650887197
0.1897810218978102,1.0,0.027753557596855535
0.1899070385126162,1.0,0.02781084726524167
0.19003322259136213,1.0,0.027996785663059437
0.1901595744680851,1.0,0.028072375772477533
0.19028609447771125,1.0,0.02827340634915903
0.1904127829560586,1.0,0.028622487642218922
0.1905396402398401,1.0,0.028753821941635546
0.19066666666666668,1.0,0.028771999798340095
0.19079386257505004,1.0,0.02896746303624715
0.1909212283044059,1.0,0.02902582067887409
0.19104876419505679,1.0,0.02902834886957341
0.19117647058823528,1.0,0.02911961998687873
0.19130434782608696,1.0,0.02920093907902764
0.19143239625167335,1.0,0.029221111350982314
0.19156061620897522,1.0,0.02937569306691361
0.19168900804289543,1.0,0.029488435588364895
0.19181757209926223,1.0,0.029740160943117266
0.1919463087248322,1.0,0.02978523325998105
0.19207521826729348,1.0,0.02992318383974416
0.1922043010752688,1.0,0.029994583608479994
0.19233355749831876,1.0,0.03021678924053152
0.19246298788694483,1.0,0.030236278485749172
0.1925925925925926,1.0,0.03026319405150971
0.192722371967655,1.0,0.030687020382061996
0.1928523263654754,1.0,0.030743453002048563
0.19298245614035087,1.0,0.0308697868877666
0.19311276164753544,1.0,0.03108238069589343
0.19324324324324324,1.0,0.031099702094741558
0.1933739012846518,1.0,0.03133471443994888
0.19350473612990526,1.0,0.03139420025576618
0.19363574813811782,1.0,0.03160714335466296
0.1937669376693767,1.0,0.0319922371953932
0.19389830508474576,1.0,0.03204647868239287
0.19402985074626866,1.0,0.032055722897636835
0.19416157501697218,1.0,0.032065628495648923
0.19429347826086957,1.0,0.03215226340638415
0.19442556084296397,1.0,0.03230628892891655
0.1945578231292517,1.0,0.032674142666215544
0.19469026548672566,1.0,0.03273752526513099
0.19482288828337874,1.0,0.03274391485502192
0.19495569188820722,1.0,0.03290612440331098
0.19508867667121418,1.0,0.03302902745977813
0.19522184300341297,1.0,0.03358826842420279
0.1953551912568306,1.0,0.03369891229709356
0.19548872180451127,1.0,0.03373741409731795
0.19562243502051985,1.0,0.034158821350372855
0.19575633127994524,1.0,0.03427034484681462
0.1958904109589041,1.0,0.03427354327457847
0.19602467443454422,1.0,0.03438020177262024
0.19615912208504802,1.0,0.03460998541901744
0.19629375428963625,1.0,0.034704834005166135
0.19642857142857142,1.0,0.03479189198489071
0.1965635738831615,1.0,0.03490710998595583
0.19669876203576342,1.0,0.034918341749642326
0.19683413626978666,1.0,0.03531491206513922
0.19696969696969696,1.0,0.03535924327045065
0.19710544452102,1.0,0.03536801883433644
0.19724137931034483,1.0,0.0355715288625877
0.1973775017253278,1.0,0.035577381495755296
0.19751381215469613,1.0,0.03583157055519784
0.19765031098825156,1.0,0.035987049254331785
0.19778699861687413,1.0,0.03607398938245556
0.19792387543252596,1.0,0.036284706859371074
0.19806094182825484,1.0,0.03646464772281866
0.1981981981981982,1.0,0.03647255828953129
0.19833564493758668,1.0,0.03652868211218919
0.1984732824427481,1.0,0.036548632479379985
0.1986111111111111,1.0,0.036553262715635026
0.19874913134120917,1.0,0.03666337056575292
0.19888734353268428,1.0,0.036679289299269634
0.1990257480862909,1.0,0.03671983415969036
0.1991643454038997,1.0,0.03678345173844615
0.19930313588850174,1.0,0.03680431222482163
0.199442119944212,1.0,0.03691485895350175
0.19958129797627355,1.0,0.03709197734238266
0.19972067039106145,1.0,0.03713362948220794
0.19986023759608665,1.0,0.03716789860582967
0.2,1.0,0.03727735953086841
0.2001399580125962,1.0,0.03738580158897953
0.20028011204481794,1.0,0.03743507468628897
0.20042046250875964,1.0,0.03759895828925718
0.2005610098176718,1.0,0.03773817153126422
0.2007017543859649,1.0,0.03778154949499632
0.20084269662921347,1.0,0.03779190559181897
0.20098383696416022,1.0,0.03785215901652911
0.2011251758087201,1.0,0.037923710305463466
0.20126671358198453,1.0,0.038166711890973586
0.20140845070422536,1.0,0.03823556540544327
0.20155038759689922,1.0,0.03834299414036474
0.2016925246826516,1.0,0.03841032543070676
0.2018348623853211,1.0,0.038452216904175766
0.2019774011299435,1.0,0.03851943119824095
0.2021201413427562,1.0,0.03888825208937799
0.20226308345120225,1.0,0.03976556124337181
0.2024062278839349,1.0,0.03992728335391447
0.20254957507082152,1.0,0.04001970775512056
0.20269312544294826,1.0,0.040082979009080325
0.2028368794326241,1.0,0.040083410336944736
0.20298083747338538,1.0,0.0402832293967256
0.203125,1.0,0.0403650697236214
0.20326936744847193,1.0,0.040403095628232855
0.2034139402560455,1.0,0.04048051470048922
0.20355871886120996,1.0,0.04063138519116549
0.2037037037037037,1.0,0.04063883799039515
0.20384889522451888,1.0,0.04092208317864201
0.20399429386590584,1.0,0.041029805168468964
0.20413990007137758,1.0,0.0410957229250977
0.2042857142857143,1.0,0.04126084237234214
0.20443173695496783,1.0,0.04127351309933596
0.20457796852646637,1.0,0.04148101235910142
0.2047244094488189,1.0,0.041522875957290456
0.20487106017191978,1.0,0.041846504956642196
0.2050179211469534,1.0,0.042003025583282776
0.20516499282639886,1.0,0.04219053495720165
0.20531227566403445,1.0,0.042445389025566785
0.20545977011494254,1.0,0.042540263693546174
0.205607476635514,1.0,0.042595457334036205
0.20575539568345325,1.0,0.042726884990974504
0.2059035277177826,1.0,0.04277678260710363
0.20605187319884727,1.0,0.04283787632676521
0.2062004325883201,1.0,0.04298505134081653
0.20634920634920634,1.0,0.043097381988884235
0.20649819494584837,1.0,0.043165997326703766
0.20664739884393063,1.0,0.04324667023653936
0.20679681851048445,1.0,0.04330638045586739
0.20694645441389292,1.0,0.04335999433466647
0.20709630702389573,1.0,0.04352819249984649
0.2072463768115942,1.0,0.0436675784675519
0.20739666424945613,1.0,0.04367010772570113
0.20754716981132076,1.0,0.04372140870447327
0.20769789397240376,1.0,0.043838024553322724
0.20784883720930233,1.0,0.044020547510574125
0.208,1.0,0.0440215822279145
0.2081513828238719,1.0,0.04405313733803068
0.20830298616168974,1.0,0.0443158396141355
0.20845481049562684,1.0,0.04445547064396245
0.20860685630926332,1.0,0.04453328935986588
0.20875912408759123,1.0,0.044570029341021285
0.2089116143170197,1.0,0.04499724764158344
0.20906432748538012,1.0,0.04514837713589066
0.20921726408193123,1.0,0.0452000489631189
0.20937042459736457,1.0,0.04523267276178441
0.20952380952380953,1.0,0.04523672081138679
0.20967741935483872,1.0,0.04538308892553829
0.20983125458547322,1.0,0.045387497011443234
0.20998531571218795,1.0,0.04558308195665716
0.21013960323291697,1.0,0.045761391250477
0.21029411764705883,1.0,0.04592517875034692
0.21044885945548197,1.0,0.04609391205162999
0.2106038291605302,1.0,0.046307098036236984
0.210759027266028,1.0,0.0464683109322829
0.21091445427728614,1.0,0.04650694252824289
0.211070110701107,1.0,0.04650714133782235
0.21122599704579026,1.0,0.04665098393586966
0.21138211382113822,1.0,0.04682308927370528
0.21153846153846154,1.0,0.04703209445795532
0.21169504071058476,1.0,0.04709400140228406
0.21185185185185185,1.0,0.047363165376359054
0.21200889547813195,1.0,0.04746485958225231
0.21216617210682492,1.0,0.04759943088467046
0.21232368225686712,1.0,0.047675492479254934
0.212481426448737,1.0,0.04780590447134331
0.21263940520446098,1.0,0.047810765335291536
0.21279761904761904,1.0,0.04782860040452384
0.21295606850335072,1.0,0.047876041357912846
0.21311475409836064,1.0,0.047964815622087126
0.21327367636092467,1.0,0.04796852436505676
0.21343283582089553,1.0,0.04817174654650151
0.21359223300970873,1.0,0.04819762113764109
0.21375186846038863,1.0,0.04850220039206625
0.21391174270755423,1.0,0.048620263667761565
0.21407185628742514,1.0,0.04871520735505082
0.21423220973782772,1.0,0.04887637739359671
0.2143928035982009,1.0,0.04904570846640719
0.2145536384096024,1.0,0.04915900593897434
0.2147147147147147,1.0,0.04927346577048346
0.21487603305785125,1.0,0.04938870689586146
0.21503759398496242,1.0,0.04953305887916053
0.21519939804364183,1.0,0.04969002481582381
0.21536144578313254,1.0,0.04971068568438593
0.2155237377543331,1.0,0.04982945016141623
0.21568627450980393,1.0,0.04984707615687787
0.2158490566037736,1.0,0.049893842531299984
0.21601208459214502,1.0,0.05020127134649698
0.2161753590325019,1.0,0.05031011916662156
0.21633888048411498,1.0,0.050320892500675216
0.21650264950794854,1.0,0.05061105333309767
0.21666666666666667,1.0,0.050771842981538
0.2168309325246399,1.0,0.0508076496310272
0.21699544764795145,1.0,0.05081386213092236
0.21716021260440393,1.0,0.0508475521597576
0.21732522796352582,1.0,0.050975120956474766
0.21749049429657794,1.0,0.050979218205670425
0.2176560121765601,1.0,0.05122313080656273
0.21782178217821782,1.0,0.05136539242916874
0.21798780487804878,1.0,0.051370052890500395
0.21815408085430968,1.0,0.05150422536600305
0.2183206106870229,1.0,0.05181116103437458
0.2184873949579832,1.0,0.052105248668435154
0.21865443425076453,1.0,0.052118312500664656
0.21882172915072687,1.0,0.05212076189630829
0.21898928024502298,1.0,0.05234462752344505
0.21915708812260537,1.0,0.052356817832957
0.21932515337423314,1.0,0.0524355761301206
0.2194934765924789,1.0,0.05260815059386082
0.2196620583717358,1.0,0.052777978712475096
0.21983089930822444,1.0,0.05290054454534004
0.22,1.0,0.05304623063142741
0.2201693610469592,1.0,0.05308328001117434
0.22033898305084745,1.0,0.05320482201272094
0.220508866615266,1.0,0.05332204907726796
0.22067901234567902,1.0,0.05351409140943323
0.22084942084942086,1.0,0.05362111034209572
0.22102009273570325,1.0,0.05363848527151965
0.2211910286156226,1.0,0.05365312830264731
0.22136222910216719,1.0,0.05366834552675767
0.22153369481022464,1.0,0.053767379589494936
0.22170542635658916,1.0,0.05378776796978877
0.22187742435996896,1.0,0.05379168759854722
0.2220496894409938,1.0,0.05390452018456359
0.2222222222222222,1.0,0.05392270571775601
0.2223950233281493,1.0,0.054006667575084225
0.222568093385214,1.0,0.0540093045985021
0.22274143302180685,1.0,0.05404398207651531
0.22291504286827749,1.0,0.054085708388206914
0.22308892355694226,1.0,0.05413455657685804
0.2232630757220921,1.0,0.05419767326309256
0.2234375,1.0,0.05451446884824592
0.22361219702892884,1.0,0.05453791861566958
0.2237871674491393,1.0,0.05455708228827974
0.22396241190289742,1.0,0.05461033381745735
0.22413793103448276,1.0,0.054734765432519934
0.22431372549019607,1.0,0.05474445111024554
0.22448979591836735,1.0,0.054780878260526154
0.2246661429693637,1.0,0.05487465395644943
0.2248427672955975,1.0,0.055116655272836663
0.2250196695515342,1.0,0.05518448660202727
0.2251968503937008,1.0,0.055220684849068835
0.22537431048069345,1.0,0.055460914755792734
0.22555205047318613,1.0,0.05562626652447236
0.22573007103393844,1.0,0.05579416858412539
0.2259083728278041,1.0,0.055960097794755075
0.22608695652173913,1.0,0.05603877999709348
0.22626582278481014,1.0,0.056180672927383025
0.22644497228820268,1.0,0.05620787874014676
0.2266244057052298,1.0,0.05623061006767761
0.2268041237113402,1.0,0.05644087112478422
0.22698412698412698,1.0,0.05648302758560579
0.22716441620333597,1.0,0.05663673611664932
0.2273449920508744,1.0,0.05711718825265425
0.22752585521081942,1.0,0.05724435011560323
0.22770700636942676,1.0,0.05726138720922408
0.22788844621513943,1.0,0.05729332623005732
0.22807017543859648,1.0,0.05737976575616029
0.22825219473264166,1.0,0.05777970658853656
0.22843450479233227,1.0,0.05783615743629064
0.22861710631494805,1.0,0.05792824870787161
0.2288,1.0,0.05798118099626058
0.22898318654923938,1.0,0.05816091275121954
0.22916666666666666,1.0,0.05832890919707648
0.2293504410585405,1.0,0.05839625087235494
0.22953451043338685,1.0,0.05853241621294613
0.22971887550200804,1.0,0.05854423475514828
0.22990353697749197,1.0,0.05858573100190147
0.23008849557522124,1.0,0.05873478315856647
0.23027375201288244,1.0,0.058870410851562666
0.23045930701047543,1.0,0.05894311668269268
0.2306451612903226,1.0,0.058953052501124335
0.23083131557707828,1.0,0.05898414498690927
0.2310177705977383,1.0,0.05902962791863582
0.23120452708164915,1.0,0.05909737367616048
0.2313915857605178,1.0,0.05910924975152046
0.23157894736842105,1.0,0.05911351222304155
0.23176661264181522,1.0,0.05916737248257434
0.23195458231954583,1.0,0.05917998946996819
0.23133116883116883,0.9965034965034965,0.05921458984545559
0.23151909017059302,0.9965034965034965,0.059315634768593334
0.23170731707317074,0.9965034965034965,0.059336044771059734
0.23189585028478438,0.9965034965034965,0.059547681369267635
0.23208469055374592,0.9965034965034965,0.05962656217967677
0.23227383863080683,0.9965034965034965,0.059760578907394786
0.23246329526916804,0.9965034965034965,0.059884583914240695
0.23265306122448978,0.9965034965034965,0.06012631866264661
0.23284313725490197,0.9965034965034965,0.06014523872614046
0.2330335241210139,0.9965034965034965,0.060264492802668934
0.2332242225859247,0.9965034965034965,0.060304010045682845
0.2334152334152334,0.9965034965034965,0.06034192825428166
0.2336065573770492,0.9965034965034965,0.06037602176943624
0.23379819524200163,0.9965034965034965,0.06038329960161686
0.23399014778325122,0.9965034965034965,0.06038615813524469
0.2341824157764996,0.9965034965034965,0.06042751172294925
0.234375,0.9965034965034965,0.06094665083148659
0.2345679012345679,0.9965034965034965,0.06113736625646331
0.23476112026359144,0.9965034965034965,0.06136645148248581
0.23495465787304204,0.9965034965034965,0.061409408483160864
0.23514851485148514,0.9965034965034965,0.06192177287836409
0.23534269199009084,0.9965034965034965,0.06198042590236615
0.23553719008264462,0.9965034965034965,0.06216779697271419
0.23573200992555832,0.9965034965034965,0.06248912284700933
0.2359271523178808,0.9965034965034965,0.06255561952470401
0.23612261806130902,0.9965034965034965,0.06259724996150935
0.236318407960199,0.9965034965034965,0.06276695993469407
0.23651452282157676,0.9965034965034965,0.06283584712711039
0.2367109634551495,0.9965034965034965,0.06300348551151103
0.23690773067331672,0.9965034965034965,0.06307653387071378
0.23710482529118138,0.9965034965034965,0.06335059663316807
0.2373022481265612,0.9965034965034965,0.06356869503797535
0.2375,0.9965034965034965,0.06380512409907815
0.237698081734779,0.9965034965034965,0.0639537812966993
0.2378964941569282,0.9965034965034965,0.0639545790656752
0.23809523809523808,0.9965034965034965,0.0640223647013125
0.2382943143812709,0.9965034965034965,0.06405329668525794
0.2384937238493724,0.9965034965034965,0.06423808360624314
0.23869346733668342,0.9965034965034965,0.06433005286885594
0.23889354568315171,0.9965034965034965,0.06453303263462161
0.23909395973154363,0.9965034965034965,0.06466802928825013
0.23929471032745592,0.9965034965034965,0.06467658845111736
0.23949579831932774,0.9965034965034965,0.0647608277272773
0.2396972245584525,0.9965034965034965,0.06497835032320454
