precision,recall,threshold
0.73224043715847,0.9370629370629371,0.2864471960075818
0.7342465753424657,0.9370629370629371,0.28775090007924026
0.7362637362637363,0.9370629370629371,0.2920270014996197
0.7382920110192838,0.9370629370629371,0.29261645732078995
0.7403314917127072,0.9370629370629371,0.29372060471457107
0.739612188365651,0.9335664335664335,0.29410392156513804
0.7416666666666667,0.9335664335664335,0.30108894780639195
0.7409470752089137,0.9300699300699301,0.3024199912243395
0.7402234636871509,0.9265734265734266,0.30398094005818455
0.742296918767507,0.9265734265734266,0.30508780492467497
0.7443820224719101,0.9265734265734266,0.3076568311680676
0.7464788732394366,0.9265734265734266,0.30797377874321974
0.748587570621469,0.9265734265734266,0.3081611776733559
0.7507082152974505,0.9265734265734266,0.3091024594230807
0.7528409090909091,0.9265734265734266,0.31646385908514296
0.7521367521367521,0.9230769230769231,0.3180739469737381
0.7542857142857143,0.9230769230769231,0.32165625670163633
0.7564469914040115,0.9230769230769231,0.32170230312180864
0.7586206896551724,0.9230769230769231,0.3225624490468355
0.760806916426513,0.9230769230769231,0.32565348061493443
0.7630057803468208,0.9230769230769231,0.32856761354670383
0.7652173913043478,0.9230769230769231,0.3292114455734266
0.7674418604651163,0.9230769230769231,0.330483182519271
0.7667638483965015,0.9195804195804196,0.3313527499388076
0.7690058479532164,0.9195804195804196,0.3315547016503961
0.7712609970674487,0.9195804195804196,0.33629207184878085
0.7705882352941177,0.916083916083916,0.33761313810800936
0.7728613569321534,0.916083916083916,0.3380210172468545
0.7751479289940828,0.916083916083916,0.3389079215491098
0.7744807121661721,0.9125874125874126,0.340495499400258
0.7738095238095238,0.9090909090909091,0.3415065111821141
0.7761194029850746,0.9090909090909091,0.3427608544990015
0.7784431137724551,0.9090909090909091,0.34407235481437404
0.7777777777777778,0.9055944055944056,0.3475236531066697
0.7801204819277109,0.9055944055944056,0.3536377340350857
0.7824773413897281,0.9055944055944056,0.35526464746906355
0.7818181818181819,0.9020979020979021,0.3565084595680208
0.7811550151975684,0.8986013986013986,0.3565380210506482
0.7835365853658537,0.8986013986013986,0.3566731142180661
0.7859327217125383,0.8986013986013986,0.3572852558535103
0.7852760736196319,0.8951048951048951,0.35801330842176804
0.7846153846153846,0.8916083916083916,0.3633481483718317
0.7870370370370371,0.8916083916083916,0.3634805664654966
0.7894736842105263,0.8916083916083916,0.36642972479087993
0.7888198757763976,0.8881118881118881,0.3681112148671188
0.7912772585669782,0.8881118881118881,0.36852686680095625
0.79375,0.8881118881118881,0.3695147712198848
0.7962382445141066,0.8881118881118881,0.3811881771550438
0.7987421383647799,0.8881118881118881,0.3816197207273016
0.8012618296529969,0.8881118881118881,0.3954509669778855
0.8037974683544303,0.8881118881118881,0.39635444834343325
0.8031746031746032,0.8846153846153846,0.3976471996854597
0.8057324840764332,0.8846153846153846,0.3988881471186897
0.8083067092651757,0.8846153846153846,0.4013053033109313
0.8108974358974359,0.8846153846153846,0.40514108574728797
0.8135048231511254,0.8846153846153846,0.40655004945657375
0.8129032258064516,0.8811188811188811,0.418950997510413
0.8155339805825242,0.8811188811188811,0.41952915981289907
0.814935064935065,0.8776223776223776,0.42532709049065276
0.8175895765472313,0.8776223776223776,0.43116475904226753
0.8169934640522876,0.8741258741258742,0.433372667003816
0.8163934426229508,0.8706293706293706,0.4387618358304969
0.819078947368421,0.8706293706293706,0.44927048650286805
0.8184818481848185,0.8671328671328671,0.44939631614833364
0.8211920529801324,0.8671328671328671,0.45245503492555456
0.8205980066445183,0.8636363636363636,0.4528286422729563
0.82,0.8601398601398601,0.4548952924877241
0.8193979933110368,0.8566433566433567,0.4604929579350436
0.8221476510067114,0.8566433566433567,0.46328618214896655
0.8249158249158249,0.8566433566433567,0.47412182610745496
0.8243243243243243,0.8531468531468531,0.47527594229269177
0.823728813559322,0.8496503496503497,0.47606271381986526
0.8231292517006803,0.8461538461538461,0.47673282806310746
0.825938566552901,0.8461538461538461,0.47984689368249156
0.8287671232876712,0.8461538461538461,0.4839522336473625
0.8316151202749141,0.8461538461538461,0.48650708788300334
0.8344827586206897,0.8461538461538461,0.49858824641691785
0.8339100346020761,0.8426573426573427,0.49929340659692395
0.8333333333333334,0.8391608391608392,0.5031717258135618
0.8327526132404182,0.8356643356643356,0.5053853658724893
0.8321678321678322,0.8321678321678322,0.5068157117863012
0.8350877192982457,0.8321678321678322,0.5094169740549231
0.8345070422535211,0.8286713286713286,0.5140339740454111
0.8374558303886925,0.8286713286713286,0.5152495890466388
0.8404255319148937,0.8286713286713286,0.5190566691046927
0.8398576512455516,0.8251748251748252,0.5198500364156994
0.8428571428571429,0.8251748251748252,0.5211715445349899
0.8458781362007168,0.8251748251748252,0.5239684495502266
0.8489208633093526,0.8251748251748252,0.5291445575765819
0.8483754512635379,0.8216783216783217,0.5332923235742207
0.8478260869565217,0.8181818181818182,0.534226833445571
0.850909090909091,0.8181818181818182,0.5351235162022333
0.8540145985401459,0.8181818181818182,0.5361553603182453
0.8534798534798534,0.8146853146853147,0.5382696422275536
0.8566176470588235,0.8146853146853147,0.5385777649795739
0.8560885608856088,0.8111888111888111,0.542333377245116
0.8555555555555555,0.8076923076923077,0.5423374594989331
0.8550185873605948,0.8041958041958042,0.548782659062153
0.8582089552238806,0.8041958041958042,0.5529168168290554
0.8576779026217228,0.8006993006993007,0.5537333695987928
0.8609022556390977,0.8006993006993007,0.5568954906747233
0.8603773584905661,0.7972027972027972,0.5585897203487182
0.8598484848484849,0.7937062937062938,0.5639055858919548
0.8631178707224335,0.7937062937062938,0.5649561031576666
0.8664122137404581,0.7937062937062938,0.566330785282792
0.8659003831417624,0.7902097902097902,0.5668053777805998
0.8653846153846154,0.7867132867132867,0.5706578555912901
0.8648648648648649,0.7832167832167832,0.571673566336376
0.8682170542635659,0.7832167832167832,0.5743227976429256
0.867704280155642,0.7797202797202797,0.5753743178719243
0.8671875,0.7762237762237763,0.5773772465594695
0.8666666666666667,0.7727272727272727,0.5814311058284818
0.8661417322834646,0.7692307692307693,0.5832752421878737
0.8695652173913043,0.7692307692307693,0.5834987950165786
0.8690476190476191,0.7657342657342657,0.5853549263807453
0.8685258964143426,0.7622377622377622,0.589851072179576
0.868,0.7587412587412588,0.5913185699758046
0.8674698795180723,0.7552447552447552,0.591901033925609
0.8709677419354839,0.7552447552447552,0.5920225861829234
0.8704453441295547,0.7517482517482518,0.5998868556264355
0.8699186991869918,0.7482517482517482,0.6006941336890506
0.8734693877551021,0.7482517482517482,0.6140239384963265
0.8770491803278688,0.7482517482517482,0.619678146496224
0.8806584362139918,0.7482517482517482,0.6205429327184759
0.8801652892561983,0.7447552447552448,0.6313211315996948
0.8796680497925311,0.7412587412587412,0.6317576252142478
0.8791666666666667,0.7377622377622378,0.63682330758079
0.8786610878661087,0.7342657342657343,0.6386780864755052
0.8781512605042017,0.7307692307692307,0.6424937107804668
0.8776371308016878,0.7272727272727273,0.6508525674107959
0.8771186440677966,0.7237762237762237,0.6515823944860822
0.8765957446808511,0.7202797202797203,0.6560291513667473
0.8760683760683761,0.7167832167832168,0.6564457834379225
0.8755364806866953,0.7132867132867133,0.656505127349766
0.875,0.7097902097902098,0.6580238607620305
0.8744588744588745,0.7062937062937062,0.6594762578826995
0.8739130434782608,0.7027972027972028,0.6655580155209568
0.8777292576419214,0.7027972027972028,0.6702714340296998
0.8771929824561403,0.6993006993006993,0.6769139991325323
0.8766519823788547,0.6958041958041958,0.6779650046856367
0.8761061946902655,0.6923076923076923,0.6804397218403188
0.8755555555555555,0.6888111888111889,0.6808776153368018
0.875,0.6853146853146853,0.683987231778759
0.874439461883408,0.6818181818181818,0.6842004607057746
0.8738738738738738,0.6783216783216783,0.6852864839933297
0.8778280542986425,0.6783216783216783,0.6871846644997229
0.8772727272727273,0.6748251748251748,0.6881529886357042
0.8767123287671232,0.6713286713286714,0.6891274658122605
0.8761467889908257,0.6678321678321678,0.6945704140810876
0.8755760368663594,0.6643356643356644,0.694933817661013
0.875,0.6608391608391608,0.6955798903152024
0.8744186046511628,0.6573426573426573,0.6993543645489513
0.8738317757009346,0.6538461538461539,0.6995477277610069
0.8732394366197183,0.6503496503496503,0.7009097509443927
0.8773584905660378,0.6503496503496503,0.7011280154722833
0.8767772511848341,0.6468531468531469,0.7043055072695212
0.8809523809523809,0.6468531468531469,0.7089274728962174
0.8851674641148325,0.6468531468531469,0.7109940159805415
0.8846153846153846,0.6433566433566433,0.7153858577485
0.8840579710144928,0.6398601398601399,0.7154785163690801
0.883495145631068,0.6363636363636364,0.7157586952595427
0.8878048780487805,0.6363636363636364,0.7213728799012074
0.8872549019607843,0.6328671328671329,0.7213847382874576
0.8866995073891626,0.6293706293706294,0.7215963094661956
0.8910891089108911,0.6293706293706294,0.7227367202824425
0.8955223880597015,0.6293706293706294,0.7295745875370112
0.9,0.6293706293706294,0.731909449287988
0.9045226130653267,0.6293706293706294,0.7319139981664058
0.9090909090909091,0.6293706293706294,0.7350729797491201
0.9086294416243654,0.6258741258741258,0.7362353114479427
0.9081632653061225,0.6223776223776224,0.7365518228818998
0.9076923076923077,0.6188811188811189,0.7369972923657793
0.9072164948453608,0.6153846153846154,0.7374991987507796
0.9067357512953368,0.6118881118881119,0.7385807384757662
0.90625,0.6083916083916084,0.7386263291785821
0.9057591623036649,0.6048951048951049,0.7425239061934445
0.9052631578947369,0.6013986013986014,0.7436254584453467
0.9047619047619048,0.5979020979020979,0.7443864691817355
0.9095744680851063,0.5979020979020979,0.7449518407485435
0.9090909090909091,0.5944055944055944,0.7474438570339309
0.9086021505376344,0.5909090909090909,0.7482504764199688
0.9081081081081082,0.5874125874125874,0.7502078512645471
0.907608695652174,0.583916083916084,0.7509574687087824
0.907103825136612,0.5804195804195804,0.7557106070741991
0.9065934065934066,0.5769230769230769,0.7606929811394015
0.9116022099447514,0.5769230769230769,0.7626158890030555
0.9111111111111111,0.5734265734265734,0.7639257291840272
0.9106145251396648,0.5699300699300699,0.7688538936268664
0.9101123595505618,0.5664335664335665,0.7712086943777929
0.9096045197740112,0.5629370629370629,0.7724282458422798
0.9090909090909091,0.5594405594405595,0.7737167998805942
0.9085714285714286,0.5559440559440559,0.7742087911627009
0.9080459770114943,0.5524475524475524,0.7743419046690226
0.9075144508670521,0.548951048951049,0.7764137237577755
0.9127906976744186,0.548951048951049,0.7786700725425675
0.9122807017543859,0.5454545454545454,0.7792977126301873
0.9176470588235294,0.5454545454545454,0.7796409562329488
0.9230769230769231,0.5454545454545454,0.779881298463866
0.9226190476190477,0.541958041958042,0.7833485258696787
0.9281437125748503,0.541958041958042,0.7844644227394427
0.927710843373494,0.5384615384615384,0.7845267946822194
0.9272727272727272,0.534965034965035,0.7861633789496143
0.926829268292683,0.5314685314685315,0.7883125131497954
0.9263803680981595,0.527972027972028,0.7890991881773385
0.9259259259259259,0.5244755244755245,0.7905682660996429
0.9254658385093167,0.5209790209790209,0.7909605064326635
0.925,0.5174825174825175,0.7915836348481696
0.9245283018867925,0.513986013986014,0.7921235810603315
0.9240506329113924,0.5104895104895105,0.7928878645925501
0.9235668789808917,0.506993006993007,0.7932985609849662
0.9230769230769231,0.5034965034965035,0.7934044384823732
0.9225806451612903,0.5,0.7936816637640125
0.922077922077922,0.4965034965034965,0.7950371649521294
0.9215686274509803,0.493006993006993,0.7983054719486478
0.9276315789473685,0.493006993006993,0.7983672213838301
0.9271523178807947,0.48951048951048953,0.7985396444605609
0.9266666666666666,0.486013986013986,0.7986585294826741
0.9261744966442953,0.4825174825174825,0.7991252491411664
0.9256756756756757,0.479020979020979,0.8009479057145547
0.9251700680272109,0.4755244755244755,0.8012538678378543
0.9246575342465754,0.47202797202797203,0.8022969767512887
0.9241379310344827,0.46853146853146854,0.8047530387742137
0.9236111111111112,0.46503496503496505,0.805284132402074
0.9230769230769231,0.46153846153846156,0.8062171619922499
0.9225352112676056,0.458041958041958,0.8066718071928137
0.9290780141843972,0.458041958041958,0.8078236890836868
0.9357142857142857,0.458041958041958,0.8086607937738215
0.935251798561151,0.45454545454545453,0.8100965398293596
0.9347826086956522,0.45104895104895104,0.8102110261518999
0.9343065693430657,0.44755244755244755,0.8111161264063145
0.9338235294117647,0.44405594405594406,0.8123371807413272
0.9333333333333333,0.4405594405594406,0.8127528717307861
0.9328358208955224,0.4370629370629371,0.8132036352754572
0.9323308270676691,0.43356643356643354,0.8133202818322596
0.9318181818181818,0.43006993006993005,0.8135528001155202
0.9312977099236641,0.42657342657342656,0.8146166038457134
0.9307692307692308,0.4230769230769231,0.8149682828452596
0.9302325581395349,0.4195804195804196,0.8168106568985677
0.9296875,0.4160839160839161,0.8173197157013616
0.9291338582677166,0.4125874125874126,0.8176147363759321
0.9285714285714286,0.4090909090909091,0.8177407698465045
0.928,0.40559440559440557,0.8191445987848196
0.9354838709677419,0.40559440559440557,0.8196405710315332
0.943089430894309,0.40559440559440557,0.8204792998223851
0.9426229508196722,0.4020979020979021,0.8205361371790371
0.9421487603305785,0.3986013986013986,0.8207231259562541
0.9416666666666667,0.3951048951048951,0.8237771487993091
0.9495798319327731,0.3951048951048951,0.8245194643272663
0.9576271186440678,0.3951048951048951,0.8249211086872489
0.9572649572649573,0.3916083916083916,0.8250473947430489
0.9568965517241379,0.3881118881118881,0.8256448435168258
0.9565217391304348,0.38461538461538464,0.825673071443758
0.956140350877193,0.3811188811188811,0.8260106957534642
0.9557522123893806,0.3776223776223776,0.8272486473690486
0.9642857142857143,0.3776223776223776,0.8286228154632244
0.963963963963964,0.3741258741258741,0.8291459523869951
0.9636363636363636,0.3706293706293706,0.8322530219119681
0.963302752293578,0.36713286713286714,0.8322636307252687
0.9629629629629629,0.36363636363636365,0.8333887825165118
0.9626168224299065,0.36013986013986016,0.8336736322806169
0.9716981132075472,0.36013986013986016,0.8337054067579222
0.9714285714285714,0.35664335664335667,0.8341069290756045
0.9711538461538461,0.3531468531468531,0.8368479677009233
0.970873786407767,0.34965034965034963,0.8373245845511802
0.9705882352941176,0.34615384615384615,0.8378284621044976
0.9702970297029703,0.34265734265734266,0.8378674619039169
0.98,0.34265734265734266,0.8402392270629818
0.9797979797979798,0.33916083916083917,0.8408419915716365
0.9795918367346939,0.3356643356643357,0.8416893986137844
0.979381443298969,0.3321678321678322,0.8418179911256306
0.9791666666666666,0.32867132867132864,0.8459119086750131
0.9789473684210527,0.32517482517482516,0.8462104582729054
0.9787234042553191,0.32167832167832167,0.8466667078244009
0.978494623655914,0.3181818181818182,0.847725644107704
0.9782608695652174,0.3146853146853147,0.8479347673029208
0.978021978021978,0.3111888111888112,0.8481708628650654
0.9777777777777777,0.3076923076923077,0.8489952980980832
0.9775280898876404,0.3041958041958042,0.8500665524032296
0.9772727272727273,0.3006993006993007,0.8503404688708652
0.9770114942528736,0.2972027972027972,0.850480359222396
0.9767441860465116,0.2937062937062937,0.8517847008163819
0.9882352941176471,0.2937062937062937,0.8519464900751776
0.9880952380952381,0.2902097902097902,0.8523864929821288
0.9879518072289156,0.2867132867132867,0.8531934476643539
0.9878048780487805,0.28321678321678323,0.8537361333517013
0.9876543209876543,0.27972027972027974,0.8566496582811913
0.9875,0.2762237762237762,0.8574727225093994
0.9873417721518988,0.2727272727272727,0.8577829049494963
0.9871794871794872,0.2692307692307692,0.8578381120440371
0.987012987012987,0.26573426573426573,0.8607656182327129
0.9868421052631579,0.26223776223776224,0.8613931276682503
0.9866666666666667,0.25874125874125875,0.8630353747333918
0.9864864864864865,0.25524475524475526,0.8631157504719156
0.9863013698630136,0.2517482517482518,0.8634262424181715
0.9861111111111112,0.24825174825174826,0.8637198497694009
0.9859154929577465,0.24475524475524477,0.8638128067545766
0.9857142857142858,0.24125874125874125,0.8639677072894589
0.9855072463768116,0.23776223776223776,0.866182062448306
0.9852941176470589,0.23426573426573427,0.8670546071615807
0.9850746268656716,0.23076923076923078,0.8685891373136911
0.9848484848484849,0.22727272727272727,0.8686731686036631
0.9846153846153847,0.22377622377622378,0.8689925514515024
0.984375,0.2202797202797203,0.8696721917225534
0.9841269841269841,0.21678321678321677,0.8697086384210929
0.9838709677419355,0.21328671328671328,0.8697494105925861
0.9836065573770492,0.2097902097902098,0.8709952192927386
0.9833333333333333,0.2062937062937063,0.8710669987539683
0.9830508474576272,0.20279720279720279,0.873416756362357
0.9827586206896551,0.1993006993006993,0.8740378946372803
0.9824561403508771,0.1958041958041958,0.8746218645591846
0.9821428571428571,0.19230769230769232,0.8754959568321742
0.9818181818181818,0.1888111888111888,0.8755827915297572
0.9814814814814815,0.1853146853146853,0.8757738094710943
0.9811320754716981,0.18181818181818182,0.8761966560217889
0.9807692307692307,0.17832167832167833,0.8780063765828203
0.9803921568627451,0.17482517482517482,0.8790457531115575
0.98,0.17132867132867133,0.8793338402376556
0.9795918367346939,0.16783216783216784,0.8793495348581739
0.9791666666666666,0.16433566433566432,0.8795148392438898
0.9787234042553191,0.16083916083916083,0.8802393079266136
0.9782608695652174,0.15734265734265734,0.8803891192970131
0.9777777777777777,0.15384615384615385,0.8811604284797073
0.9772727272727273,0.15034965034965034,0.8819328919417052
0.9767441860465116,0.14685314685314685,0.882863552338963
0.9761904761904762,0.14335664335664336,0.8833219239406234
0.975609756097561,0.13986013986013987,0.8849564063416671
0.975,0.13636363636363635,0.8856117453716318
