precision,recall,threshold
0.9158354114713217,0.9398592450415867,0.475
0.9157303370786517,0.9385796545105566,0.48
0.9161976235146967,0.9373000639795266,0.485
0.9178168130489335,0.9360204734484965,0.49
0.9182903834066625,0.9347408829174664,0.495
0.9193954659949622,0.9341010876519513,0.5
0.9192938209331651,0.9328214971209213,0.505
0.9221518987341772,0.9321817018554063,0.51
0.9243483788938335,0.9302623160588611,0.515
0.9255251432208784,0.9302623160588611,0.52
0.9254302103250478,0.9289827255278311,0.525
0.9260204081632653,0.9289827255278311,0.53
0.9271099744245525,0.927703134996801,0.535
0.9275641025641026,0.925783749200256,0.54
0.9287548138639281,0.925783749200256,0.545
0.9297680412371134,0.9232245681381958,0.55
0.9314359637774903,0.9213051823416507,0.555
0.9343729694606887,0.9200255918106206,0.56
0.9349804941482445,0.9200255918106206,0.565
0.9367666232073012,0.9193857965451055,0.57
0.9379895561357703,0.9193857965451055,0.575
0.9391361256544503,0.9181062060140754,0.58
0.9402887139107612,0.9168266154830454,0.585
0.9401709401709402,0.9149072296865003,0.59
0.9405940594059405,0.9117082533589251,0.595
0.9403973509933775,0.90850927703135,0.6
0.9422310756972112,0.9078694817658349,0.605
0.942154255319149,0.9065898912348048,0.61
0.9431438127090301,0.9021113243761996,0.615
0.9443326626425218,0.9008317338451696,0.62
0.9440700808625337,0.8963531669865643,0.625
0.946513202437373,0.8944337811900192,0.63
0.946974847042828,0.891234804862444,0.635
0.950136612021858,0.889955214331414,0.64
0.9512697323266986,0.8867562380038387,0.645
0.9510344827586207,0.8822776711452335,0.65
0.9521829521829522,0.8790786948176583,0.655
0.9547668754349339,0.8777991042866283,0.66
0.9573128061581525,0.8752399232245681,0.665
0.9584507042253522,0.8707613563659629,0.67
0.9590684544812985,0.8694817658349329,0.675
0.9596888260254597,0.8682021753039028,0.68
0.9595744680851064,0.8656429942418427,0.685
0.9601423487544484,0.8630838131797824,0.69
0.960028551034975,0.8605246321177223,0.695
0.9606580829756796,0.8592450415866922,0.7
0.9626168224299065,0.8566858605246321,0.705
0.9652425778421434,0.8528470889315419,0.71
0.9651921682378535,0.8515674984005118,0.715
0.966374269005848,0.8458093410108766,0.72
0.9668874172185431,0.8406909788867563,0.725
0.9668630338733432,0.8400511836212412,0.73
0.9695167286245353,0.8342930262316058,0.735
0.970193740685544,0.8330134357005758,0.74
0.9714928732183046,0.8285348688419706,0.745
0.9735649546827795,0.8246960972488804,0.75
0.9734647460197119,0.8214971209213052,0.755
0.9740853658536586,0.817658349328215,0.76
0.9747126436781609,0.8138195777351248,0.765
0.9746348962336664,0.8112603966730646,0.77
0.9766718506998445,0.8035828534868842,0.775
0.9780392156862745,0.7978246960972489,0.78
0.978689818468824,0.7933461292386437,0.785
0.9785202863961814,0.7869481765834933,0.79
0.98,0.7837492002559181,0.795
0.9815112540192926,0.781190019193858,0.8
0.9829683698296837,0.7754318618042226,0.805
0.9828150572831423,0.7683941138835573,0.81
0.9827868852459016,0.7671145233525272,0.815
0.9825870646766169,0.7581573896353166,0.82
0.9824414715719063,0.7517594369801663,0.825
0.983150800336984,0.746641074856046,0.83
0.9846808510638297,0.7402431222008957,0.835
0.9844961240310077,0.7312859884836852,0.84
0.9851528384279477,0.7216890595009597,0.845
0.9850220264317181,0.7152911068458093,0.85
0.9866071428571429,0.7069737683941139,0.855
0.9863387978142076,0.6928982725527831,0.86
0.987012987012987,0.6807421625079975,0.865
0.9868297271872061,0.6711452335252719,0.87
0.9867046533713201,0.6647472808701216,0.875
0.9864734299516909,0.653230966090851,0.88
0.9882468168462292,0.6455534229046705,0.885
0.99,0.6333973128598849,0.89
0.9907881269191402,0.619321817018554,0.895
0.9926547743966422,0.6052463211772233,0.9
0.9924892703862661,0.5918106206014075,0.905
0.9933920704845814,0.5770953294945618,0.91
0.9932049830124575,0.5611004478566859,0.915
0.993006993006993,0.54510556621881,0.92
0.9927884615384616,0.5284708893154191,0.925
0.9950124688279302,0.510556621880998,0.93
0.9948387096774194,0.4932821497120921,0.935
0.9973190348525469,0.4760076775431862,0.94
0.9971949509116409,0.45489443378119004,0.945
0.9970193740685543,0.42802303262955854,0.95
0.9968503937007874,0.4049904030710173,0.955
0.9966044142614601,0.37555982085732564,0.96
0.9963503649635036,0.3493282149712092,0.965
0.9959514170040485,0.31477927063339733,0.97
0.9954337899543378,0.27895073576455537,0.975
0.9973190348525469,0.2380038387715931,0.98
0.9967845659163987,0.19833653230966092,0.985
0.995575221238938,0.14395393474088292,0.99
1.0,0.09149072296865003,0.995
1.0,0.04158669225847729,1.0
