precision,recall,threshold
0.5153313550939663,1.0,0.010872747107322151
0.5155013192612137,1.0,0.010931603773806132
0.5156713955790169,1.0,0.01131318416891292
0.5158415841584159,1.0,0.011421712906736872
0.5160118851105976,1.0,0.011472927413363143
0.5161822985468957,1.0,0.011568140597565323
0.5163528245787908,1.0,0.011971161577278785
0.5165234633179114,1.0,0.01198132168362397
0.5163636363636364,0.999360204734485,0.012043817152571443
0.5165343915343915,0.999360204734485,0.012099124746009474
0.5167052596758187,0.999360204734485,0.012547119320077096
0.5168762409000662,0.999360204734485,0.01270327140726457
0.5170473353194307,0.999360204734485,0.012752770341518156
0.5172185430463576,0.999360204734485,0.012944653315814155
0.5173898641934416,0.999360204734485,0.013097545517691782
0.5175612988734261,0.999360204734485,0.013415135930221436
0.5177328471992045,0.999360204734485,0.013499548259901992
0.5179045092838196,0.999360204734485,0.013874830449634975
0.5180762852404643,0.999360204734485,0.013924866140951118
0.5182481751824818,0.999360204734485,0.013950138736366186
0.5184201792233654,0.999360204734485,0.013969152009276876
0.5185922974767596,0.999360204734485,0.014032533679522856
0.5187645300564596,0.999360204734485,0.01404422750457202
0.518936877076412,0.999360204734485,0.014156726055292963
0.5191093386507145,0.999360204734485,0.014157517237701823
0.519281914893617,0.999360204734485,0.014457707710646738
0.5194546059195211,0.999360204734485,0.014515524570607112
0.5196274118429807,0.999360204734485,0.014541828664722473
0.5198003327787022,0.999360204734485,0.014727155943510697
0.5199733688415447,0.999360204734485,0.01479753327356679
0.5201465201465202,0.999360204734485,0.01486866103964583
0.5203197868087941,0.999360204734485,0.014966673206836733
0.5206666666666667,0.999360204734485,0.015114553622145498
0.5208402800933645,0.999360204734485,0.015744206710512132
0.5210140093395597,0.999360204734485,0.015771735363351684
0.5211878545211879,0.999360204734485,0.01577593579548332
0.5213618157543392,0.999360204734485,0.016030550575180047
0.5215358931552587,0.999360204734485,0.016103677008643083
0.5217100868403474,0.999360204734485,0.016305694798674053
0.5218843969261611,0.999360204734485,0.01635597042333032
0.5220588235294118,0.999360204734485,0.016739759654431686
0.5218990304246072,0.9987204094689699,0.01679319932372662
0.5220735785953178,0.9987204094689699,0.016846391437918305
0.522248243559719,0.9987204094689699,0.016874297880637004
0.5224230254350736,0.9987204094689699,0.01688380129052271
0.5225979243388015,0.9987204094689699,0.016985543108132356
0.5227729403884795,0.9987204094689699,0.017052425526220924
0.5229480737018426,0.9987204094689699,0.017293405428031438
0.5231233243967829,0.9987204094689699,0.017418783039767245
0.523298692591351,0.9987204094689699,0.017519606544654853
0.5234741784037559,0.9987204094689699,0.01760263008898453
0.523649781952365,0.9987204094689699,0.0176309857017539
0.5238255033557047,0.9987204094689699,0.017852431362056213
0.5240013427324606,0.9987204094689699,0.018216354649037574
0.5241773002014775,0.9987204094689699,0.018297887887482104
0.5243533758817601,0.9987204094689699,0.018719170327010322
0.5245295698924731,0.9987204094689699,0.0187272476701841
0.5247058823529411,0.9987204094689699,0.019147897085085876
0.5248823133826497,0.9987204094689699,0.019344713529284706
0.5250588631012445,0.9987204094689699,0.01936529731094554
0.525235531628533,0.9987204094689699,0.019389950210352447
0.5254123190844834,0.9987204094689699,0.01942503472448267
0.5255892255892256,0.9987204094689699,0.019462108559775405
0.5257662512630515,0.9987204094689699,0.01960737120313199
0.5259433962264151,0.9987204094689699,0.019686739166345255
0.5261206605999326,0.9987204094689699,0.019693902590142327
0.526298044504383,0.9987204094689699,0.019856336123271107
0.5264755480607083,0.9987204094689699,0.019863456519584124
0.5266531713900134,0.9987204094689699,0.019900945876232708
0.5268309146135673,0.9987204094689699,0.019977069085146286
0.5270087778528022,0.9987204094689699,0.01997837303575939
0.5271867612293144,0.9987204094689699,0.02004851985153455
0.5273648648648649,0.9987204094689699,0.020091596302287688
0.5275430888813788,0.9987204094689699,0.020522448426282622
0.5277214334009466,0.9987204094689699,0.02073523279712921
0.5278998985458234,0.9987204094689699,0.02074773765157221
0.5280784844384303,0.9987204094689699,0.020912230299260873
0.5282571912013536,0.9987204094689699,0.020920354052836765
0.5284360189573459,0.9987204094689699,0.020940234160015402
0.5286149678293262,0.9987204094689699,0.02111581866503679
0.5287940379403794,0.9987204094689699,0.02117144987370398
0.528973229413758,0.9987204094689699,0.021196024694032582
0.5291525423728813,0.9987204094689699,0.021253679686761704
0.529331976941336,0.9987204094689699,0.021528249997819767
0.5295115332428765,0.9987204094689699,0.021537736565252832
0.5296912114014252,0.9987204094689699,0.02156337827282308
0.5298710115410726,0.9987204094689699,0.02162506691735362
0.5300509337860781,0.9987204094689699,0.02163583862701414
0.5302309782608695,0.9987204094689699,0.021831259968244837
0.5304111450900442,0.9987204094689699,0.021837731577861723
0.5305914343983684,0.9987204094689699,0.021876697295171776
0.5307718463107787,0.9987204094689699,0.0221109917218385
0.530952380952381,0.9987204094689699,0.022242794195846134
0.5311330384484518,0.9987204094689699,0.022457837256146276
0.5313138189244384,0.9987204094689699,0.022608193088679566
0.5314947225059584,0.9987204094689699,0.02264068577192604
0.5316757493188011,0.9987204094689699,0.02265409072388842
0.5318568994889268,0.9987204094689699,0.022735627508886583
0.5320381731424676,0.9987204094689699,0.022738778836288567
0.5322195704057279,0.9987204094689699,0.022889137611798463
0.5324010914051842,0.9987204094689699,0.02291976641588123
0.5325827362674855,0.9987204094689699,0.02297254642621664
0.532764505119454,0.9987204094689699,0.022985146434903587
0.5329463980880846,0.9987204094689699,0.023068236405093298
0.5331284153005464,0.9987204094689699,0.02319177564588321
0.5333105568841817,0.9987204094689699,0.02353971739816784
0.5334928229665071,0.9987204094689699,0.023587090604650737
0.5336752136752136,0.9987204094689699,0.02361171210310399
0.5338577291381669,0.9987204094689699,0.023613702261452627
0.5340403694834075,0.9987204094689699,0.023675239958289247
0.5342231348391513,0.9987204094689699,0.023747418448199952
0.5344060253337898,0.9987204094689699,0.023922220328587575
0.5345890410958904,0.9987204094689699,0.02417706565490398
0.5347721822541966,0.9987204094689699,0.02435615752384212
0.5349554489376285,0.9987204094689699,0.024511093404739236
0.5351388412752828,0.9987204094689699,0.02489096120931835
0.5353223593964335,0.9987204094689699,0.025544920697523277
0.5355060034305318,0.9987204094689699,0.02593404122376804
0.5356897735072066,0.9987204094689699,0.026111809295774148
0.535873669756265,0.9987204094689699,0.026130071552968648
0.5360576923076923,0.9987204094689699,0.026175631931111425
0.5362418412916523,0.9987204094689699,0.02621019888231692
0.536426116838488,0.9987204094689699,0.0265429956670172
0.5366105190787213,0.9987204094689699,0.026589884037241027
0.5367950481430537,0.9987204094689699,0.026641532177345266
0.5369797041623667,0.9987204094689699,0.02665471972836987
0.5371644872677219,0.9987204094689699,0.02667733055019462
0.5373493975903615,0.9987204094689699,0.026679907121155047
0.537534435261708,0.9987204094689699,0.026719436205000467
0.5377196004133655,0.9987204094689699,0.02690461163608335
0.5379048931771192,0.9987204094689699,0.027454589011527787
0.5380903136849362,0.9987204094689699,0.027522210249851502
0.5382758620689655,0.9987204094689699,0.027554124233780956
0.5384615384615384,0.9987204094689699,0.027690143810951303
0.538647342995169,0.9987204094689699,0.027719092708340137
0.5388332758025544,0.9987204094689699,0.02778609734051182
0.5390193370165746,0.9987204094689699,0.028331235900216672
0.5392055267702937,0.9987204094689699,0.02834163009910468
0.5393918451969593,0.9987204094689699,0.028450786315309926
0.5395782924300034,0.9987204094689699,0.028714962184333868
0.5397648686030428,0.9987204094689699,0.029395881280612712
0.5399515738498789,0.9987204094689699,0.029407292140227737
0.5401384083044982,0.9987204094689699,0.02943311868701551
0.540325372101073,0.9987204094689699,0.029477656141023618
0.5405124653739612,0.9987204094689699,0.029505733391828326
0.540699688257707,0.9987204094689699,0.029573694048070663
0.5408870408870409,0.9987204094689699,0.029623782795305875
0.5410745233968804,0.9987204094689699,0.0298568231243273
0.5412621359223301,0.9987204094689699,0.029918772338247485
0.5414498785986819,0.9987204094689699,0.030072551269353397
0.5416377515614157,0.9987204094689699,0.030074982563234105
0.5418257549461992,0.9987204094689699,0.030075307161651223
0.5420138888888889,0.9987204094689699,0.030281992425465275
0.5422021535255297,0.9987204094689699,0.03034722084643852
0.5423905489923558,0.9987204094689699,0.030645846873409464
0.5422314911366006,0.9980806142034548,0.03065842120430955
0.5424200278164116,0.9980806142034548,0.03086046767274418
0.542608695652174,0.9980806142034548,0.03093569511068281
0.5427974947807933,0.9980806142034548,0.031051894868748414
0.5429864253393665,0.9980806142034548,0.031153175366128376
0.5431754874651811,0.9980806142034548,0.03127151734913567
0.5433646812957158,0.9980806142034548,0.03129399484783124
0.5435540069686411,0.9980806142034548,0.031403489671294645
0.5437434646218194,0.9980806142034548,0.03184850133875621
0.5439330543933054,0.9980806142034548,0.032317641071691695
0.5441227764213463,0.9980806142034548,0.032460741731359224
0.5443126308443824,0.9980806142034548,0.03249729616047123
0.5445026178010471,0.9980806142034548,0.03251584521893659
0.5446927374301676,0.9980806142034548,0.03256245114116596
0.5448829898707649,0.9980806142034548,0.03275084550311881
0.5450733752620545,0.9980806142034548,0.03319884383429641
0.5452638937434463,0.9980806142034548,0.033265843441279655
0.5454545454545454,0.9980806142034548,0.03337080860223465
0.5456453305351522,0.9980806142034548,0.03376384211206043
0.5458362491252624,0.9980806142034548,0.03395606197724966
0.5460273013650683,0.9980806142034548,0.03401331614845506
0.5462184873949579,0.9980806142034548,0.03419718622773152
0.5464098073555166,0.9980806142034548,0.03423662876380952
0.5466012613875263,0.9980806142034548,0.03424641316520098
0.5467928496319664,0.9980806142034548,0.034281677865771236
0.5469845722300141,0.9980806142034548,0.034357275104836806
0.5471764293230446,0.9980806142034548,0.034409361541319815
0.5473684210526316,0.9980806142034548,0.03459501499088494
0.5475605475605475,0.9980806142034548,0.03472836447816697
0.547752808988764,0.9980806142034548,0.03480284342599925
0.547945205479452,0.9980806142034548,0.03480999582838597
0.5481377371749825,0.9980806142034548,0.03484006583914528
0.5483304042179262,0.9980806142034548,0.03491762494515295
0.5485232067510548,0.9980806142034548,0.03499512331974653
0.5487161449173409,0.9980806142034548,0.035115483005425045
0.5489092188599578,0.9980806142034548,0.03528428785028781
0.5491024287222809,0.9980806142034548,0.03532779980032324
0.5492957746478874,0.9980806142034548,0.03542918683650102
0.5494892567805565,0.9980806142034548,0.035668131746670204
0.5496828752642706,0.9980806142034548,0.03575262354971912
0.5498766302432146,0.9980806142034548,0.03600746658390868
0.5500705218617772,0.9980806142034548,0.03607663735151009
0.5502645502645502,0.9980806142034548,0.03618476103590991
0.5501058574453069,0.9974408189379399,0.036682427886604134
0.5503000352982704,0.9974408189379399,0.03669329956913101
0.5504943502824858,0.9974408189379399,0.036923966825304924
0.5506888025432709,0.9974408189379399,0.037123906554920115
0.5508833922261485,0.9974408189379399,0.037213013453427195
0.5510781194768469,0.9974408189379399,0.03729295755156602
0.5512729844413012,0.9974408189379399,0.03745121163540528
0.5514679872656526,0.9974408189379399,0.037638380261561126
0.5516631280962491,0.9974408189379399,0.0376948698772991
0.5518584070796461,0.9974408189379399,0.037705960247379176
0.5520538243626062,0.9974408189379399,0.03778680051049549
0.5518951470067305,0.9968010236724248,0.03793336834507844
0.5520907158043941,0.9968010236724248,0.037974626898508404
0.5522864232541652,0.9968010236724248,0.03799053591021009
0.5524822695035461,0.9968010236724248,0.03809912308846172
0.5526782547002483,0.9968010236724248,0.038323913769840894
0.552874378992193,0.9968010236724248,0.03832634954571392
0.5530706425275116,0.9968010236724248,0.03839152192163399
0.5532670454545454,0.9968010236724248,0.038473357175167124
0.5534635879218472,0.9968010236724248,0.03860780002663909
0.5536602700781805,0.9968010236724248,0.03861585969521243
0.5538570920725204,0.9968010236724248,0.03878455540349839
0.5540540540540541,0.9968010236724248,0.03885156282039587
0.5542511561721807,0.9968010236724248,0.03887610701135328
0.5544483985765124,0.9968010236724248,0.03898283362581142
0.5546457814168744,0.9968010236724248,0.03903030458718633
0.5548433048433048,0.9968010236724248,0.03919862649038838
0.5550409690060563,0.9968010236724248,0.039267558624914455
0.5552387740555952,0.9968010236724248,0.03938830915868418
0.5554367201426025,0.9968010236724248,0.03946486345030224
0.5556348074179743,0.9968010236724248,0.03949822223257563
0.555833036032822,0.9968010236724248,0.03965193805874556
0.5560314061384726,0.9968010236724248,0.0397321641945592
0.5562299178864691,0.9968010236724248,0.039877069747813715
0.5564285714285714,0.9968010236724248,0.04004912223486115
0.556627366916756,0.9968010236724248,0.0401732404998486
0.5568263045032166,0.9968010236724248,0.040186539602956435
0.5570253843403646,0.9968010236724248,0.040298914367817205
0.5572246065808297,0.9968010236724248,0.04030340621187431
0.5574239713774598,0.9968010236724248,0.04039117465830327
0.5576234788833214,0.9968010236724248,0.04053170557438202
0.5578231292517006,0.9968010236724248,0.04064331541383435
0.5580229226361032,0.9968010236724248,0.04076310852207763
0.5582228591902544,0.9968010236724248,0.041283972280387576
0.5584229390681004,0.9968010236724248,0.04142843770314409
0.5586231624238078,0.9968010236724248,0.041494935742525635
0.5588235294117647,0.9968010236724248,0.04151875539564114
0.5590240401865806,0.9968010236724248,0.04161771635670082
0.5592246949030869,0.9968010236724248,0.041859946618183715
0.5594254937163375,0.9968010236724248,0.042099920687623554
0.5596264367816092,0.9968010236724248,0.042132197390591104
0.5598275242544017,0.9968010236724248,0.042176030791944985
0.5600287562904386,0.9968010236724248,0.04230240303401722
0.560230133045667,0.9968010236724248,0.04231181646719841
0.560431654676259,0.9968010236724248,0.04246495520459812
0.560633321338611,0.9968010236724248,0.042621431563317776
0.5608351331893449,0.9968010236724248,0.04265852606135625
0.5610370903853079,0.9968010236724248,0.04273275111727546
0.5612391930835735,0.9968010236724248,0.042757801972202365
0.5614414414414415,0.9968010236724248,0.04278483424625361
0.5616438356164384,0.9968010236724248,0.043123250395673024
0.561846375766318,0.9968010236724248,0.04312920552651187
0.562049062049062,0.9968010236724248,0.043334725052400394
0.5622518946228798,0.9968010236724248,0.043396558268338235
0.5624548736462094,0.9968010236724248,0.043614941544786526
0.5626579992777175,0.9968010236724248,0.04377707286568233
0.5628612716763006,0.9968010236724248,0.04381706388596094
0.5630646910010842,0.9968010236724248,0.043857720556918896
0.5632682574114244,0.9968010236724248,0.04391133762840774
0.5634719710669078,0.9968010236724248,0.043964977413299036
0.5636758321273516,0.9968010236724248,0.04397702115085622
0.563879840752805,0.9968010236724248,0.04418528121784664
0.5640839971035482,0.9968010236724248,0.0442910967777251
0.5642883013400942,0.9968010236724248,0.044484027938443714
0.5644927536231884,0.9968010236724248,0.04452784356512425
0.5646973541138094,0.9968010236724248,0.04456375541695251
0.564902102973169,0.9968010236724248,0.04463260189272788
0.5651070003627131,0.9968010236724248,0.04470782316813503
0.5653120464441219,0.9968010236724248,0.04478699262817519
0.5655172413793104,0.9968010236724248,0.04518931939484623
0.5657225853304285,0.9968010236724248,0.04532628993571178
0.5659280784598619,0.9968010236724248,0.04544253935109861
0.5661337209302325,0.9968010236724248,0.045729960979490884
0.5663395129043984,0.9968010236724248,0.04601150989653158
0.5665454545454546,0.9968010236724248,0.046082365433725174
0.5667515460167334,0.9968010236724248,0.046257835314016664
0.5669577874818049,0.9968010236724248,0.04631791753831821
0.5671641791044776,0.9968010236724248,0.04648131227162245
0.5673707210487983,0.9968010236724248,0.046648097511785155
0.5675774134790528,0.9968010236724248,0.04668508534243777
0.5677842565597667,0.9968010236724248,0.04679712856483391
0.5679912504557054,0.9968010236724248,0.04717042331511526
0.5681983953318746,0.9968010236724248,0.04729733787433559
0.5684056913535206,0.9968010236724248,0.04736521898802367
0.5686131386861314,0.9968010236724248,0.04739659739490437
0.5688207374954363,0.9968010236724248,0.04767316960670462
0.5690284879474069,0.9968010236724248,0.04795091808103927
0.5692363902082572,0.9968010236724248,0.0479678232716299
0.5694444444444444,0.9968010236724248,0.04796985434245466
0.5696526508226691,0.9968010236724248,0.04802794151928006
0.5698610095098756,0.9968010236724248,0.048293111765033495
0.5700695206732528,0.9968010236724248,0.0484591594867996
0.5702781844802343,0.9968010236724248,0.048538075991230896
0.5704870010984987,0.9968010236724248,0.04856621370906339
0.5703296703296703,0.9961612284069098,0.04864252552802515
0.5705386588493954,0.9961612284069098,0.04873917829143541
0.5707478005865103,0.9961612284069098,0.048816262435478486
0.570957095709571,0.9961612284069098,0.048849245270507026
0.5711665443873808,0.9961612284069098,0.04981341994773481
0.5713761467889908,0.9961612284069098,0.050331999641986105
0.5715859030837004,0.9961612284069098,0.0505534850644305
0.5717958134410577,0.9961612284069098,0.05073233269090658
0.5720058780308597,0.9961612284069098,0.0507968859287001
0.571848585079015,0.9955214331413947,0.05079984218275365
0.5720588235294117,0.9955214331413947,0.05090913188436435
0.5722692166237587,0.9955214331413947,0.05102426574208757
0.5724797645327446,0.9955214331413947,0.05110881128664068
0.5726904674273096,0.9955214331413947,0.05157580064446558
0.572901325478645,0.9955214331413947,0.05159337326939651
0.5731123388581952,0.9955214331413947,0.05161096538417772
0.5733235077376566,0.9955214331413947,0.05161170059672377
0.573534832288979,0.9955214331413947,0.05188095637006037
0.5737463126843658,0.9955214331413947,0.051885778499586054
0.5739579490962744,0.9955214331413947,0.05195249604174103
0.574169741697417,0.9955214331413947,0.05197426510385531
0.5743816906607604,0.9955214331413947,0.05201501435884716
0.5745937961595273,0.9955214331413947,0.05224871068294656
0.5748060583671961,0.9955214331413947,0.05230274643337666
0.5750184774575019,0.9955214331413947,0.052419283406860355
0.5752310536044363,0.9955214331413947,0.05317167280817588
0.5754437869822485,0.9955214331413947,0.05329339596489106
0.5756566777654458,0.9955214331413947,0.05337581537953976
0.5758697261287935,0.9955214331413947,0.05372361508635511
0.5760829322473158,0.9955214331413947,0.05375230763080449
0.5762962962962963,0.9955214331413947,0.05418193101139329
0.5765098184512782,0.9955214331413947,0.05420853593980209
0.5767234988880652,0.9955214331413947,0.05429884700371458
0.5769373377827215,0.9955214331413947,0.054361865917350885
0.5771513353115727,0.9955214331413947,0.05463236422246711
0.577365491651206,0.9955214331413947,0.05476044093217929
0.5775798069784707,0.9955214331413947,0.05499631965276446
0.5777942814704791,0.9955214331413947,0.05508371349219601
0.5780089153046062,0.9955214331413947,0.05514456519590425
0.5782237086584913,0.9955214331413947,0.05528322647670762
0.5784386617100372,0.9955214331413947,0.05550886001089426
0.5786537746374116,0.9955214331413947,0.05555101389864364
0.5788690476190477,0.9955214331413947,0.05603300183699967
0.5790844808336435,0.9955214331413947,0.05612522330689043
0.5793000744601638,0.9955214331413947,0.05641750885174598
0.5795158286778399,0.9955214331413947,0.05649407568815786
0.5797317436661699,0.9955214331413947,0.056549498641183686
0.5799478196049198,0.9955214331413947,0.05656155053803961
0.5801640566741237,0.9955214331413947,0.056690675390788384
0.5803804550540843,0.9955214331413947,0.05679868864865043
0.5805970149253732,0.9955214331413947,0.05680869796618028
0.5808137364688316,0.9955214331413947,0.057208681800387545
0.5810306198655714,0.9955214331413947,0.05728042519718471
0.5812476652969742,0.9955214331413947,0.05748578863746936
0.5814648729446936,0.9955214331413947,0.05791136834063801
0.5816822429906542,0.9955214331413947,0.05805269269074654
0.5815258040388931,0.9948816378758797,0.058114837138413644
0.5817433595211373,0.9948816378758797,0.0582119490023939
0.5819610778443114,0.9948816378758797,0.05825615782659789
0.5821789591913141,0.9948816378758797,0.05831000752667196
0.5823970037453183,0.9948816378758797,0.05865853703084219
0.5826152116897715,0.9948816378758797,0.05903032467200392
0.5828335832083958,0.9948816378758797,0.05919356052531342
0.5830521184851893,0.9948816378758797,0.059368629319214154
0.5832708177044261,0.9948816378758797,0.059598331734545644
0.5834896810506567,0.9948816378758797,0.05976596917759526
0.5837087087087087,0.9948816378758797,0.059903707515206885
0.5839279008636876,0.9948816378758797,0.06008123742671567
0.5837716003005259,0.9942418426103646,0.06015236980346107
0.5839909808342728,0.9942418426103646,0.06022053613354511
0.5842105263157895,0.9942418426103646,0.060288642308580664
0.5844302369311771,0.9942418426103646,0.060312484070983684
0.5846501128668171,0.9942418426103646,0.06034809837749621
0.5848701543093715,0.9942418426103646,0.060399324069020904
0.5850903614457831,0.9942418426103646,0.06060352906767664
0.5853107344632769,0.9942418426103646,0.060670596308634486
0.5855312735493594,0.9942418426103646,0.060673378277263296
0.5857519788918206,0.9942418426103646,0.06090571473691321
0.5859728506787331,0.9942418426103646,0.061092874739052644
0.5861938890984534,0.9942418426103646,0.061402514830963664
0.5864150943396227,0.9942418426103646,0.0614075611077611
0.5866364665911665,0.9942418426103646,0.06149033822533202
0.5868580060422961,0.9942418426103646,0.061808947497135364
0.5870797128825085,0.9942418426103646,0.06213031612610047
0.5873015873015873,0.9942418426103646,0.062155095345503335
0.587523629489603,0.9942418426103646,0.06240598511750685
0.5877458396369137,0.9942418426103646,0.06321325550877877
0.5879682179341658,0.9942418426103646,0.06340953878284991
0.5881907645722937,0.9942418426103646,0.06351290623989841
0.5884134797425218,0.9942418426103646,0.06358049250700526
0.5886363636363636,0.9942418426103646,0.06367964391661796
0.5888594164456233,0.9942418426103646,0.06369797486968498
0.5890826383623957,0.9942418426103646,0.06371390997612864
0.5893060295790671,0.9942418426103646,0.0638235642584756
0.5895295902883156,0.9942418426103646,0.06390410275142089
0.5897533206831119,0.9942418426103646,0.06397692238561148
0.5899772209567198,0.9942418426103646,0.06434511767576145
0.5902012913026965,0.9942418426103646,0.06448001594873132
0.5904255319148937,0.9942418426103646,0.06460404547278199
0.5906499429874572,0.9942418426103646,0.06471545810746877
0.5908745247148289,0.9942418426103646,0.06492880091284442
0.5910992772917459,0.9942418426103646,0.06531394349409227
0.591324200913242,0.9942418426103646,0.06554115104465863
0.5915492957746479,0.9942418426103646,0.06569165725447633
0.5917745620715917,0.9942418426103646,0.06572001848281142
0.592,0.9942418426103646,0.06598851785959856
0.5922256097560976,0.9942418426103646,0.06602104015342916
0.5924513915364087,0.9942418426103646,0.06614269263486808
0.5926773455377574,0.9942418426103646,0.06619880897705913
0.5929034719572682,0.9942418426103646,0.06640854957452744
0.5931297709923664,0.9942418426103646,0.06644847187426407
0.5933562428407789,0.9942418426103646,0.06674619378308011
0.5935828877005348,0.9942418426103646,0.06680447000536674
0.5938097057699656,0.9942418426103646,0.06695369057578694
0.5940366972477065,0.9942418426103646,0.0669717172123407
0.594263862332696,0.9942418426103646,0.0673874699535748
0.5944912012241775,0.9942418426103646,0.06811877689039278
0.5947187141216992,0.9942418426103646,0.06855447329318543
0.5949464012251149,0.9942418426103646,0.0688102837378952
0.5951742627345844,0.9942418426103646,0.06900502270998046
0.5954022988505747,0.9942418426103646,0.06916249507421048
0.5956305097738597,0.9942418426103646,0.06930252090770886
0.5958588957055214,0.9942418426103646,0.06935210898390257
0.5960874568469505,0.9942418426103646,0.06953391441314959
0.5963161933998465,0.9942418426103646,0.06979761158519789
0.5965451055662188,0.9942418426103646,0.06984195071035257
0.5967741935483871,0.9942418426103646,0.07017665450374465
0.597003457548982,0.9942418426103646,0.0702087356498019
0.5972328977709455,0.9942418426103646,0.07031341249533524
0.5974625144175317,0.9942418426103646,0.07062162525476645
0.5976923076923077,0.9942418426103646,0.0706317253429218
0.5979222777991535,0.9942418426103646,0.07087188340528103
0.5977675134719015,0.9936020473448497,0.0708757872962427
0.5979976896418945,0.9936020473448497,0.07102416208428712
0.5982280431432974,0.9936020473448497,0.07107793680863853
0.5984585741811176,0.9936020473448497,0.07111980788351338
0.5986892829606785,0.9936020473448497,0.07123845226634962
0.5989201696876205,0.9936020473448497,0.07127009849154423
0.5991512345679012,0.9936020473448497,0.07155145560167252
0.5993824778077962,0.9936020473448497,0.07159284137302603
0.5996138996138997,0.9936020473448497,0.07180029556896052
0.5998455001931248,0.9936020473448497,0.07192898240236971
0.6000772797527048,0.9936020473448497,0.07214405289466247
0.6003092385001932,0.9936020473448497,0.07228099864689785
0.6005413766434649,0.9936020473448497,0.07245843535297036
