precision,recall,threshold
0.6106666666666667,0.8006993006993007,0.48150850548359575
0.6122994652406417,0.8006993006993007,0.48187620187275343
0.613941018766756,0.8006993006993007,0.48248781203870034
0.6129032258064516,0.7972027972027972,0.482850817732717
0.6118598382749326,0.7937062937062938,0.48340413608415544
0.6108108108108108,0.7902097902097902,0.4839826796600399
0.6124661246612466,0.7902097902097902,0.4841448546666429
0.6141304347826086,0.7902097902097902,0.4841894361505711
0.6130790190735694,0.7867132867132867,0.4844699337689992
0.6147540983606558,0.7867132867132867,0.4863282423169675
0.6164383561643836,0.7867132867132867,0.4867148067410982
0.6181318681318682,0.7867132867132867,0.4870668482277519
0.6198347107438017,0.7867132867132867,0.48737395966016755
0.6215469613259669,0.7867132867132867,0.4874608227121169
0.6204986149584487,0.7832167832167832,0.48772965192424467
0.6222222222222222,0.7832167832167832,0.48797032586544975
0.6239554317548747,0.7832167832167832,0.4886562241239869
0.6256983240223464,0.7832167832167832,0.4893140172684814
0.6246498599439776,0.7797202797202797,0.4899013452057759
0.6264044943820225,0.7797202797202797,0.4899969093892083
0.6281690140845071,0.7797202797202797,0.4902894742833949
0.6299435028248588,0.7797202797202797,0.49046920317390164
0.6317280453257791,0.7797202797202797,0.4915105631177045
0.6306818181818182,0.7762237762237763,0.4918997474077474
0.6324786324786325,0.7762237762237763,0.49221212272452974
0.6342857142857142,0.7762237762237763,0.4929499302238058
0.6361031518624641,0.7762237762237763,0.49374319757402085
0.6379310344827587,0.7762237762237763,0.493785974806415
0.6368876080691642,0.7727272727272727,0.49440097103735253
0.638728323699422,0.7727272727272727,0.4951375081860131
0.6405797101449275,0.7727272727272727,0.49514053722988727
0.6424418604651163,0.7727272727272727,0.49520658892399616
0.6443148688046647,0.7727272727272727,0.49527143055200545
0.6432748538011696,0.7692307692307693,0.4956211986968627
0.6451612903225806,0.7692307692307693,0.49585525675390074
0.6470588235294118,0.7692307692307693,0.49616408422880137
0.6489675516224189,0.7692307692307693,0.4961885338141617
0.650887573964497,0.7692307692307693,0.49714484438912304
0.6498516320474778,0.7657342657342657,0.49752359320049516
0.6517857142857143,0.7657342657342657,0.49806362486121786
0.6507462686567164,0.7622377622377622,0.4982833069595216
0.6526946107784432,0.7622377622377622,0.4986168179715741
0.6546546546546547,0.7622377622377622,0.49925405286547253
0.6566265060240963,0.7622377622377622,0.49925448366000913
0.6555891238670695,0.7587412587412588,0.49981261006237965
0.6575757575757576,0.7587412587412588,0.5006736293249902
0.6565349544072948,0.7552447552447552,0.500836009139337
0.6585365853658537,0.7552447552447552,0.5018827267342121
0.6605504587155964,0.7552447552447552,0.5020587390263975
0.6625766871165644,0.7552447552447552,0.5022670040941617
0.6646153846153846,0.7552447552447552,0.5024838871138482
0.6635802469135802,0.7517482517482518,0.5026382153769324
0.6656346749226006,0.7517482517482518,0.5032437021002762
0.6645962732919255,0.7482517482517482,0.5036409180127531
0.6666666666666666,0.7482517482517482,0.5039530163772897
0.665625,0.7447552447552448,0.5043763172221769
0.6677115987460815,0.7447552447552448,0.5063359816292816
0.6666666666666666,0.7412587412587412,0.5068388332613533
0.6656151419558359,0.7377622377622378,0.5068428831895097
0.6645569620253164,0.7342657342657343,0.5076135074983623
0.6666666666666666,0.7342657342657343,0.5091345142203699
0.6656050955414012,0.7307692307692307,0.5105338382071681
0.6645367412140575,0.7272727272727273,0.5107579597229257
0.6634615384615384,0.7237762237762237,0.5108906570071863
0.6655948553054662,0.7237762237762237,0.5109731448125475
0.667741935483871,0.7237762237762237,0.5114928622655279
0.6699029126213593,0.7237762237762237,0.5123875315413502
0.672077922077922,0.7237762237762237,0.5126062104659846
0.6710097719869706,0.7202797202797203,0.5127545205722603
0.673202614379085,0.7202797202797203,0.5132479498858593
0.6721311475409836,0.7167832167832168,0.5147735199418361
0.6743421052631579,0.7167832167832168,0.5155438588248102
0.6732673267326733,0.7132867132867133,0.5156443373266588
0.6754966887417219,0.7132867132867133,0.5160411643447721
0.6744186046511628,0.7097902097902098,0.5165320621491009
0.6766666666666666,0.7097902097902098,0.5178367787865554
0.6789297658862876,0.7097902097902098,0.5179070096935529
0.6812080536912751,0.7097902097902098,0.5204043661906262
0.6835016835016835,0.7097902097902098,0.5242345593778983
0.6858108108108109,0.7097902097902098,0.5252428679336951
0.688135593220339,0.7097902097902098,0.5266635642012518
0.6870748299319728,0.7062937062937062,0.527417152768147
0.689419795221843,0.7062937062937062,0.5274579695406859
0.6917808219178082,0.7062937062937062,0.5288212913782998
0.6907216494845361,0.7027972027972028,0.5288213622106557
0.6896551724137931,0.6993006993006993,0.5296026698360725
0.6885813148788927,0.6958041958041958,0.5302823640288511
0.6875,0.6923076923076923,0.5310455837829026
0.6898954703832753,0.6923076923076923,0.5320542044306218
0.6923076923076923,0.6923076923076923,0.5324929573837587
0.6947368421052632,0.6923076923076923,0.533059693439729
0.6971830985915493,0.6923076923076923,0.534275270678526
0.696113074204947,0.6888111888111889,0.5344136589567564
0.6950354609929078,0.6853146853146853,0.5353785741075806
0.693950177935943,0.6818181818181818,0.53579069170402
0.6928571428571428,0.6783216783216783,0.536178147017375
0.6953405017921147,0.6783216783216783,0.536349277077535
0.6942446043165468,0.6748251748251748,0.5374978980155825
0.6967509025270758,0.6748251748251748,0.5377399456250945
0.6956521739130435,0.6713286713286714,0.5382125012451136
0.6945454545454546,0.6678321678321678,0.538582786674869
0.6934306569343066,0.6643356643356644,0.538652856346997
0.6923076923076923,0.6608391608391608,0.5397797837397555
0.6911764705882353,0.6573426573426573,0.540150478689276
0.6937269372693727,0.6573426573426573,0.5412778090393681
0.6925925925925925,0.6538461538461539,0.5414428057631641
0.6914498141263941,0.6503496503496503,0.5415768058489104
0.6940298507462687,0.6503496503496503,0.5421971245003903
0.6966292134831461,0.6503496503496503,0.5428487240738049
0.6954887218045113,0.6468531468531469,0.5436211143071364
0.6943396226415094,0.6433566433566433,0.5441573030522833
0.6931818181818182,0.6398601398601399,0.5443257280754414
0.6958174904942965,0.6398601398601399,0.5450068036591791
0.6946564885496184,0.6363636363636364,0.5452427545128167
0.6973180076628352,0.6363636363636364,0.5462739279853562
0.6961538461538461,0.6328671328671329,0.5465203371078385
0.694980694980695,0.6293706293706294,0.549116977334014
0.6976744186046512,0.6293706293706294,0.5497046016955921
0.7003891050583657,0.6293706293706294,0.5502067463518286
0.703125,0.6293706293706294,0.5521163096127376
0.7019607843137254,0.6258741258741258,0.552437759731797
0.7047244094488189,0.6258741258741258,0.5538751961800371
0.7035573122529645,0.6223776223776224,0.5548318353256542
0.7063492063492064,0.6223776223776224,0.5558065096770686
0.7051792828685259,0.6188811188811189,0.5568499499039599
0.704,0.6153846153846154,0.5574982139666963
0.7028112449799196,0.6118881118881119,0.5577235219233048
0.7056451612903226,0.6118881118881119,0.557796097856195
0.7044534412955465,0.6083916083916084,0.5585659589759011
0.7032520325203252,0.6048951048951049,0.5586279466265336
0.7020408163265306,0.6013986013986014,0.5595944119379216
0.7049180327868853,0.6013986013986014,0.5604692528626527
0.7078189300411523,0.6013986013986014,0.5611956957837752
0.7066115702479339,0.5979020979020979,0.5628995518404456
0.7095435684647303,0.5979020979020979,0.564983946034562
0.7125,0.5979020979020979,0.5662327000391407
0.7112970711297071,0.5944055944055944,0.5662344672600298
0.7100840336134454,0.5909090909090909,0.5664363767264968
0.7130801687763713,0.5909090909090909,0.5668752583128368
0.7161016949152542,0.5909090909090909,0.566971874587616
0.7148936170212766,0.5874125874125874,0.5675701235772891
0.717948717948718,0.5874125874125874,0.5683876937826411
0.7167381974248928,0.583916083916084,0.5685391224915857
0.7198275862068966,0.583916083916084,0.5686242320320292
0.7229437229437229,0.583916083916084,0.5688956811690485
0.7260869565217392,0.583916083916084,0.5696517817840808
0.7292576419213974,0.583916083916084,0.5704936243586757
0.7324561403508771,0.583916083916084,0.5715976805076667
0.73568281938326,0.583916083916084,0.5728047382180669
0.7345132743362832,0.5804195804195804,0.5742131688357837
0.7333333333333333,0.5769230769230769,0.5770556820618483
0.7321428571428571,0.5734265734265734,0.5770925687861632
0.7354260089686099,0.5734265734265734,0.5771635547294417
0.7342342342342343,0.5699300699300699,0.578488586478028
0.7375565610859729,0.5699300699300699,0.5809090393546836
0.740909090909091,0.5699300699300699,0.5810325043427521
0.7442922374429224,0.5699300699300699,0.5817420979158706
0.7477064220183486,0.5699300699300699,0.5830492632699795
0.7465437788018433,0.5664335664335665,0.5830780980823321
0.75,0.5664335664335665,0.583169369178505
0.7534883720930232,0.5664335664335665,0.5851323183946113
0.7523364485981309,0.5629370629370629,0.5852904966936058
0.7511737089201878,0.5594405594405595,0.5888741942237131
0.75,0.5559440559440559,0.5890672574474969
0.7488151658767772,0.5524475524475524,0.589265529895517
0.7476190476190476,0.548951048951049,0.5895335750206101
0.7464114832535885,0.5454545454545454,0.5905332878096574
0.75,0.5454545454545454,0.5912218465916601
0.748792270531401,0.541958041958042,0.5914079085676076
0.7475728155339806,0.5384615384615384,0.5921223154224927
0.751219512195122,0.5384615384615384,0.5921646584294341
0.75,0.534965034965035,0.5922956776032382
0.7536945812807881,0.534965034965035,0.5940062582133447
0.7524752475247525,0.5314685314685315,0.594333281582363
0.7512437810945274,0.527972027972028,0.5962636298500875
0.755,0.527972027972028,0.5969111982322014
0.7537688442211056,0.5244755244755245,0.598586701969491
0.7525252525252525,0.5209790209790209,0.6001148146702926
0.7563451776649747,0.5209790209790209,0.600508664050198
0.7551020408163265,0.5174825174825175,0.6010634182143428
0.7589743589743589,0.5174825174825175,0.6023821340976395
0.7577319587628866,0.513986013986014,0.6026613024893623
0.7564766839378239,0.5104895104895105,0.6029932709581268
0.7552083333333334,0.506993006993007,0.6031230901978674
0.7539267015706806,0.5034965034965035,0.6047204622514954
0.7526315789473684,0.5,0.6050095515241357
0.7513227513227513,0.4965034965034965,0.6058555556345646
0.75,0.493006993006993,0.6077594985498177
0.7540106951871658,0.493006993006993,0.6078622284360172
0.7580645161290323,0.493006993006993,0.6092820398275013
0.7567567567567568,0.48951048951048953,0.6103940858341165
0.7608695652173914,0.48951048951048953,0.6115991013041671
0.7650273224043715,0.48951048951048953,0.6116090411346023
0.7637362637362637,0.486013986013986,0.6123685054977065
0.7679558011049724,0.486013986013986,0.612578773487299
0.7666666666666667,0.4825174825174825,0.6130204253337104
0.770949720670391,0.4825174825174825,0.6136967825173281
0.7696629213483146,0.479020979020979,0.6144564070388443
0.768361581920904,0.4755244755244755,0.6155690965456744
0.7670454545454546,0.47202797202797203,0.6185075798145624
0.7657142857142857,0.46853146853146854,0.6187672189373687
0.7701149425287356,0.46853146853146854,0.6218448634825181
0.7745664739884393,0.46853146853146854,0.6239317583551736
0.7732558139534884,0.46503496503496505,0.6255715785351916
0.7719298245614035,0.46153846153846156,0.6258129972675237
0.7764705882352941,0.46153846153846156,0.6261917845046057
0.7751479289940828,0.458041958041958,0.6286094476403755
0.7738095238095238,0.45454545454545453,0.6299708795213422
0.7724550898203593,0.45104895104895104,0.6300762971275947
0.7771084337349398,0.45104895104895104,0.6305455687820298
0.7818181818181819,0.45104895104895104,0.6324008936144213
0.7804878048780488,0.44755244755244755,0.6324491509391061
0.7852760736196319,0.44755244755244755,0.6339070451856007
0.7839506172839507,0.44405594405594406,0.6353483476616134
0.782608695652174,0.4405594405594406,0.6368662409756816
0.78125,0.4370629370629371,0.6376501819615035
0.779874213836478,0.43356643356643354,0.6384891094504679
0.7784810126582279,0.43006993006993005,0.6397338522952527
0.7770700636942676,0.42657342657342656,0.6420643389738488
0.7756410256410257,0.4230769230769231,0.6473481588696346
0.7806451612903226,0.4230769230769231,0.6490982319630062
0.7792207792207793,0.4195804195804196,0.6495365824792402
0.7843137254901961,0.4195804195804196,0.6517949587683812
0.7828947368421053,0.4160839160839161,0.6530059554747064
0.7814569536423841,0.4125874125874126,0.6538757548402515
0.78,0.4090909090909091,0.6542825063788827
0.785234899328859,0.4090909090909091,0.6545409632249305
0.7905405405405406,0.4090909090909091,0.6566045675467904
0.7891156462585034,0.40559440559440557,0.6585098845250142
0.7876712328767124,0.4020979020979021,0.659143528899677
0.7862068965517242,0.3986013986013986,0.6592743331447934
0.7847222222222222,0.3951048951048951,0.659637863136537
0.7832167832167832,0.3916083916083916,0.6654608705004269
0.7816901408450704,0.3881118881118881,0.670021061869358
0.7801418439716312,0.38461538461538464,0.6705518347327772
0.7857142857142857,0.38461538461538464,0.6725394582154101
0.7913669064748201,0.38461538461538464,0.6775686432246799
0.7898550724637681,0.3811188811188811,0.6794220094750345
0.7883211678832117,0.3776223776223776,0.6827459630346491
0.7867647058823529,0.3741258741258741,0.6855032578495098
0.7851851851851852,0.3706293706293706,0.687290365481807
0.7835820895522388,0.36713286713286714,0.6875800975474506
0.7894736842105263,0.36713286713286714,0.6885947965189957
0.7878787878787878,0.36363636363636365,0.6898504934616277
0.7862595419847328,0.36013986013986016,0.6910116991185683
0.7923076923076923,0.36013986013986016,0.6913102128647837
0.7984496124031008,0.36013986013986016,0.6922973213010414
0.796875,0.35664335664335667,0.6923558323549349
0.7952755905511811,0.3531468531468531,0.6923784462120651
0.7936507936507936,0.34965034965034963,0.6929215966030366
0.792,0.34615384615384615,0.6930237918880955
0.7903225806451613,0.34265734265734266,0.6933144489311645
0.7886178861788617,0.33916083916083917,0.6969722784693503
0.7868852459016393,0.3356643356643357,0.698658596411095
0.7851239669421488,0.3321678321678322,0.6989633631318612
0.7833333333333333,0.32867132867132864,0.702667271255495
0.7815126050420168,0.32517482517482516,0.7060223230368654
0.7796610169491526,0.32167832167832167,0.7068399031282249
0.7777777777777778,0.3181818181818182,0.7076494864471121
0.7844827586206896,0.3181818181818182,0.7083677082070485
0.782608695652174,0.3146853146853147,0.7093935095487188
0.7894736842105263,0.3146853146853147,0.7117171658931437
0.7876106194690266,0.3111888111888112,0.7122627336808984
0.7857142857142857,0.3076923076923077,0.7143289216015125
0.7837837837837838,0.3041958041958042,0.7155492174276975
0.7818181818181819,0.3006993006993007,0.7182698621025608
0.7798165137614679,0.2972027972027972,0.7186369270088414
0.7777777777777778,0.2937062937062937,0.7228539702234159
0.7757009345794392,0.2902097902097902,0.724537294827676
0.7735849056603774,0.2867132867132867,0.7252741851279974
0.7714285714285715,0.28321678321678323,0.7257868226394705
0.7692307692307693,0.27972027972027974,0.7306982499417108
0.7766990291262136,0.27972027972027974,0.7329625873176093
0.7843137254901961,0.27972027972027974,0.7349124470870736
0.7920792079207921,0.27972027972027974,0.7362283466367552
0.79,0.2762237762237762,0.737976369669767
0.7878787878787878,0.2727272727272727,0.7408764178466067
0.7857142857142857,0.2692307692307692,0.7409562345497984
0.7835051546391752,0.26573426573426573,0.7429121918851382
0.78125,0.26223776223776224,0.7441306461454046
0.7894736842105263,0.26223776223776224,0.7480238056704965
0.7872340425531915,0.25874125874125875,0.75257223222328
0.7849462365591398,0.25524475524475526,0.7531146882507544
0.782608695652174,0.2517482517482518,0.7554839168014433
0.7802197802197802,0.24825174825174826,0.7584411819049964
0.7777777777777778,0.24475524475524477,0.7609716379154552
0.7752808988764045,0.24125874125874125,0.7616202258086718
0.7727272727272727,0.23776223776223776,0.7675944782179457
0.7701149425287356,0.23426573426573427,0.7678663597763786
0.7674418604651163,0.23076923076923078,0.7682156276412219
0.7764705882352941,0.23076923076923078,0.7723395552646217
0.7738095238095238,0.22727272727272727,0.7734135121356035
0.7710843373493976,0.22377622377622378,0.7739382579342451
0.7682926829268293,0.2202797202797203,0.7743071434795205
0.7654320987654321,0.21678321678321677,0.7757522161010998
0.7625,0.21328671328671328,0.7836753231740937
0.759493670886076,0.2097902097902098,0.7847084649031638
0.7564102564102564,0.2062937062937063,0.7847287581262807
0.7532467532467533,0.20279720279720279,0.793704988381844
0.7631578947368421,0.20279720279720279,0.8003585232531414
0.76,0.1993006993006993,0.8010223020417739
0.7567567567567568,0.1958041958041958,0.8060271494216433
0.7534246575342466,0.19230769230769232,0.8071784322148817
0.75,0.1888111888111888,0.8083999971119858
0.7464788732394366,0.1853146853146853,0.8095668765493625
0.7391304347826086,0.17832167832167833,0.8095724322933227
0.7352941176470589,0.17482517482517482,0.8107717074529256
0.746268656716418,0.17482517482517482,0.8127334419016379
0.7424242424242424,0.17132867132867133,0.8135505865935126
0.7538461538461538,0.17132867132867133,0.814259636962057
0.75,0.16783216783216784,0.8156556300415948
0.7619047619047619,0.16783216783216784,0.8182612363219306
0.7741935483870968,0.16783216783216784,0.8201197018159281
0.7704918032786885,0.16433566433566432,0.8232764485802635
0.7666666666666667,0.16083916083916083,0.8322212048346812
0.7796610169491526,0.16083916083916083,0.83425493898871
0.7758620689655172,0.15734265734265734,0.8357276633624362
0.7719298245614035,0.15384615384615385,0.8372661881858654
0.7678571428571429,0.15034965034965034,0.8384350729141263
0.7636363636363637,0.14685314685314685,0.8424199798241081
0.7592592592592593,0.14335664335664336,0.8436961105178217
0.7547169811320755,0.13986013986013987,0.8442470782781462
0.75,0.13636363636363635,0.8446023069802516
0.7647058823529411,0.13636363636363635,0.8455337686566378
0.78,0.13636363636363635,0.846971298308847
0.7755102040816326,0.13286713286713286,0.8503379780673804
0.7708333333333334,0.12937062937062938,0.853427361091026
0.7872340425531915,0.12937062937062938,0.8544033604872344
0.782608695652174,0.1258741258741259,0.8641139089489215
0.8,0.1258741258741259,0.8661886225658064
0.7954545454545454,0.12237762237762238,0.8669113929550967
0.7906976744186046,0.11888111888111888,0.8670949790383341
0.8095238095238095,0.11888111888111888,0.869180395394497
0.8048780487804879,0.11538461538461539,0.8693735433467022
0.8,0.11188811188811189,0.8711259325876689
0.7948717948717948,0.10839160839160839,0.87408339242448
0.7894736842105263,0.1048951048951049,0.8770774473047998
0.8108108108108109,0.1048951048951049,0.8793655673613612
0.8055555555555556,0.10139860139860139,0.8811974738180768
0.8,0.0979020979020979,0.8983188199544251
0.7941176470588235,0.0944055944055944,0.9013994169183464
0.8181818181818182,0.0944055944055944,0.9014767604441359
0.8125,0.09090909090909091,0.9126532791409481
0.8064516129032258,0.08741258741258741,0.9127379744031036
0.8,0.08391608391608392,0.9169134731503844
0.8275862068965517,0.08391608391608392,0.9181800485915382
0.8571428571428571,0.08391608391608392,0.91925754426368
0.8888888888888888,0.08391608391608392,0.9213694226547782
0.8846153846153846,0.08041958041958042,0.9217922196057623
0.92,0.08041958041958042,0.9318774000608776
0.9166666666666666,0.07692307692307693,0.9320146543993987
0.9130434782608695,0.07342657342657342,0.9335238030270843
0.9090909090909091,0.06993006993006994,0.9339682298112005
0.9047619047619048,0.06643356643356643,0.939618852861798
0.9,0.06293706293706294,0.944374503852045
0.8947368421052632,0.05944055944055944,0.9454394832343866
0.8888888888888888,0.055944055944055944,0.9478303924709979
0.8823529411764706,0.05244755244755245,0.9488706985475142
0.875,0.04895104895104895,0.9545974739984663
0.8666666666666667,0.045454545454545456,0.9557195011731657
0.8571428571428571,0.04195804195804196,0.95958216685821
0.8461538461538461,0.038461538461538464,0.9609317111810549
0.9166666666666666,0.038461538461538464,0.9619154134678192
0.9090909090909091,0.03496503496503497,0.9647323134552064
0.9,0.03146853146853147,0.9650961497474277
0.8888888888888888,0.027972027972027972,0.9736259334660333
0.875,0.024475524475524476,0.9775791283477653
0.8571428571428571,0.02097902097902098,0.9832760224151227
0.8333333333333334,0.017482517482517484,0.987599496952182
0.8,0.013986013986013986,0.9942755034025162
1.0,0.013986013986013986,0.9943168265189577
1.0,0.01048951048951049,0.9981353979903339
1.0,0.006993006993006993,0.9996502114532698
1.0,0.0034965034965034965,0.9999772296554588
