precision,recall,threshold
0.5597609561752988,0.9825174825174825,0.2418131438720686
0.5608782435129741,0.9825174825174825,0.24202050940957248
0.562,0.9825174825174825,0.2421199930933949
0.56312625250501,0.9825174825174825,0.24244562950166446
0.5642570281124498,0.9825174825174825,0.24573354933271385
0.5653923541247485,0.9825174825174825,0.247481875816646
0.5665322580645161,0.9825174825174825,0.24763040879933748
0.5676767676767677,0.9825174825174825,0.2477130197319679
0.5688259109311741,0.9825174825174825,0.24822491572853939
0.5699797160243407,0.9825174825174825,0.25008556045227665
0.5711382113821138,0.9825174825174825,0.2518393558011535
0.570264765784114,0.9790209790209791,0.2522567938743149
0.5714285714285714,0.9790209790209791,0.2533297647834942
0.5725971370143149,0.9790209790209791,0.2539639567216482
0.5737704918032787,0.9790209790209791,0.25657649784592956
0.5749486652977412,0.9790209790209791,0.25823711771728597
0.5761316872427984,0.9790209790209791,0.2586209969380159
0.5773195876288659,0.9790209790209791,0.25884027155682254
0.5785123966942148,0.9790209790209791,0.2598017001330436
0.577639751552795,0.9755244755244755,0.26054673870846784
0.578838174273859,0.9755244755244755,0.2607734467821308
0.58004158004158,0.9755244755244755,0.2610469515279733
0.58125,0.9755244755244755,0.26158590665384196
0.5824634655532359,0.9755244755244755,0.26168440610991184
0.5836820083682008,0.9755244755244755,0.2618946836300247
0.5849056603773585,0.9755244755244755,0.2620146195591498
0.5861344537815126,0.9755244755244755,0.262694222347122
0.5873684210526315,0.9755244755244755,0.2629198263765162
0.5886075949367089,0.9755244755244755,0.2650051926354314
0.5898520084566596,0.9755244755244755,0.26652815776399846
0.5911016949152542,0.9755244755244755,0.2665449451105994
0.5902335456475584,0.972027972027972,0.26743879146201655
0.5914893617021276,0.972027972027972,0.2688146870949847
0.5927505330490405,0.972027972027972,0.26996796896301634
0.594017094017094,0.972027972027972,0.2726474407202146
0.5952890792291221,0.972027972027972,0.27362924317029635
0.5965665236051502,0.972027972027972,0.27376344166422245
0.5978494623655914,0.972027972027972,0.2738211976252072
0.5991379310344828,0.972027972027972,0.2738397281685642
0.6004319654427646,0.972027972027972,0.27503872748608094
0.6017316017316018,0.972027972027972,0.27536118889258093
0.6030368763557483,0.972027972027972,0.27557028757512986
0.6043478260869565,0.972027972027972,0.2764967679419442
0.6056644880174292,0.972027972027972,0.27736560981169534
0.6069868995633187,0.972027972027972,0.27912595744859225
0.6083150984682714,0.972027972027972,0.2794374809041901
0.6074561403508771,0.9685314685314685,0.2796783723932018
0.6087912087912087,0.9685314685314685,0.2804602236763472
0.6079295154185022,0.965034965034965,0.2808346298026932
0.6070640176600441,0.9615384615384616,0.28409114449118456
0.6084070796460177,0.9615384615384616,0.2848197655161639
0.6097560975609756,0.9615384615384616,0.28494963574559745
0.6111111111111112,0.9615384615384616,0.2866772215548256
0.6102449888641426,0.958041958041958,0.28789314307402436
0.6116071428571429,0.958041958041958,0.28840912812185454
0.6129753914988815,0.958041958041958,0.2900871000522749
0.6143497757847534,0.958041958041958,0.29054324465934717
0.6157303370786517,0.958041958041958,0.29059524333128883
0.6171171171171171,0.958041958041958,0.29066099108009025
0.618510158013544,0.958041958041958,0.29167518743116705
0.6199095022624435,0.958041958041958,0.29336572390822346
0.6190476190476191,0.9545454545454546,0.2939061950417582
0.6204545454545455,0.9545454545454546,0.2952130946147226
0.621867881548975,0.9545454545454546,0.29664136436253724
0.6210045662100456,0.951048951048951,0.2974274987468866
0.6224256292906178,0.951048951048951,0.2977630963107824
0.6238532110091743,0.951048951048951,0.29958209948353326
0.6252873563218391,0.951048951048951,0.29994462377650616
0.6267281105990783,0.951048951048951,0.30032050125074383
0.628175519630485,0.951048951048951,0.30093354314655424
0.6296296296296297,0.951048951048951,0.3015455141396447
0.6310904872389791,0.951048951048951,0.30166391734634057
0.6302325581395349,0.9475524475524476,0.301878649908506
0.6293706293706294,0.9440559440559441,0.30213284736371987
0.6308411214953271,0.9440559440559441,0.3027166874513818
0.6323185011709602,0.9440559440559441,0.30328462515650684
0.6314553990610329,0.9405594405594405,0.3038068981185903
0.6305882352941177,0.9370629370629371,0.304801797940789
0.6320754716981132,0.9370629370629371,0.30480346527678437
0.6335697399527187,0.9370629370629371,0.3054890120517883
0.6350710900473934,0.9370629370629371,0.3059632514059233
0.6365795724465558,0.9370629370629371,0.30652370550883584
0.6357142857142857,0.9335664335664335,0.3077644256355573
0.6348448687350835,0.9300699300699301,0.30924276598420836
0.6363636363636364,0.9300699300699301,0.3093777706330516
0.6378896882494005,0.9300699300699301,0.3094570810859497
0.6394230769230769,0.9300699300699301,0.309756825871216
0.6409638554216868,0.9300699300699301,0.31082485157171363
0.642512077294686,0.9300699300699301,0.3114732505975699
0.6440677966101694,0.9300699300699301,0.31148088169213367
0.6456310679611651,0.9300699300699301,0.3115895278828894
0.6472019464720195,0.9300699300699301,0.31277219266088235
0.6487804878048781,0.9300699300699301,0.31524521429240104
0.6503667481662592,0.9300699300699301,0.3153417190875329
0.6519607843137255,0.9300699300699301,0.3153801528821762
0.6535626535626535,0.9300699300699301,0.3159279037863136
0.6551724137931034,0.9300699300699301,0.31625426158375924
0.6567901234567901,0.9300699300699301,0.317432753858921
0.655940594059406,0.9265734265734266,0.3182450746875055
0.6550868486352357,0.9230769230769231,0.3183610518130308
0.6567164179104478,0.9230769230769231,0.3190225579533372
0.6583541147132169,0.9230769230769231,0.31939503980035633
0.66,0.9230769230769231,0.31942426934885965
0.6616541353383458,0.9230769230769231,0.3216289113128164
0.6608040201005025,0.9195804195804196,0.32214363966007653
0.6624685138539043,0.9195804195804196,0.32225264965468003
0.6641414141414141,0.9195804195804196,0.3223530027162014
0.6658227848101266,0.9195804195804196,0.32239879527047227
0.6649746192893401,0.916083916083916,0.32241765286252116
0.6666666666666666,0.916083916083916,0.32245973319074156
0.6683673469387755,0.916083916083916,0.3226091595406784
0.670076726342711,0.916083916083916,0.32301869449180337
0.6692307692307692,0.9125874125874126,0.3236669346633992
0.6709511568123393,0.9125874125874126,0.32486967123903043
0.6726804123711341,0.9125874125874126,0.32550141368724705
0.6744186046511628,0.9125874125874126,0.3257967938146803
0.6735751295336787,0.9090909090909091,0.32614014139637865
0.6753246753246753,0.9090909090909091,0.32672869344147387
0.6770833333333334,0.9090909090909091,0.326972517091222
0.6788511749347258,0.9090909090909091,0.32716054348729534
0.6780104712041884,0.9055944055944056,0.32806137077764347
0.6797900262467191,0.9055944055944056,0.32838168355780545
0.6815789473684211,0.9055944055944056,0.328398035572609
0.6807387862796834,0.9020979020979021,0.3284103395883183
0.6825396825396826,0.9020979020979021,0.3294563105515864
0.6843501326259946,0.9020979020979021,0.3301135753646055
0.6861702127659575,0.9020979020979021,0.33044668398639093
0.688,0.9020979020979021,0.3311874838997997
0.6898395721925134,0.9020979020979021,0.3312213298389373
0.6890080428954424,0.8986013986013986,0.332084574139611
0.6908602150537635,0.8986013986013986,0.3329382685757626
0.692722371967655,0.8986013986013986,0.3337308527997457
0.6945945945945946,0.8986013986013986,0.3344890843768544
0.6964769647696477,0.8986013986013986,0.3351394894368258
0.6956521739130435,0.8951048951048951,0.3354341066518456
0.6975476839237057,0.8951048951048951,0.3360662487322912
0.6994535519125683,0.8951048951048951,0.3363002824838897
0.7013698630136986,0.8951048951048951,0.33663766514409377
0.7032967032967034,0.8951048951048951,0.3389751804012284
0.7052341597796143,0.8951048951048951,0.33911387232595186
0.7071823204419889,0.8951048951048951,0.3393835836491367
0.7091412742382271,0.8951048951048951,0.34008859451658585
0.7083333333333334,0.8916083916083916,0.34036133051307277
0.7103064066852368,0.8916083916083916,0.3406757629928135
0.7122905027932961,0.8916083916083916,0.3407820595195437
0.7142857142857143,0.8916083916083916,0.3411289269905361
0.7162921348314607,0.8916083916083916,0.3425847815981737
0.7154929577464789,0.8881118881118881,0.34303419485199294
0.7175141242937854,0.8881118881118881,0.34443139433882736
0.7195467422096318,0.8881118881118881,0.34453236949257654
0.7215909090909091,0.8881118881118881,0.34487350460794997
0.7207977207977208,0.8846153846153846,0.34558466886770944
0.7228571428571429,0.8846153846153846,0.346153995851812
0.7249283667621776,0.8846153846153846,0.34634862463732374
0.7270114942528736,0.8846153846153846,0.3464443705149375
0.729106628242075,0.8846153846153846,0.3467289953917811
0.7312138728323699,0.8846153846153846,0.3467752143764809
0.7333333333333333,0.8846153846153846,0.3471088437954192
0.7325581395348837,0.8811188811188811,0.3481033280468194
0.7346938775510204,0.8811188811188811,0.3487954419354218
0.7368421052631579,0.8811188811188811,0.34949128945884683
0.7390029325513197,0.8811188811188811,0.34978978907480984
0.7411764705882353,0.8811188811188811,0.35003333740488396
0.7433628318584071,0.8811188811188811,0.3536323717457255
0.7455621301775148,0.8811188811188811,0.3536807566059904
0.7477744807121661,0.8811188811188811,0.3542646173536727
0.75,0.8811188811188811,0.354296020144327
0.7492537313432835,0.8776223776223776,0.35494053146443044
0.7514970059880239,0.8776223776223776,0.3550300074637832
0.7537537537537538,0.8776223776223776,0.35528465629442424
0.7560240963855421,0.8776223776223776,0.35572622675189425
0.7583081570996979,0.8776223776223776,0.3571003334843268
0.7606060606060606,0.8776223776223776,0.357144439855327
0.7629179331306991,0.8776223776223776,0.35775428599511366
0.7652439024390244,0.8776223776223776,0.36018554282369225
0.7675840978593272,0.8776223776223776,0.36035739781757353
0.7668711656441718,0.8741258741258742,0.3603631916784343
0.7692307692307693,0.8741258741258742,0.36060039226477897
0.7716049382716049,0.8741258741258742,0.3623328663781592
0.7739938080495357,0.8741258741258742,0.3626009318593195
0.7763975155279503,0.8741258741258742,0.36267633314258385
0.778816199376947,0.8741258741258742,0.36285537008180524
0.78125,0.8741258741258742,0.36304129138280594
0.7836990595611285,0.8741258741258742,0.3654320255416278
0.7830188679245284,0.8706293706293706,0.36562975656072144
0.7854889589905363,0.8706293706293706,0.3656729528801279
0.7879746835443038,0.8706293706293706,0.3670198781364654
0.7873015873015873,0.8671328671328671,0.3675109158003897
0.7866242038216561,0.8636363636363636,0.367883599712851
0.7891373801916933,0.8636363636363636,0.3690858905118317
0.7916666666666666,0.8636363636363636,0.3701973935492069
0.7942122186495176,0.8636363636363636,0.3709836771830716
0.7967741935483871,0.8636363636363636,0.37110855282949223
0.7993527508090615,0.8636363636363636,0.3712800379821421
0.7987012987012987,0.8601398601398601,0.3721353119152804
0.7980456026058632,0.8566433566433567,0.37229822581912775
0.8006535947712419,0.8566433566433567,0.37434383846547686
0.8,0.8531468531468531,0.37562865716928023
0.7993421052631579,0.8496503496503497,0.37624685837121885
0.7986798679867987,0.8461538461538461,0.37655542547919874
0.7980132450331126,0.8426573426573427,0.37780889685378677
0.7973421926910299,0.8391608391608392,0.3792034477942276
0.7966666666666666,0.8356643356643356,0.38016731928350705
0.7959866220735786,0.8321678321678322,0.3808659850760496
0.7953020134228188,0.8286713286713286,0.3811932184463316
0.7946127946127947,0.8251748251748252,0.3832975216490283
0.793918918918919,0.8216783216783217,0.3849680456255769
0.7932203389830509,0.8181818181818182,0.38553714301568887
0.7925170068027211,0.8146853146853147,0.3857081942881044
0.7918088737201365,0.8111888111888111,0.38689230283567405
0.791095890410959,0.8076923076923077,0.38767432305941896
0.7938144329896907,0.8076923076923077,0.3888313693212259
0.7931034482758621,0.8041958041958042,0.38913169122384256
0.7958477508650519,0.8041958041958042,0.3900454781319485
0.7986111111111112,0.8041958041958042,0.3908251236665608
0.7979094076655052,0.8006993006993007,0.39137267606605797
0.7972027972027972,0.7972027972027972,0.39189687247697624
0.8,0.7972027972027972,0.39280123202662603
0.8028169014084507,0.7972027972027972,0.39465473542999396
0.8056537102473498,0.7972027972027972,0.395098116624669
0.8085106382978723,0.7972027972027972,0.40006608136037247
0.8113879003558719,0.7972027972027972,0.4005199803057252
0.8142857142857143,0.7972027972027972,0.4009092229036837
0.8172043010752689,0.7972027972027972,0.4019472931659851
0.8201438848920863,0.7972027972027972,0.4025976111463609
0.8194945848375451,0.7937062937062938,0.40297623372217817
0.822463768115942,0.7937062937062938,0.4031259721675168
0.8218181818181818,0.7902097902097902,0.4040618037765613
0.8211678832116789,0.7867132867132867,0.4050985587798123
0.8205128205128205,0.7832167832167832,0.4099559222510041
0.8198529411764706,0.7797202797202797,0.41061561696962967
0.8228782287822878,0.7797202797202797,0.41359864307295763
0.8222222222222222,0.7762237762237763,0.41440320951278814
0.8252788104089219,0.7762237762237763,0.4161122375738074
0.8283582089552238,0.7762237762237763,0.41615394975602565
0.8277153558052435,0.7727272727272727,0.41737534908248014
0.8270676691729323,0.7692307692307693,0.4181517872745518
0.8301886792452831,0.7692307692307693,0.4205998551426867
0.8295454545454546,0.7657342657342657,0.42072327395920056
0.8326996197718631,0.7657342657342657,0.4216620360794186
0.8358778625954199,0.7657342657342657,0.4226442292394822
0.8390804597701149,0.7657342657342657,0.4244827421905201
0.8423076923076923,0.7657342657342657,0.42449006458249144
0.8455598455598455,0.7657342657342657,0.4259610195579112
0.8488372093023255,0.7657342657342657,0.4266410879172438
0.8521400778210116,0.7657342657342657,0.426696220266304
0.8515625,0.7622377622377622,0.42676588194593684
0.8509803921568627,0.7587412587412588,0.4269483196720448
0.8503937007874016,0.7552447552447552,0.4276870031938829
0.849802371541502,0.7517482517482518,0.42928359266165556
0.8531746031746031,0.7517482517482518,0.4293048710571004
0.852589641434263,0.7482517482517482,0.42967092004784013
0.856,0.7482517482517482,0.43014162204310674
0.8554216867469879,0.7447552447552448,0.4306561592661387
0.8588709677419355,0.7447552447552448,0.4312050381851892
0.8582995951417004,0.7412587412587412,0.4319965720632248
0.8577235772357723,0.7377622377622378,0.4323383817572972
0.8571428571428571,0.7342657342657343,0.43258392436121945
0.860655737704918,0.7342657342657343,0.4342129222047011
0.8600823045267489,0.7307692307692307,0.43445120676989396
0.859504132231405,0.7272727272727273,0.43457764537130855
0.8630705394190872,0.7272727272727273,0.4361997911438959
0.8666666666666667,0.7272727272727273,0.43737084044013613
0.8702928870292888,0.7272727272727273,0.4387345048878268
0.8697478991596639,0.7237762237762237,0.4407436307224082
0.869198312236287,0.7202797202797203,0.44154157416825673
0.8728813559322034,0.7202797202797203,0.4421043217985905
0.8723404255319149,0.7167832167832168,0.4429837895387097
0.8717948717948718,0.7132867132867133,0.44769744163999586
0.871244635193133,0.7097902097902098,0.4496686728691517
0.875,0.7097902097902098,0.45288983476519146
0.8787878787878788,0.7097902097902098,0.45420031280466966
0.8782608695652174,0.7062937062937062,0.4560247831198183
0.8777292576419214,0.7027972027972028,0.45673655226339227
0.8771929824561403,0.6993006993006993,0.45710641032231525
0.8810572687224669,0.6993006993006993,0.46142483799070344
0.8849557522123894,0.6993006993006993,0.4616173900497728
0.8844444444444445,0.6958041958041958,0.4624574389267171
0.8883928571428571,0.6958041958041958,0.4624586663518916
0.8878923766816144,0.6923076923076923,0.4671062157194268
0.8873873873873874,0.6888111888111889,0.4672220747272568
0.8868778280542986,0.6853146853146853,0.4672256576978723
0.8863636363636364,0.6818181818181818,0.4686187327147679
0.8858447488584474,0.6783216783216783,0.47004242754126685
0.8853211009174312,0.6748251748251748,0.4711485493505871
0.8894009216589862,0.6748251748251748,0.4716808143375753
0.8888888888888888,0.6713286713286714,0.47227865072555647
0.8883720930232558,0.6678321678321678,0.4722861425616867
0.8878504672897196,0.6643356643356644,0.4769402330479044
0.8873239436619719,0.6608391608391608,0.4774295387905757
0.8867924528301887,0.6573426573426573,0.47744867920076495
0.8909952606635071,0.6573426573426573,0.47901567066791656
0.8904761904761904,0.6538461538461539,0.4791566159355357
0.8899521531100478,0.6503496503496503,0.47920426279892236
0.8942307692307693,0.6503496503496503,0.4794298605926417
0.8985507246376812,0.6503496503496503,0.48071587930486726
0.8980582524271845,0.6468531468531469,0.4844429460943923
0.8975609756097561,0.6433566433566433,0.48525360457615996
0.8970588235294118,0.6398601398601399,0.49124434550797286
0.9014778325123153,0.6398601398601399,0.49168415865546383
0.900990099009901,0.6363636363636364,0.4919928903664549
0.900497512437811,0.6328671328671329,0.492551512406301
0.9,0.6293706293706294,0.4945022143444939
0.8994974874371859,0.6258741258741258,0.4951709617669325
0.898989898989899,0.6223776223776224,0.49820501080584273
0.9035532994923858,0.6223776223776224,0.49827962796242475
0.9030612244897959,0.6188811188811189,0.49957794356052154
0.9076923076923077,0.6188811188811189,0.5001972858112163
0.9123711340206185,0.6188811188811189,0.5011631223894214
0.9119170984455959,0.6153846153846154,0.5013709855413448
0.9114583333333334,0.6118881118881119,0.5050180628085049
0.9162303664921466,0.6118881118881119,0.5057576481859626
0.9210526315789473,0.6118881118881119,0.5102297344934296
0.9206349206349206,0.6083916083916084,0.5104394190197319
0.925531914893617,0.6083916083916084,0.5132740551896788
0.93048128342246,0.6083916083916084,0.518747215076276
0.9301075268817204,0.6048951048951049,0.5194753753558731
0.9351351351351351,0.6048951048951049,0.5222057065417002
0.9347826086956522,0.6013986013986014,0.5227247646689959
0.9344262295081968,0.5979020979020979,0.5304314510090533
0.9340659340659341,0.5944055944055944,0.5313093777271551
0.9337016574585635,0.5909090909090909,0.5349092644752321
0.9333333333333333,0.5874125874125874,0.5366685188816517
0.9329608938547486,0.583916083916084,0.5395278313509152
0.9382022471910112,0.583916083916084,0.5429542843500068
0.9378531073446328,0.5804195804195804,0.5437669564776344
0.9375,0.5769230769230769,0.5441364349291664
0.9428571428571428,0.5769230769230769,0.5452947801484643
0.9425287356321839,0.5734265734265734,0.545780589420068
0.9421965317919075,0.5699300699300699,0.5466573813348021
0.9418604651162791,0.5664335664335665,0.548912131979243
0.9415204678362573,0.5629370629370629,0.5518027583203957
0.9411764705882353,0.5594405594405595,0.5518773387812642
0.9408284023668639,0.5559440559440559,0.5522817969260053
0.9404761904761905,0.5524475524475524,0.5543217316364336
0.9401197604790419,0.548951048951049,0.5550489077909798
0.9397590361445783,0.5454545454545454,0.5558746066940194
0.9393939393939394,0.541958041958042,0.5600655881163006
0.9390243902439024,0.5384615384615384,0.5616558144212183
0.9386503067484663,0.534965034965035,0.5617349757851897
0.9444444444444444,0.534965034965035,0.5627562281659202
0.9440993788819876,0.5314685314685315,0.5628890068188875
0.94375,0.527972027972028,0.5639096578268938
0.9433962264150944,0.5244755244755245,0.5641762461291759
0.9430379746835443,0.5209790209790209,0.5666464836925887
0.9426751592356688,0.5174825174825175,0.5674717269864316
0.9423076923076923,0.513986013986014,0.5693106897596977
0.9483870967741935,0.513986013986014,0.5721814740892548
0.948051948051948,0.5104895104895105,0.5748962738544864
0.9477124183006536,0.506993006993007,0.5760054477726034
0.9473684210526315,0.5034965034965035,0.5793684151816504
0.9470198675496688,0.5,0.5815709502405412
0.9466666666666667,0.4965034965034965,0.5847844644700753
0.9463087248322147,0.493006993006993,0.5866390303318125
0.9459459459459459,0.48951048951048953,0.5938445513477306
0.9455782312925171,0.486013986013986,0.5939914451432893
0.952054794520548,0.486013986013986,0.5949851887846477
0.9517241379310345,0.4825174825174825,0.5968262143421099
0.9513888888888888,0.479020979020979,0.5969378150216426
0.951048951048951,0.4755244755244755,0.5979156118798281
0.9507042253521126,0.47202797202797203,0.6003222846432198
0.950354609929078,0.46853146853146854,0.6017746526183877
0.95,0.46503496503496505,0.6021991675664574
0.9496402877697842,0.46153846153846156,0.6026357760347701
0.9492753623188406,0.458041958041958,0.603506233316212
0.948905109489051,0.45454545454545453,0.6049104536160114
0.9485294117647058,0.45104895104895104,0.6126135194638723
0.9555555555555556,0.45104895104895104,0.61387390275541
0.9552238805970149,0.44755244755244755,0.6185960068546015
0.9548872180451128,0.44405594405594406,0.6194925844202567
0.9545454545454546,0.4405594405594406,0.6211871822140169
0.9541984732824428,0.4370629370629371,0.6230749369292248
0.9538461538461539,0.43356643356643354,0.6239736073383475
0.9534883720930233,0.43006993006993005,0.6248519431193552
0.953125,0.42657342657342656,0.6260968963230743
0.952755905511811,0.4230769230769231,0.627256328871749
0.9523809523809523,0.4195804195804196,0.6275199172941429
0.952,0.4160839160839161,0.6285204456496826
0.9516129032258065,0.4125874125874126,0.6310978693308672
0.9512195121951219,0.4090909090909091,0.6329712061930548
0.9508196721311475,0.40559440559440557,0.6363115228222128
0.9504132231404959,0.4020979020979021,0.6421423145468438
0.95,0.3986013986013986,0.6433504448569418
0.9495798319327731,0.3951048951048951,0.6450407377040437
0.9491525423728814,0.3916083916083916,0.6482162146071117
0.9487179487179487,0.3881118881118881,0.649179104199825
0.9482758620689655,0.38461538461538464,0.6507419704594469
0.9478260869565217,0.3811188811188811,0.6621384069462452
0.9473684210526315,0.3776223776223776,0.6622244482630988
0.9469026548672567,0.3741258741258741,0.6690797065804881
0.9464285714285714,0.3706293706293706,0.6700054682940483
0.9459459459459459,0.36713286713286714,0.6705469948854925
0.9454545454545454,0.36363636363636365,0.6711324103714017
0.944954128440367,0.36013986013986016,0.6749891257503112
0.9444444444444444,0.35664335664335667,0.6775515482816102
0.9439252336448598,0.3531468531468531,0.6799983723613069
0.9433962264150944,0.34965034965034963,0.6872287088928186
0.9428571428571428,0.34615384615384615,0.6963726467142801
0.9423076923076923,0.34265734265734266,0.6969320618205992
0.9514563106796117,0.34265734265734266,0.6991975076703054
0.9509803921568627,0.33916083916083917,0.7013176572689125
0.9504950495049505,0.3356643356643357,0.7040033087554016
0.95,0.3321678321678322,0.7151913934281374
0.9494949494949495,0.32867132867132864,0.7200841193228347
0.9489795918367347,0.32517482517482516,0.7224041811969604
0.9484536082474226,0.32167832167832167,0.7249792466702388
0.9479166666666666,0.3181818181818182,0.7266363762302236
0.9473684210526315,0.3146853146853147,0.7281073365383114
0.9468085106382979,0.3111888111888112,0.7333784902339344
0.946236559139785,0.3076923076923077,0.7393125307848261
0.9456521739130435,0.3041958041958042,0.7433170291429679
0.945054945054945,0.3006993006993007,0.7434941865188935
0.9555555555555556,0.3006993006993007,0.7539004263294337
0.9550561797752809,0.2972027972027972,0.7579881901519687
0.9545454545454546,0.2937062937062937,0.7626289601916991
0.9540229885057471,0.2902097902097902,0.7709404722861876
0.9534883720930233,0.2867132867132867,0.7722662758673701
0.9529411764705882,0.28321678321678323,0.7726374416481503
0.9523809523809523,0.27972027972027974,0.7737552879622506
0.9518072289156626,0.2762237762237762,0.7746535216142392
0.9512195121951219,0.2727272727272727,0.7770446260904574
0.9506172839506173,0.2692307692307692,0.7799745449328004
0.95,0.26573426573426573,0.7806709593377266
0.9620253164556962,0.26573426573426573,0.7816089780419568
0.9615384615384616,0.26223776223776224,0.7827727788975525
0.961038961038961,0.25874125874125875,0.786276805348932
0.9605263157894737,0.25524475524475526,0.7898255825643269
0.96,0.2517482517482518,0.7900171843805858
0.9594594594594594,0.24825174825174826,0.7928941071453518
0.958904109589041,0.24475524475524477,0.8033900405672288
0.9583333333333334,0.24125874125874125,0.8045563204244902
0.971830985915493,0.24125874125874125,0.8085271307274755
0.9857142857142858,0.24125874125874125,0.8120151564054116
0.9855072463768116,0.23776223776223776,0.8155399801460615
0.9852941176470589,0.23426573426573427,0.8197022177040391
0.9850746268656716,0.23076923076923078,0.8260169205471574
0.9848484848484849,0.22727272727272727,0.8281932784086635
0.9846153846153847,0.22377622377622378,0.830986900152205
0.984375,0.2202797202797203,0.8385519099870816
0.9841269841269841,0.21678321678321677,0.8391657187999937
0.9838709677419355,0.21328671328671328,0.840881703238724
0.9836065573770492,0.2097902097902098,0.84504024277617
0.9833333333333333,0.2062937062937063,0.8450575810757043
0.9830508474576272,0.20279720279720279,0.8526954956844375
0.9827586206896551,0.1993006993006993,0.8537392042255051
0.9824561403508771,0.1958041958041958,0.8573168052606033
0.9821428571428571,0.19230769230769232,0.8607756852965421
1.0,0.19230769230769232,0.8617846250341618
1.0,0.1888111888111888,0.8639292853119048
1.0,0.1853146853146853,0.8705505796812665
1.0,0.18181818181818182,0.871682206963298
1.0,0.17832167832167833,0.8721304337181883
1.0,0.17482517482517482,0.8729896199440081
1.0,0.17132867132867133,0.8798319747461786
1.0,0.16783216783216784,0.8801196980087593
1.0,0.16433566433566432,0.8803317084733384
1.0,0.16083916083916083,0.8811796505126346
1.0,0.15734265734265734,0.8814273800501411
1.0,0.15384615384615385,0.8831679015049878
1.0,0.15034965034965034,0.885661169935693
1.0,0.14685314685314685,0.8865157630827911
1.0,0.14335664335664336,0.8870408467724459
1.0,0.13986013986013987,0.8906869705022876
1.0,0.13636363636363635,0.892834421600155
1.0,0.13286713286713286,0.8946577410752659
1.0,0.12937062937062938,0.8984272057957177
1.0,0.1258741258741259,0.8999407407047488
1.0,0.12237762237762238,0.9090291717957539
1.0,0.11888111888111888,0.9105281574318346
1.0,0.11538461538461539,0.9149208141931378
1.0,0.11188811188811189,0.915597711707878
1.0,0.10839160839160839,0.9161884181013621
1.0,0.1048951048951049,0.9215720412716674
1.0,0.10139860139860139,0.9233105290149325
1.0,0.0979020979020979,0.9238569885538948
1.0,0.0944055944055944,0.9242371372612385
