precision,recall,threshold
0.9038461538461539,0.6573426573426573,0.84260035
0.9033816425120773,0.6538461538461539,0.8438989
0.9077669902912622,0.6538461538461539,0.847365
0.9073170731707317,0.6503496503496503,0.8494485
0.9117647058823529,0.6503496503496503,0.8510882
0.916256157635468,0.6503496503496503,0.8513942
0.9158415841584159,0.6468531468531469,0.8529794
0.9203980099502488,0.6468531468531469,0.8534596
0.92,0.6433566433566433,0.8560183
0.9246231155778895,0.6433566433566433,0.8584726
0.9242424242424242,0.6398601398601399,0.86041754
0.9238578680203046,0.6363636363636364,0.8645935
0.923469387755102,0.6328671328671329,0.86491776
0.9282051282051282,0.6328671328671329,0.8688324
0.9329896907216495,0.6328671328671329,0.87056243
0.9326424870466321,0.6293706293706294,0.87251836
0.9322916666666666,0.6258741258741258,0.8726006
0.9319371727748691,0.6223776223776224,0.87280244
0.9315789473684211,0.6188811188811189,0.87311345
0.9365079365079365,0.6188811188811189,0.8760306
0.9361702127659575,0.6153846153846154,0.8770389
0.9411764705882353,0.6153846153846154,0.8789854
0.9408602150537635,0.6118881118881119,0.8792673
0.9405405405405406,0.6083916083916084,0.87966007
0.9402173913043478,0.6048951048951049,0.8801609
0.9398907103825137,0.6013986013986014,0.8802483
0.9395604395604396,0.5979020979020979,0.88065547
0.9392265193370166,0.5944055944055944,0.8823141
0.9388888888888889,0.5909090909090909,0.8836574
0.9441340782122905,0.5909090909090909,0.88450444
0.9438202247191011,0.5874125874125874,0.8849002
0.9491525423728814,0.5874125874125874,0.88601214
0.9545454545454546,0.5874125874125874,0.88804877
0.9542857142857143,0.583916083916084,0.8911907
0.9540229885057471,0.5804195804195804,0.892738
0.953757225433526,0.5769230769230769,0.89349014
0.9534883720930233,0.5734265734265734,0.89645314
0.9532163742690059,0.5699300699300699,0.8978399
0.9529411764705882,0.5664335664335665,0.89904666
0.9526627218934911,0.5629370629370629,0.8991023
0.9523809523809523,0.5594405594405595,0.90070397
0.9520958083832335,0.5559440559440559,0.9009829
0.9578313253012049,0.5559440559440559,0.90196234
0.9575757575757575,0.5524475524475524,0.90228015
0.9573170731707317,0.548951048951049,0.9037854
0.9570552147239264,0.5454545454545454,0.90379083
0.9567901234567902,0.541958041958042,0.90431005
0.9565217391304348,0.5384615384615384,0.9058698
0.95625,0.534965034965035,0.90651786
0.9559748427672956,0.5314685314685315,0.9066761
0.9556962025316456,0.527972027972028,0.90914744
0.9617834394904459,0.527972027972028,0.90953356
0.9615384615384616,0.5244755244755245,0.9111612
0.9612903225806452,0.5209790209790209,0.91304815
0.961038961038961,0.5174825174825175,0.91361916
0.9607843137254902,0.513986013986014,0.9150342
0.9605263157894737,0.5104895104895105,0.9183404
0.9602649006622517,0.506993006993007,0.9183565
0.96,0.5034965034965035,0.9186081
0.959731543624161,0.5,0.9188469
0.9594594594594594,0.4965034965034965,0.91898894
0.9659863945578231,0.4965034965034965,0.9207401
0.9657534246575342,0.493006993006993,0.9209287
0.9655172413793104,0.48951048951048953,0.92116284
0.9652777777777778,0.486013986013986,0.9212733
0.965034965034965,0.4825174825174825,0.92359936
0.9647887323943662,0.479020979020979,0.9243346
0.9645390070921985,0.4755244755244755,0.92499405
0.9642857142857143,0.47202797202797203,0.9250548
0.9640287769784173,0.46853146853146854,0.9253223
0.9637681159420289,0.46503496503496505,0.9263668
0.9635036496350365,0.46153846153846156,0.9265649
0.9632352941176471,0.458041958041958,0.9279824
0.9629629629629629,0.45454545454545453,0.92863566
0.9626865671641791,0.45104895104895104,0.9305718
0.9624060150375939,0.44755244755244755,0.9312798
0.9621212121212122,0.44405594405594406,0.93303347
0.9618320610687023,0.4405594405594406,0.9336476
0.9615384615384616,0.4370629370629371,0.9347378
0.9612403100775194,0.43356643356643354,0.93719965
0.9609375,0.43006993006993005,0.938068
0.9606299212598425,0.42657342657342656,0.93807185
0.9603174603174603,0.4230769230769231,0.9380982
0.96,0.4195804195804196,0.9384191
0.9596774193548387,0.4160839160839161,0.94142234
0.959349593495935,0.4125874125874126,0.94173974
0.9672131147540983,0.4125874125874126,0.9418411
0.9669421487603306,0.4090909090909091,0.942171
0.9666666666666667,0.40559440559440557,0.944357
0.9663865546218487,0.4020979020979021,0.94524205
0.9661016949152542,0.3986013986013986,0.9468702
0.9658119658119658,0.3951048951048951,0.9473624
0.9655172413793104,0.3916083916083916,0.9474065
0.9652173913043478,0.3881118881118881,0.9474421
0.9736842105263158,0.3881118881118881,0.9479959
0.9734513274336283,0.38461538461538464,0.9495724
0.9732142857142857,0.3811188811188811,0.9506555
0.972972972972973,0.3776223776223776,0.9509304
0.9727272727272728,0.3741258741258741,0.9511586
0.9724770642201835,0.3706293706293706,0.951808
0.9722222222222222,0.36713286713286714,0.951856
0.9719626168224299,0.36363636363636365,0.95250547
0.9716981132075472,0.36013986013986016,0.9531025
0.9714285714285714,0.35664335664335667,0.9531155
0.9711538461538461,0.3531468531468531,0.9532889
0.970873786407767,0.34965034965034963,0.9539108
0.9705882352941176,0.34615384615384615,0.95411295
0.9702970297029703,0.34265734265734266,0.9543444
0.97,0.33916083916083917,0.9543646
0.9696969696969697,0.3356643356643357,0.95622414
0.9693877551020408,0.3321678321678322,0.957397
0.9690721649484536,0.32867132867132864,0.9575151
0.96875,0.32517482517482516,0.9606727
0.968421052631579,0.32167832167832167,0.9606905
0.9680851063829787,0.3181818181818182,0.9607282
0.967741935483871,0.3146853146853147,0.96098465
0.967391304347826,0.3111888111888112,0.9611605
0.967032967032967,0.3076923076923077,0.9611806
0.9666666666666667,0.3041958041958042,0.9613213
0.9662921348314607,0.3006993006993007,0.96150357
0.9659090909090909,0.2972027972027972,0.9616244
0.9655172413793104,0.2937062937062937,0.9622247
0.9651162790697675,0.2902097902097902,0.9623719
0.9647058823529412,0.2867132867132867,0.9640025
0.9642857142857143,0.28321678321678323,0.9641084
0.963855421686747,0.27972027972027974,0.9644413
0.9634146341463414,0.2762237762237762,0.9649101
0.9629629629629629,0.2727272727272727,0.965161
0.9625,0.2692307692307692,0.9653568
0.9620253164556962,0.26573426573426573,0.9655119
0.9615384615384616,0.26223776223776224,0.96610117
0.961038961038961,0.25874125874125875,0.9661936
0.9605263157894737,0.25524475524475526,0.9668492
0.9733333333333334,0.25524475524475526,0.96689814
0.972972972972973,0.2517482517482518,0.96696186
0.9726027397260274,0.24825174825174826,0.967001
0.9722222222222222,0.24475524475524477,0.9683455
0.971830985915493,0.24125874125874125,0.96836734
0.9714285714285714,0.23776223776223776,0.9683867
0.9710144927536232,0.23426573426573427,0.969012
0.9705882352941176,0.23076923076923078,0.96967286
0.9701492537313433,0.22727272727272727,0.9702205
0.9696969696969697,0.22377622377622378,0.9702296
0.9692307692307692,0.2202797202797203,0.970289
0.96875,0.21678321678321677,0.9704351
0.9682539682539683,0.21328671328671328,0.97051215
0.967741935483871,0.2097902097902098,0.9709546
0.9672131147540983,0.2062937062937063,0.97110873
0.9666666666666667,0.20279720279720279,0.9720633
0.9661016949152542,0.1993006993006993,0.972304
0.9655172413793104,0.1958041958041958,0.97253156
0.9649122807017544,0.19230769230769232,0.972923
0.9642857142857143,0.1888111888111888,0.97294587
0.9636363636363636,0.1853146853146853,0.97362435
0.9629629629629629,0.18181818181818182,0.9737307
0.9622641509433962,0.17832167832167833,0.973838
0.9615384615384616,0.17482517482517482,0.9738783
0.9607843137254902,0.17132867132867133,0.9747205
0.98,0.17132867132867133,0.9749922
0.9795918367346939,0.16783216783216784,0.97569627
0.9791666666666666,0.16433566433566432,0.9762057
0.9787234042553191,0.16083916083916083,0.97630775
0.9782608695652174,0.15734265734265734,0.9764798
0.9777777777777777,0.15384615384615385,0.97749615
0.9772727272727273,0.15034965034965034,0.9778531
0.9767441860465116,0.14685314685314685,0.9783091
0.9761904761904762,0.14335664335664336,0.97854716
0.975609756097561,0.13986013986013987,0.97876495
0.975,0.13636363636363635,0.97959113
0.9743589743589743,0.13286713286713286,0.97959787
0.9736842105263158,0.12937062937062938,0.9796189
0.972972972972973,0.1258741258741259,0.979749
0.9722222222222222,0.12237762237762238,0.9804529
0.9714285714285714,0.11888111888111888,0.9806769
0.9705882352941176,0.11538461538461539,0.9808019
0.9696969696969697,0.11188811188811189,0.9811085
1.0,0.11188811188811189,0.98118126
1.0,0.10839160839160839,0.981416
1.0,0.1048951048951049,0.98147327
1.0,0.10139860139860139,0.98171
1.0,0.0979020979020979,0.9817354
1.0,0.0944055944055944,0.9818973
1.0,0.09090909090909091,0.9819095
1.0,0.08741258741258741,0.9819448
1.0,0.08391608391608392,0.98226327
1.0,0.08041958041958042,0.9822688
1.0,0.07692307692307693,0.98231757
1.0,0.07342657342657342,0.98276466
1.0,0.06993006993006994,0.98305064
1.0,0.06643356643356643,0.9835369
1.0,0.06293706293706294,0.98435366
1.0,0.05944055944055944,0.9844935
1.0,0.055944055944055944,0.9845434
1.0,0.05244755244755245,0.9855236
1.0,0.04895104895104895,0.98555803
1.0,0.045454545454545456,0.9856899
1.0,0.04195804195804196,0.98582524
1.0,0.038461538461538464,0.9860605
1.0,0.03496503496503497,0.98616993
1.0,0.03146853146853147,0.9868571
1.0,0.027972027972027972,0.9868794
1.0,0.024475524475524476,0.9869043
1.0,0.02097902097902098,0.9871796
1.0,0.017482517482517484,0.9886031
1.0,0.013986013986013986,0.9890676
1.0,0.01048951048951049,0.990022
1.0,0.006993006993006993,0.99033177
1.0,0.0034965034965034965,0.9906392
