precision,recall,threshold
0.5144832126398947,1.0,1.2830215e-05
0.5146526177148502,1.0,1.3005702e-05
0.5148221343873518,1.0,1.3019551e-05
0.5149917627677101,1.0,1.3108968e-05
0.515161502966381,1.0,1.324669e-05
0.5153313550939663,1.0,1.3271031e-05
0.5155013192612137,1.0,1.336243e-05
0.5156713955790169,1.0,1.3396345e-05
0.5158415841584159,1.0,1.3462506e-05
0.5160118851105976,1.0,1.365552e-05
0.5161822985468957,1.0,1.37288e-05
0.5163528245787908,1.0,1.4176821e-05
0.5165234633179114,1.0,1.4220871e-05
0.5166942148760331,1.0,1.4959881e-05
0.5168650793650794,1.0,1.5010384e-05
0.5170360568971221,1.0,1.538656e-05
0.5172071475843812,1.0,1.5554619e-05
0.5173783515392254,1.0,1.5809179e-05
0.5175496688741722,1.0,1.5988713e-05
0.5177210997018881,1.0,1.641697e-05
0.5178926441351889,1.0,1.64269e-05
0.5180643022870401,1.0,1.64395e-05
0.5182360742705571,1.0,1.6532495e-05
0.5184079601990049,1.0,1.6836777e-05
0.5185799601857995,1.0,1.692327e-05
0.5187520743445071,1.0,1.695047e-05
0.5189243027888446,1.0,1.6990056e-05
0.5190966456326802,1.0,1.7141852e-05
0.5192691029900333,1.0,1.7319846e-05
0.5194416749750748,1.0,1.733118e-05
0.5196143617021277,1.0,1.7401668e-05
0.5197871632856668,1.0,1.7546161e-05
0.5199600798403193,1.0,1.7621353e-05
0.5201331114808653,1.0,1.7628008e-05
0.520306258322237,1.0,1.8380102e-05
0.5204795204795205,1.0,1.880967e-05
0.5206528980679547,1.0,1.9097784e-05
0.5208263912029324,1.0,1.9964686e-05
0.521,1.0,2.030311e-05
0.5211737245748583,1.0,2.0334153e-05
0.5213475650433622,1.0,2.0382224e-05
0.5215215215215215,1.0,2.0425967e-05
0.5216955941255007,1.0,2.0576214e-05
0.5218697829716193,1.0,2.0626314e-05
0.5222185098563314,1.0,2.073255e-05
0.5223930481283422,1.0,2.0810121e-05
0.522567703109328,1.0,2.0873924e-05
0.5227424749163879,1.0,2.1599932e-05
0.5229173636667782,1.0,2.163667e-05
0.5230923694779116,1.0,2.1828773e-05
0.5232674924673586,1.0,2.1982149e-05
0.5234427327528466,1.0,2.2332015e-05
0.5236180904522613,1.0,2.234388e-05
0.5237935656836461,1.0,2.2467662e-05
0.5239691585652028,1.0,2.3184382e-05
0.5241448692152918,1.0,2.3530123e-05
0.5243206977524321,1.0,2.3562952e-05
0.524496644295302,1.0,2.3689534e-05
0.5246727089627392,1.0,2.3935285e-05
0.5250251931474639,1.0,2.4996201e-05
0.5252016129032258,1.0,2.5420473e-05
0.5253781512605042,1.0,2.5496827e-05
0.5255548083389374,1.0,2.5519961e-05
0.5257315842583249,1.0,2.5520789e-05
0.5259084791386271,1.0,2.557668e-05
0.5260854930999663,1.0,2.5611072e-05
0.5262626262626262,1.0,2.5763982e-05
0.5264398787470529,1.0,2.6057976e-05
0.5266172506738545,1.0,2.6098116e-05
0.5267947421638018,1.0,2.6137945e-05
0.5269723533378288,1.0,2.6307744e-05
0.527150084317032,1.0,2.6555826e-05
0.5273279352226721,1.0,2.6708542e-05
0.5275059061761728,1.0,2.725716e-05
0.5276839972991222,1.0,2.7329932e-05
0.5278622087132725,1.0,2.7656592e-05
0.5280405405405405,1.0,2.789214e-05
0.5282189929030078,1.0,2.7924902e-05
0.5283975659229209,1.0,2.8209235e-05
0.528576259722692,1.0,2.8260369e-05
0.5287550744248986,1.0,2.8462597e-05
0.5289340101522843,1.0,2.8705474e-05
0.529113067027759,1.0,2.8872066e-05
0.5292922451743989,1.0,2.9307095e-05
0.5294715447154471,1.0,2.9995606e-05
0.5296509657743138,1.0,3.0124722e-05
0.5298305084745762,1.0,3.0189141e-05
0.5300101729399797,1.0,3.0341445e-05
0.5301899592944369,1.0,3.0424544e-05
0.5303698676620292,1.0,3.044524e-05
0.5305498981670062,1.0,3.0446428e-05
0.5307300509337861,1.0,3.0449217e-05
0.5309103260869565,1.0,3.0596853e-05
0.5310907237512742,1.0,3.0650943e-05
0.5312712440516655,1.0,3.072624e-05
0.5314518871132268,1.0,3.0795032e-05
0.5316326530612245,1.0,3.1005195e-05
0.5318135420210957,1.0,3.1040105e-05
0.5319945541184479,1.0,3.108279e-05
0.5321756894790602,1.0,3.111049e-05
0.5323569482288828,1.0,3.1228436e-05
0.5325383304940374,1.0,3.1317577e-05
0.532719836400818,1.0,3.141677e-05
0.5329014660756904,1.0,3.14346e-05
0.5330832196452933,1.0,3.166736e-05
0.5332650972364381,1.0,3.167975e-05
0.5334470989761092,1.0,3.189017e-05
0.5336292249914647,1.0,3.2148677e-05
0.5338114754098361,1.0,3.219909e-05
0.533993850358729,1.0,3.231392e-05
0.5341763499658236,1.0,3.2339478e-05
0.5343589743589744,1.0,3.2595566e-05
0.5345417236662107,1.0,3.2928114e-05
0.5347245980157372,1.0,3.3868488e-05
0.5349075975359343,1.0,3.4290686e-05
0.5350907223553577,1.0,3.4737423e-05
0.5352739726027397,1.0,3.4908382e-05
0.5354573484069887,1.0,3.5042463e-05
0.5356408498971899,1.0,3.5217574e-05
0.5358244772026054,1.0,3.5250505e-05
0.5360082304526749,1.0,3.5365727e-05
0.5361921097770155,1.0,3.557433e-05
0.5363761153054221,1.0,3.6299163e-05
0.5365602471678682,1.0,3.6886107e-05
0.5367445054945055,1.0,3.7291185e-05
0.5369288904156647,1.0,3.741383e-05
0.5371134020618556,1.0,3.778609e-05
0.5372980405637676,1.0,3.8122187e-05
0.5374828060522696,1.0,3.8185608e-05
0.5376676986584107,1.0,3.822186e-05
0.5378527185134205,1.0,3.8396083e-05
0.5380378657487092,1.0,3.8414728e-05
0.5382231404958677,1.0,3.8734728e-05
0.538408542886669,1.0,3.8856077e-05
0.5385940730530668,1.0,3.9218856e-05
0.5387797311271976,1.0,3.926837e-05
0.5389655172413793,1.0,3.9840503e-05
0.5391514315281132,1.0,3.986597e-05
0.5393374741200828,1.0,4.021566e-05
0.5395236451501554,1.0,4.0682975e-05
0.5397099447513812,1.0,4.0941988e-05
0.5398963730569948,1.0,4.101964e-05
0.5400829302004146,1.0,4.109415e-05
0.5402696163152437,1.0,4.1252977e-05
0.5404564315352697,1.0,4.157433e-05
0.5406433759944655,1.0,4.2135038e-05
0.5408304498269896,1.0,4.2551554e-05
0.5410176531671859,1.0,4.2830387e-05
0.5412049861495845,1.0,4.294441e-05
0.5413924489089019,1.0,4.296395e-05
0.5415800415800416,1.0,4.3068103e-05
0.5417677642980936,1.0,4.3143e-05
0.5419556171983356,1.0,4.323683e-05
0.5421436004162331,1.0,4.3339325e-05
0.5423317140874393,1.0,4.349455e-05
0.5425199583477959,1.0,4.3526583e-05
0.5427083333333333,1.0,4.3690517e-05
0.5428968391802709,1.0,4.399011e-05
0.5430854760250173,1.0,4.4013734e-05
0.543274244004171,1.0,4.424848e-05
0.5434631432545202,1.0,4.436599e-05
0.5436521739130434,1.0,4.5740784e-05
0.5438413361169102,1.0,4.574523e-05
0.5440306300034807,1.0,4.5937097e-05
0.5442200557103064,1.0,4.6364e-05
0.5444096133751306,1.0,4.6491376e-05
0.5445993031358886,1.0,4.6623907e-05
0.5447891251307075,1.0,4.7029418e-05
0.5449790794979079,1.0,4.730253e-05
0.5451691663760028,1.0,4.738727e-05
0.5453593859036985,1.0,4.7551555e-05
0.5457402234636871,1.0,4.761113e-05
0.5459308417743626,1.0,4.8783666e-05
0.5461215932914046,1.0,4.899491e-05
0.5463124781544915,1.0,4.904404e-05
0.5465034965034965,1.0,4.9099213e-05
0.546694648478489,1.0,4.9788883e-05
0.5468859342197341,1.0,4.982251e-05
0.5470773538676934,1.0,5.0094783e-05
0.5472689075630253,1.0,5.0131915e-05
0.547460595446585,1.0,5.0296643e-05
0.5476524176594254,1.0,5.0418377e-05
0.5478443743427971,1.0,5.1089046e-05
0.5480364656381487,1.0,5.1160812e-05
0.5482286916871273,1.0,5.125848e-05
0.5484210526315789,1.0,5.1724717e-05
0.5486135486135486,1.0,5.2165888e-05
0.5488061797752809,1.0,5.2365354e-05
0.5489989462592202,1.0,5.2852087e-05
0.5491918482080113,1.0,5.3318632e-05
0.5493848857644992,1.0,5.364637e-05
0.54957805907173,1.0,5.368117e-05
0.5497713682729511,1.0,5.397407e-05
0.5499648135116115,1.0,5.398724e-05
0.5501583949313622,1.0,5.4746248e-05
0.5503521126760563,1.0,5.48198e-05
0.5505459668897499,1.0,5.4972876e-05
0.5507399577167019,1.0,5.504259e-05
0.5509340853013747,1.0,5.552545e-05
0.5511283497884344,1.0,5.6061068e-05
0.5513227513227513,1.0,5.667671e-05
0.5515172900494001,1.0,5.728169e-05
0.5517119661136605,1.0,5.7996014e-05
0.551906779661017,1.0,5.8719805e-05
0.55210173083716,1.0,5.9163394e-05
0.5522968197879858,1.0,5.9370188e-05
0.5524920466595971,1.0,5.97398e-05
0.5526874115983027,1.0,5.9860806e-05
0.552882914750619,1.0,6.0412138e-05
0.5530785562632696,1.0,6.041277e-05
0.5532743362831858,1.0,6.053324e-05
0.5534702549575071,1.0,6.0632494e-05
0.5536663124335813,1.0,6.0673614e-05
0.5538625088589653,1.0,6.0804403e-05
0.554058844381425,1.0,6.080939e-05
0.5542553191489362,1.0,6.142801e-05
0.5544519333096842,1.0,6.149043e-05
0.5546486870120653,1.0,6.203446e-05
0.5548455804046858,1.0,6.3006075e-05
0.5550426136363636,1.0,6.360517e-05
0.5552397868561278,1.0,6.400578e-05
0.5554371002132196,1.0,6.425278e-05
0.555634553857092,1.0,6.5265674e-05
0.5558321479374111,1.0,6.591133e-05
0.5560298826040555,1.0,6.655214e-05
0.5562277580071174,1.0,6.665274e-05
0.5564257742969028,1.0,6.681527e-05
0.5566239316239316,1.0,6.701436e-05
0.5568222301389384,1.0,6.7184825e-05
0.5570206699928724,1.0,6.748347e-05
0.5572192513368984,1.0,6.843651e-05
0.5574179743223966,1.0,6.859129e-05
0.5576168391009633,1.0,6.887405e-05
0.5578158458244111,1.0,6.9225665e-05
0.5580149946447698,1.0,6.957118e-05
0.5582142857142857,1.0,6.962222e-05
0.5584137191854234,1.0,6.9792186e-05
0.5586132952108649,1.0,7.039e-05
0.5588130139435109,1.0,7.0708214e-05
0.5590128755364807,1.0,7.074322e-05
0.5592128801431127,1.0,7.1590985e-05
0.5594130279169649,1.0,7.1703646e-05
0.5596133190118152,1.0,7.17202e-05
0.5598137535816619,1.0,7.176268e-05
0.5600143317807238,1.0,7.219029e-05
0.5602150537634408,1.0,7.2757415e-05
0.5604159196844747,1.0,7.3111005e-05
0.5606169296987088,1.0,7.327042e-05
0.5608180839612487,1.0,7.38592e-05
0.5610193826274228,1.0,7.4385294e-05
0.5612208258527828,1.0,7.508585e-05
0.5614224137931034,1.0,7.5163865e-05
0.5616241466043838,1.0,7.566505e-05
0.5618260244428469,1.0,7.573962e-05
0.5620280474649406,1.0,7.5839715e-05
0.5622302158273381,1.0,7.6519456e-05
0.5624325296869378,1.0,7.65761e-05
0.562634989200864,1.0,7.6729084e-05
0.5628375945264674,1.0,7.782679e-05
0.5630403458213257,1.0,7.8595345e-05
0.5632432432432433,1.0,7.865323e-05
0.5634462869502523,1.0,7.9164914e-05
0.5636494771006131,1.0,7.933215e-05
0.5638528138528138,1.0,7.9341306e-05
0.564056297365572,1.0,7.9430785e-05
0.564259927797834,1.0,8.1842336e-05
0.5644637053087758,1.0,8.199928e-05
0.5646676300578035,1.0,8.202759e-05
0.5648717022045536,1.0,8.236463e-05
0.5650759219088937,1.0,8.246751e-05
0.5652802893309222,1.0,8.306568e-05
0.5654848046309696,1.0,8.342735e-05
0.5656894679695983,1.0,8.371114e-05
0.5658942795076032,1.0,8.395199e-05
0.5660992394060124,1.0,8.435283e-05
0.566304347826087,1.0,8.443081e-05
0.5665096049293222,1.0,8.4599575e-05
0.5667150108774475,1.0,8.520501e-05
0.5669205658324266,1.0,8.531566e-05
0.5671262699564587,1.0,8.5735024e-05
0.5673321234119783,1.0,8.767364e-05
0.5675381263616558,1.0,8.820185e-05
0.5677442789683981,1.0,8.880477e-05
0.5679505813953488,1.0,8.9164976e-05
0.5681570338058888,1.0,9.017138e-05
0.5683636363636364,1.0,9.210721e-05
0.5685703892324482,1.0,9.251354e-05
0.5687772925764192,1.0,9.360699e-05
0.5689843465598835,1.0,9.406137e-05
0.5691915513474144,1.0,9.4490366e-05
0.5693989071038251,1.0,9.46768e-05
0.5696064139941691,1.0,9.528017e-05
0.5698140721837405,1.0,9.588145e-05
0.5700218818380745,1.0,9.612836e-05
0.5702298431229478,1.0,9.790129e-05
0.5704379562043795,1.0,9.961075e-05
0.5706462212486308,1.0,9.968829e-05
0.570854638422206,1.0,0.00010050246
0.5710632078918524,1.0,0.000100622136
0.5712719298245614,1.0,0.00010131536
0.5714808043875685,1.0,0.00010144083
0.5716898317483541,1.0,0.00010237608
0.5718990120746432,1.0,0.00010255908
0.572108345534407,1.0,0.00010296899
0.5723178322958623,1.0,0.000103309576
0.5725274725274725,1.0,0.00010401576
0.572737266397948,1.0,0.00010414925
0.5729472140762464,1.0,0.0001045064
0.5731573157315731,1.0,0.00010711816
0.5733675715333822,1.0,0.00010819916
0.5735779816513762,1.0,0.00010868932
0.5737885462555066,1.0,0.00010877413
0.573999265515975,1.0,0.000110402325
0.574210139603233,1.0,0.0001109926
0.5744211686879823,1.0,0.00011121402
0.5746323529411764,1.0,0.00011129911
0.5748436925340199,1.0,0.00011144098
0.5750551876379691,1.0,0.000111845744
0.5752668384247331,1.0,0.00011188063
0.5754786450662739,1.0,0.00011196815
0.5756906077348066,1.0,0.00011288949
0.5759027266028003,1.0,0.00011464473
0.5757464061924069,0.999360204734485,0.00011550293
0.5759587020648967,0.999360204734485,0.00011609855
0.5761711545555146,0.999360204734485,0.00011726558
0.5763837638376383,0.999360204734485,0.00011872308
0.5765965300849022,0.999360204734485,0.00011970537
0.5768094534711965,0.999360204734485,0.000119952405
0.5770225341706686,0.999360204734485,0.000120150806
0.5772357723577236,0.999360204734485,0.00012081497
0.5774491682070241,0.999360204734485,0.00012140324
0.5776627218934911,0.999360204734485,0.000121585355
0.5778764335923049,0.999360204734485,0.0001219432
0.5780903034789046,0.999360204734485,0.0001226382
0.5783043317289893,0.999360204734485,0.00012276246
0.5785185185185185,0.999360204734485,0.00012349946
0.5787328640237125,0.999360204734485,0.00012390937
0.5789473684210527,0.999360204734485,0.00012474826
0.5791620318872822,0.999360204734485,0.00012550375
0.5793768545994066,0.999360204734485,0.00012593856
0.5795918367346938,0.999360204734485,0.00012616959
0.5798069784706755,0.999360204734485,0.00012643695
0.5800222799851467,0.999360204734485,0.00012799671
0.5802377414561665,0.999360204734485,0.0001289947
0.5804533630620587,0.999360204734485,0.00012929505
0.5806691449814126,0.999360204734485,0.00012985377
0.580885087393083,0.999360204734485,0.00013125413
0.5811011904761905,0.999360204734485,0.00013183213
0.5813174544101228,0.999360204734485,0.0001320017
0.5815338793745346,0.999360204734485,0.00013202133
0.5817504655493483,0.999360204734485,0.00013218055
0.5819672131147541,0.999360204734485,0.0001330512
0.5821841222512113,0.999360204734485,0.00013342383
0.5824011931394482,0.999360204734485,0.00013356385
0.5826184259604625,0.999360204734485,0.0001356158
0.5828358208955224,0.999360204734485,0.00013582481
0.5830533781261665,0.999360204734485,0.00013708902
0.5832710978342046,0.999360204734485,0.00013713753
0.5834889802017184,0.999360204734485,0.00013717977
0.5837070254110612,0.999360204734485,0.00013728852
0.5839252336448598,0.999360204734485,0.00013747977
0.5841436050860135,0.999360204734485,0.00013804213
0.5843621399176955,0.999360204734485,0.00013877501
0.5845808383233533,0.999360204734485,0.00013992624
0.5847997004867092,0.999360204734485,0.00013996095
0.5850187265917604,0.999360204734485,0.00014092152
0.58523791682278,0.999360204734485,0.00014162766
0.5854572713643178,0.999360204734485,0.00014191603
0.5856767904011998,0.999360204734485,0.00014223547
0.5858964741185296,0.999360204734485,0.00014302155
0.5861163227016886,0.999360204734485,0.00014354319
0.5863363363363363,0.999360204734485,0.00014397416
0.5865565152084116,0.999360204734485,0.00014634823
0.5867768595041323,0.999360204734485,0.00014646201
0.5869973694099963,0.999360204734485,0.0001466943
0.587218045112782,0.999360204734485,0.00014686155
0.5874388867995487,0.999360204734485,0.00015021909
0.5872836719337848,0.9987204094689699,0.00015521722
0.5875047045540083,0.9987204094689699,0.00015564941
0.5877259036144579,0.9987204094689699,0.00015581437
0.5879472693032015,0.9987204094689699,0.00015653962
0.5881688018085908,0.9987204094689699,0.00015866903
0.5883905013192612,0.9987204094689699,0.00015949589
0.5886123680241327,0.9987204094689699,0.00015951385
0.5888344021124104,0.9987204094689699,0.00016214627
0.5890566037735849,0.9987204094689699,0.00016218385
0.5892789731974329,0.9987204094689699,0.00016222113
0.5895015105740181,0.9987204094689699,0.00016387484
0.589724216093691,0.9987204094689699,0.0001648792
0.58994708994709,0.9987204094689699,0.00016569038
0.5901701323251418,0.9987204094689699,0.00016925382
0.590393343419062,0.9987204094689699,0.00016995551
0.5906167234203556,0.9987204094689699,0.00017006996
0.5908402725208176,0.9987204094689699,0.00017173735
0.5910639909125331,0.9987204094689699,0.00017206286
0.5912878787878788,0.9987204094689699,0.0001722482
0.5915119363395226,0.9987204094689699,0.000172853
0.5917361637604246,0.9987204094689699,0.0001737024
0.5919605612438377,0.9987204094689699,0.00017506538
0.592185128983308,0.9987204094689699,0.00017605384
0.5924098671726755,0.9987204094689699,0.00017706733
0.5926347760060744,0.9987204094689699,0.00017728948
0.5928598556779339,0.9987204094689699,0.00017771227
0.5927051671732523,0.9980806142034548,0.00018384118
0.5929304446978335,0.9980806142034548,0.0001855632
0.5931558935361216,0.9980806142034548,0.0001859495
0.5933815138836059,0.9980806142034548,0.00018659921
0.593607305936073,0.9980806142034548,0.00018881456
0.5938332698896079,0.9980806142034548,0.00018934062
0.594059405940594,0.9980806142034548,0.0001897992
0.5942857142857143,0.9980806142034548,0.00019126346
0.5945121951219512,0.9980806142034548,0.00019514201
0.5947388486465879,0.9980806142034548,0.00019593851
0.5949656750572082,0.9980806142034548,0.0001968835
0.5951926745516978,0.9980806142034548,0.00019731348
0.5954198473282443,0.9980806142034548,0.00019743864
0.5956471935853379,0.9980806142034548,0.00019926405
0.5958747135217723,0.9980806142034548,0.0001993931
0.596102407336645,0.9980806142034548,0.00019985372
0.5963302752293578,0.9980806142034548,0.0001998623
0.5965583173996176,0.9980806142034548,0.00020048201
0.5967865340474369,0.9980806142034548,0.0002039679
0.5970149253731343,0.9980806142034548,0.00020643526
0.5972434915773354,0.9980806142034548,0.0002092389
0.5974722328609728,0.9980806142034548,0.00020974306
0.5977011494252874,0.9980806142034548,0.00021011395
0.5979302414718283,0.9980806142034548,0.00021423861
0.598159509202454,0.9980806142034548,0.00021467681
0.5983889528193326,0.9980806142034548,0.00021481338
0.5986185725249424,0.9980806142034548,0.00021567348
0.5988483685220729,0.9980806142034548,0.00021641134
0.5990783410138248,0.9980806142034548,0.0002184819
0.5993084902036112,0.9980806142034548,0.00021978756
0.5995388162951576,0.9980806142034548,0.00022059942
0.5997693194925029,0.9980806142034548,0.0002214525
0.6,0.9980806142034548,0.00022516995
0.6002308580223162,0.9980806142034548,0.00022559223
0.6004618937644342,0.9980806142034548,0.00022749408
0.6006931074316519,0.9980806142034548,0.00023408874
0.600924499229584,0.9980806142034548,0.00023606828
0.6011560693641619,0.9980806142034548,0.00023750369
0.6013878180416345,0.9980806142034548,0.00023892365
0.6016197454685692,0.9980806142034548,0.00023937717
0.6018518518518519,0.9980806142034548,0.00024315772
0.6020841373986877,0.9980806142034548,0.00024357189
0.6023166023166023,0.9980806142034548,0.00024365484
0.6025492468134415,0.9980806142034548,0.00024528435
0.6027820710973725,0.9980806142034548,0.00024657164
0.6030150753768844,0.9980806142034548,0.0002475912
0.6032482598607889,0.9980806142034548,0.00024779476
0.6034816247582205,0.9980806142034548,0.00024868659
0.6037151702786377,0.9980806142034548,0.0002494372
0.6039488966318235,0.9980806142034548,0.00025245448
0.6041828040278854,0.9980806142034548,0.00025266735
0.6044168926772568,0.9980806142034548,0.00025972817
0.6046511627906976,0.9980806142034548,0.00025976953
0.6048856145792944,0.9980806142034548,0.00026120053
0.6051202482544609,0.9980806142034548,0.0002673714
0.6053550640279395,0.9980806142034548,0.00026756444
0.6055900621118012,0.9980806142034548,0.00026818583
0.6058252427184466,0.9980806142034548,0.00026967216
0.6060606060606061,0.9980806142034548,0.00026985994
0.6062961523513408,0.9980806142034548,0.00027174936
0.6065318818040435,0.9980806142034548,0.0002721956
0.6067677946324388,0.9980806142034548,0.000272731
0.6070038910505836,0.9980806142034548,0.0002752715
0.6072401712728688,0.9980806142034548,0.00027837552
0.6074766355140186,0.9980806142034548,0.0002791481
0.6077132839890923,0.9980806142034548,0.00028025478
0.607950116913484,0.9980806142034548,0.00028060022
0.6081871345029239,0.9980806142034548,0.0002817011
0.608424336973479,0.9980806142034548,0.000283542
0.6086617245415529,0.9980806142034548,0.00028416445
0.6088992974238876,0.9980806142034548,0.00028514498
0.6091370558375635,0.9980806142034548,0.0002863606
0.609375,0.9980806142034548,0.0002867931
0.6096131301289566,0.9980806142034548,0.00028679884
0.6098514464425332,0.9980806142034548,0.00028720737
0.6100899491591709,0.9980806142034548,0.0002878266
0.6103286384976526,0.9980806142034548,0.0002884777
0.6105675146771037,0.9980806142034548,0.00028940412
0.610806577916993,0.9980806142034548,0.00029022974
0.6110458284371327,0.9980806142034548,0.00029038335
0.6112852664576802,0.9980806142034548,0.00029586232
0.6115248921991376,0.9980806142034548,0.00029752613
0.611764705882353,0.9980806142034548,0.00029810026
0.612004707728521,0.9980806142034548,0.0002997012
0.6122448979591837,0.9980806142034548,0.0003005837
0.6124852767962309,0.9980806142034548,0.00030469286
0.612725844461901,0.9980806142034548,0.00030713546
0.6129666011787819,0.9980806142034548,0.00030741494
0.6132075471698113,0.9980806142034548,0.00030811064
0.6134486826582777,0.9980806142034548,0.0003090662
0.6136900078678206,0.9980806142034548,0.000309292
0.6139315230224321,0.9980806142034548,0.00030984447
0.6141732283464567,0.9980806142034548,0.00031005222
0.6144151240645923,0.9980806142034548,0.00031090708
0.6146572104018913,0.9980806142034548,0.00031163564
0.6148994875837603,0.9980806142034548,0.0003147922
0.6151419558359621,0.9980806142034548,0.0003150381
0.6153846153846154,0.9980806142034548,0.0003152962
0.6156274664561957,0.9980806142034548,0.00031722526
0.6158705092775365,0.9980806142034548,0.00031850263
0.6161137440758294,0.9980806142034548,0.00032010567
0.6163571710786251,0.9980806142034548,0.00032147547
0.616600790513834,0.9980806142034548,0.0003219429
0.6168446026097272,0.9980806142034548,0.00032725403
0.6170886075949367,0.9980806142034548,0.0003281457
0.6173328056984567,0.9980806142034548,0.0003311441
0.6175771971496437,0.9980806142034548,0.00033346374
0.6178217821782178,0.9980806142034548,0.00033381808
0.618066561014263,0.9980806142034548,0.00033470333
0.6183115338882283,0.9980806142034548,0.0003352197
0.6185567010309279,0.9980806142034548,0.00033648073
0.6188020626735422,0.9980806142034548,0.00033740446
0.6190476190476191,0.9980806142034548,0.00034127227
0.6192933703850735,0.9980806142034548,0.00034172725
0.6195393169181891,0.9980806142034548,0.00034325174
0.6197854588796186,0.9980806142034548,0.0003457438
0.6200317965023847,0.9980806142034548,0.00034700174
0.6202783300198808,0.9980806142034548,0.00035122674
0.6205250596658711,0.9980806142034548,0.00035631476
0.6207719856744927,0.9980806142034548,0.00035786116
0.6210191082802548,0.9980806142034548,0.0003615923
0.6212664277180406,0.9980806142034548,0.00036159882
0.6215139442231076,0.9980806142034548,0.00036277887
0.6217616580310881,0.9980806142034548,0.00036556195
0.6220095693779905,0.9980806142034548,0.00036806802
0.6222576785001994,0.9980806142034548,0.0003697822
0.6225059856344772,0.9980806142034548,0.0003718453
0.6227544910179641,0.9980806142034548,0.00037271282
0.6230031948881789,0.9980806142034548,0.00037599145
0.6232520974830204,0.9980806142034548,0.00037625423
