precision,recall,threshold
0.1657010428736964,1.0,0.004088996
0.16579710144927537,1.0,0.004089617
0.16589327146171692,1.0,0.0041033905
0.16598955310504934,1.0,0.0041035386
0.16608594657375145,1.0,0.004121805
0.1661824520627542,1.0,0.004129538
0.16627906976744186,1.0,0.004132863
0.16637579988365328,1.0,0.0041562244
0.16647264260768335,1.0,0.004167926
0.16656959813628422,1.0,0.004172469
0.16666666666666666,1.0,0.0041881423
0.16686114352392065,1.0,0.0042326003
0.16695855224751896,1.0,0.0042458144
0.16705607476635514,1.0,0.004251457
0.16715371127995324,1.0,0.0042798803
0.1672514619883041,1.0,0.0043110186
0.1673493270918666,1.0,0.004336187
0.16744730679156908,1.0,0.004352882
0.1675454012888108,1.0,0.00437455
0.16764361078546308,1.0,0.0043827486
0.16774193548387098,1.0,0.0043901745
0.16784037558685447,1.0,0.0044052945
0.16793893129770993,1.0,0.004407995
0.16803760282021152,1.0,0.0044089537
0.16813639035861258,1.0,0.004432162
0.16823529411764707,1.0,0.00443358
0.1683343143025309,1.0,0.0044538165
0.1684334511189635,1.0,0.004488461
0.16853270477312904,1.0,0.0044951504
0.16863207547169812,1.0,0.0045094653
0.1687315634218289,1.0,0.00453001
0.16883116883116883,1.0,0.004546185
0.16893089190785587,1.0,0.0045477003
0.1690307328605201,1.0,0.0045494772
0.16913069189828503,1.0,0.004550652
0.16923076923076924,1.0,0.0045533595
0.16933096506808762,1.0,0.004565301
0.16943127962085308,1.0,0.004575827
0.16953171310017784,1.0,0.004578178
0.16963226571767498,1.0,0.004578819
0.16983372921615203,1.0,0.0045833834
0.16993464052287582,1.0,0.0046115373
0.1700356718192628,1.0,0.0046420377
0.1701368233194527,1.0,0.0046454626
0.17023809523809524,1.0,0.0046485243
0.1703394877903514,1.0,0.00465253
0.17044100119189512,1.0,0.004653219
0.17054263565891473,1.0,0.0046594203
0.17064439140811455,1.0,0.0046645096
0.1707462686567164,1.0,0.0046664826
0.17084826762246116,1.0,0.0046766126
0.17095038852361027,1.0,0.0046828934
0.17105263157894737,1.0,0.0046921642
0.17115499700777978,1.0,0.00469428
0.17125748502994012,1.0,0.004698223
0.1713600958657879,1.0,0.004716688
0.17146282973621102,1.0,0.0047233747
0.17156568686262746,1.0,0.0047257487
0.1716686674669868,1.0,0.0047374596
0.17177177177177178,1.0,0.004741571
0.171875,1.0,0.0047428515
0.1719783523752255,1.0,0.00475006
0.17208182912154033,1.0,0.004750522
0.17218543046357615,1.0,0.004756362
0.172289156626506,1.0,0.0047938954
0.1723930078360458,1.0,0.004799506
0.17249698431845598,1.0,0.0048078336
0.17260108630054316,1.0,0.0048133167
0.17270531400966183,1.0,0.004813552
0.172809667673716,1.0,0.004816952
0.17291414752116083,1.0,0.0048247967
0.17301875378100423,1.0,0.004825447
0.17312348668280872,1.0,0.00483234
0.1732283464566929,1.0,0.004840301
0.17333333333333334,1.0,0.004850719
0.17343844754396603,1.0,0.004880804
0.17354368932038836,1.0,0.004883869
0.17364905889496055,1.0,0.0048879096
0.17375455650060753,1.0,0.004892667
0.17386018237082068,1.0,0.0049209157
0.17396593673965938,1.0,0.0049301004
0.17407181984175288,1.0,0.004931113
0.17417783191230207,1.0,0.004932255
0.17428397318708105,1.0,0.00494889
0.174390243902439,1.0,0.0049495213
0.174496644295302,1.0,0.0049515674
0.1746031746031746,1.0,0.0049531534
0.17470983506414173,1.0,0.004967371
0.17481662591687042,1.0,0.0049711056
0.1749235474006116,1.0,0.0049717594
0.17503059975520197,1.0,0.004978699
0.17513778322106552,1.0,0.0049813576
0.17524509803921567,1.0,0.004988588
0.1753525444512569,1.0,0.0050059906
0.1754601226993865,1.0,0.0050212145
0.17556783302639656,1.0,0.005025576
0.17567567567567569,1.0,0.005034174
0.1757836508912108,1.0,0.005038716
0.17589175891758918,1.0,0.005039596
0.176,1.0,0.0050432435
0.17610837438423646,1.0,0.0050438223
0.17621688231669747,1.0,0.0050476072
0.17632552404438964,1.0,0.0050585247
0.17643429981492906,1.0,0.0050633242
0.1765432098765432,1.0,0.005070526
0.1766522544780729,1.0,0.0050728484
0.17676143386897405,1.0,0.005086862
0.17687074829931973,1.0,0.0051003313
0.17698019801980197,1.0,0.005105909
0.17708978328173375,1.0,0.0051195794
0.1771995043370508,1.0,0.005120558
0.1773093614383137,1.0,0.005122939
0.1774193548387097,1.0,0.005126151
0.17752948479205463,1.0,0.005128104
0.17763975155279504,1.0,0.0051303105
0.17775015537600994,1.0,0.005140772
0.17786069651741293,1.0,0.005144109
0.17797137523335407,1.0,0.0051470236
0.1780821917808219,1.0,0.0051472113
0.1781931464174455,1.0,0.005158397
0.17830423940149626,1.0,0.0051680673
0.1784154709918902,1.0,0.0051705022
0.17852684144818975,1.0,0.005185116
0.17863835103060588,1.0,0.005185355
0.17875,1.0,0.005190412
0.17886178861788618,1.0,0.0051921853
0.17897371714643304,1.0,0.0051979246
0.17908578584846588,1.0,0.0052044997
0.17919799498746866,1.0,0.0052204723
0.1793103448275862,1.0,0.005223539
0.1794228356336261,1.0,0.005230928
0.17953546767106088,1.0,0.0052443785
0.17964824120603015,1.0,0.005255557
0.17976115650534255,1.0,0.0052728085
0.17987421383647798,1.0,0.0052794404
0.17998741346758967,1.0,0.0053039803
0.1801007556675063,1.0,0.0053223763
0.18021424070573408,1.0,0.0053301826
0.18032786885245902,1.0,0.0053333156
0.1804416403785489,1.0,0.005339988
0.18055555555555555,1.0,0.0053437757
0.180669614655717,1.0,0.0053493795
0.18078381795195955,1.0,0.00535645
0.18089816571790007,1.0,0.0053639524
0.1810126582278481,1.0,0.0053754915
0.1811272957568081,1.0,0.005377718
0.18124207858048164,1.0,0.005378034
0.1813570069752695,1.0,0.005378419
0.1814720812182741,1.0,0.0053867516
0.18158730158730158,1.0,0.005397446
0.18170266836086404,1.0,0.005399707
0.18181818181818182,1.0,0.005416175
0.18193384223918574,1.0,0.0054263487
0.1820496499045194,1.0,0.0054877466
0.1821656050955414,1.0,0.0055066985
0.1822817080943276,1.0,0.0055176015
0.18239795918367346,1.0,0.005521124
0.18251435864709636,1.0,0.005525006
0.1826309067688378,1.0,0.0055462415
0.18274760383386582,1.0,0.005558564
0.18286445012787725,1.0,0.005558606
0.18298144593730006,1.0,0.0055658827
0.18309859154929578,1.0,0.0055674766
0.1832158872517617,1.0,0.005569872
0.18333333333333332,1.0,0.005571306
0.18345093008338678,1.0,0.005572482
0.18356867779204109,1.0,0.005579073
0.18368657675016056,1.0,0.005584086
0.18380462724935734,1.0,0.005591086
0.18392282958199357,1.0,0.0056146085
0.18404118404118405,1.0,0.005620399
0.18415969092079845,1.0,0.005620628
0.18427835051546393,1.0,0.005632786
0.18439716312056736,1.0,0.005645791
0.18451612903225806,1.0,0.005646996
0.18463524854744998,1.0,0.005647004
0.1847545219638243,1.0,0.0056535196
0.18487394957983194,1.0,0.0056741117
0.18499353169469598,1.0,0.0056766463
0.18511326860841423,1.0,0.005697295
0.18523316062176165,1.0,0.0057138554
0.18535320803629293,1.0,0.0057164943
0.185473411154345,1.0,0.005719048
0.1855937702790396,1.0,0.0057301326
0.18571428571428572,1.0,0.0057350327
0.18583495776478232,1.0,0.005740778
0.1859557867360208,1.0,0.005747352
0.18607677293428757,1.0,0.0057508624
0.18619791666666666,1.0,0.0057620546
0.18631921824104233,1.0,0.0057671512
0.1864406779661017,1.0,0.00579286
0.18656229615133724,1.0,0.005796849
0.1866840731070496,1.0,0.0058038197
0.1868060091443501,1.0,0.005804015
0.1869281045751634,1.0,0.0058228187
0.18705035971223022,1.0,0.0058309063
0.18717277486910994,1.0,0.0058362023
0.18729535036018335,1.0,0.0058431346
0.1874180865006553,1.0,0.0058604055
0.18754098360655738,1.0,0.00586857
0.18766404199475065,1.0,0.005869435
0.18778726198292844,1.0,0.00589489
0.18791064388961892,1.0,0.0059003667
0.18803418803418803,1.0,0.0059150043
0.1881578947368421,1.0,0.005915063
0.18828176431863067,1.0,0.005937947
0.18840579710144928,1.0,0.0059463293
0.1885299934080422,1.0,0.005947767
0.18865435356200527,1.0,0.005963782
0.18877887788778877,1.0,0.005970638
0.18890356671070013,1.0,0.005984155
0.1890284203569068,1.0,0.0059948834
0.18915343915343916,1.0,0.0060010864
0.18927862342819324,1.0,0.00602802
0.18940397350993377,1.0,0.0060297376
0.1895294897282969,1.0,0.00603632
0.1896551724137931,1.0,0.0060374956
0.1897810218978102,1.0,0.0060400255
0.1899070385126162,1.0,0.0060405843
0.19003322259136213,1.0,0.0060432362
0.1901595744680851,1.0,0.0060467883
0.19028609447771125,1.0,0.0060514873
0.1904127829560586,1.0,0.006054135
0.1905396402398401,1.0,0.00606406
0.19066666666666668,1.0,0.0060761576
0.19079386257505004,1.0,0.006081853
0.1909212283044059,1.0,0.0060922615
0.19104876419505679,1.0,0.006093561
0.19117647058823528,1.0,0.006106466
0.19130434782608696,1.0,0.0061072707
0.19143239625167335,1.0,0.0061455555
0.19156061620897522,1.0,0.0061923005
0.19168900804289543,1.0,0.0061939117
0.19181757209926223,1.0,0.006201087
0.1919463087248322,1.0,0.006204182
0.19207521826729348,1.0,0.006241469
0.1922043010752688,1.0,0.006254819
0.19233355749831876,1.0,0.006285814
0.19246298788694483,1.0,0.006288841
0.1925925925925926,1.0,0.0062903436
0.192722371967655,1.0,0.0063028443
0.1928523263654754,1.0,0.0063059838
0.19298245614035087,1.0,0.0063099326
0.19311276164753544,1.0,0.006313174
0.19324324324324324,1.0,0.0063229064
0.1933739012846518,1.0,0.0063230083
0.19350473612990526,1.0,0.0063311206
0.19363574813811782,1.0,0.0063594203
0.1937669376693767,1.0,0.006363519
0.19389830508474576,1.0,0.006370657
0.19402985074626866,1.0,0.006378969
0.19416157501697218,1.0,0.0063853133
0.19429347826086957,1.0,0.006393123
0.19442556084296397,1.0,0.00639842
0.1945578231292517,1.0,0.0064086164
0.19469026548672566,1.0,0.006414528
0.19482288828337874,1.0,0.006415601
0.19495569188820722,1.0,0.0064386306
0.19508867667121418,1.0,0.006456962
0.19522184300341297,1.0,0.00645973
0.1953551912568306,1.0,0.0064604348
0.19548872180451127,1.0,0.0064719864
0.19562243502051985,1.0,0.0064764065
0.19575633127994524,1.0,0.0064918236
0.1958904109589041,1.0,0.006497781
0.19602467443454422,1.0,0.0065307855
0.19615912208504802,1.0,0.006563683
0.19629375428963625,1.0,0.006571321
0.19642857142857142,1.0,0.006587209
0.1965635738831615,1.0,0.0065973517
0.19669876203576342,1.0,0.0066051157
0.19683413626978666,1.0,0.0066150827
0.19696969696969696,1.0,0.0066265133
0.19710544452102,1.0,0.0066318614
0.19724137931034483,1.0,0.006659698
0.1973775017253278,1.0,0.006660632
0.19751381215469613,1.0,0.0066794646
0.19765031098825156,1.0,0.006689143
0.19778699861687413,1.0,0.0066946927
0.19792387543252596,1.0,0.0067205373
0.19806094182825484,1.0,0.0067360885
0.1981981981981982,1.0,0.0067459
0.19833564493758668,1.0,0.006754206
0.1984732824427481,1.0,0.0067591374
0.1986111111111111,1.0,0.0067785545
0.19874913134120917,1.0,0.0067893467
0.19888734353268428,1.0,0.006792878
0.1990257480862909,1.0,0.0068161096
0.1991643454038997,1.0,0.006828581
0.19930313588850174,1.0,0.0068348576
0.199442119944212,1.0,0.0068372567
0.19958129797627355,1.0,0.0068405243
0.19972067039106145,1.0,0.006841597
0.19986023759608665,1.0,0.0068485243
0.2,1.0,0.006872813
0.2001399580125962,1.0,0.0068782996
0.20028011204481794,1.0,0.006898874
0.20042046250875964,1.0,0.0069016577
0.2005610098176718,1.0,0.0069037434
0.2007017543859649,1.0,0.006961415
0.20084269662921347,1.0,0.0069880113
0.20098383696416022,1.0,0.0069933697
0.2011251758087201,1.0,0.006995579
0.20126671358198453,1.0,0.006998667
0.20140845070422536,1.0,0.007021433
0.20155038759689922,1.0,0.007024762
0.2016925246826516,1.0,0.0070412485
0.2018348623853211,1.0,0.0070778257
0.2019774011299435,1.0,0.007117219
0.2021201413427562,1.0,0.007133918
0.20226308345120225,1.0,0.007167728
0.2024062278839349,1.0,0.0071902126
0.20254957507082152,1.0,0.0071944245
0.20269312544294826,1.0,0.0072010285
0.2028368794326241,1.0,0.0072145676
0.20298083747338538,1.0,0.007215757
0.203125,1.0,0.007247728
0.20326936744847193,1.0,0.007247954
0.2034139402560455,1.0,0.00725153
0.20355871886120996,1.0,0.0072518014
0.2037037037037037,1.0,0.0072588664
0.20384889522451888,1.0,0.0072612236
0.20399429386590584,1.0,0.0072632628
0.20413990007137758,1.0,0.0072711958
0.2042857142857143,1.0,0.0072820974
0.20443173695496783,1.0,0.0073067686
0.20457796852646637,1.0,0.0073176883
0.2047244094488189,1.0,0.007327966
0.20487106017191978,1.0,0.007342281
0.2050179211469534,1.0,0.0073592323
0.20516499282639886,1.0,0.0073681446
0.20531227566403445,1.0,0.0073995213
0.20545977011494254,1.0,0.0074112983
0.205607476635514,1.0,0.007415881
0.20575539568345325,1.0,0.0074209613
0.2059035277177826,1.0,0.0074235294
0.20605187319884727,1.0,0.0074400753
0.2062004325883201,1.0,0.007444256
0.20634920634920634,1.0,0.00745302
0.20664739884393063,1.0,0.007461262
0.20679681851048445,1.0,0.0074700387
0.20694645441389292,1.0,0.0074816365
0.20709630702389573,1.0,0.0075252824
0.2072463768115942,1.0,0.0075583356
0.20739666424945613,1.0,0.0075675985
0.20754716981132076,1.0,0.0076058838
0.20769789397240376,1.0,0.0076190396
0.20784883720930233,1.0,0.007642995
0.208,1.0,0.007670792
0.2081513828238719,1.0,0.0076884804
0.20830298616168974,1.0,0.0077124923
0.20845481049562684,1.0,0.0077198045
0.20860685630926332,1.0,0.0077234036
0.20875912408759123,1.0,0.007739379
0.2089116143170197,1.0,0.0077688023
0.20906432748538012,1.0,0.007776628
0.20921726408193123,1.0,0.0077911713
0.20937042459736457,1.0,0.007811416
0.20952380952380953,1.0,0.00782462
0.20967741935483872,1.0,0.007825565
0.20983125458547322,1.0,0.007843489
0.20998531571218795,1.0,0.007851627
0.21013960323291697,1.0,0.007918796
0.21029411764705883,1.0,0.007936308
0.21044885945548197,1.0,0.0079384595
0.2106038291605302,1.0,0.007958
0.210759027266028,1.0,0.007963242
0.21091445427728614,1.0,0.007968728
0.211070110701107,1.0,0.007990122
0.21122599704579026,1.0,0.007991102
0.21138211382113822,1.0,0.0080319345
0.21153846153846154,1.0,0.008049071
0.21169504071058476,1.0,0.008063937
0.21185185185185185,1.0,0.008069705
0.21200889547813195,1.0,0.008087087
0.21216617210682492,1.0,0.008092483
0.21232368225686712,1.0,0.008108271
0.212481426448737,1.0,0.008171584
0.21263940520446098,1.0,0.008188975
0.21279761904761904,1.0,0.008216234
0.21295606850335072,1.0,0.008216491
0.21311475409836064,1.0,0.008222259
0.21327367636092467,1.0,0.008237181
0.21343283582089553,1.0,0.008254331
0.21359223300970873,1.0,0.008288396
0.21375186846038863,1.0,0.008351868
0.21391174270755423,1.0,0.008374884
0.21407185628742514,1.0,0.008388581
0.21423220973782772,1.0,0.008393032
0.2143928035982009,1.0,0.008407832
0.2145536384096024,1.0,0.008420814
0.2147147147147147,1.0,0.008422868
0.21487603305785125,1.0,0.008425804
0.21503759398496242,1.0,0.00844637
0.21519939804364183,1.0,0.008449677
0.21536144578313254,1.0,0.008473088
0.2155237377543331,1.0,0.008495262
0.21568627450980393,1.0,0.0085802395
0.2158490566037736,1.0,0.008591154
0.21601208459214502,1.0,0.008598857
0.2161753590325019,1.0,0.008600345
0.21633888048411498,1.0,0.008616057
0.21650264950794854,1.0,0.008643336
0.21666666666666667,1.0,0.008658508
0.2168309325246399,1.0,0.008701388
0.21699544764795145,1.0,0.00873175
0.21716021260440393,1.0,0.008755497
0.21732522796352582,1.0,0.0087615
0.21749049429657794,1.0,0.008800446
0.2176560121765601,1.0,0.008801544
0.21782178217821782,1.0,0.008802775
0.21798780487804878,1.0,0.008855542
0.21815408085430968,1.0,0.008860683
0.2183206106870229,1.0,0.008874056
0.2184873949579832,1.0,0.008877773
0.21865443425076453,1.0,0.00889931
0.21882172915072687,1.0,0.008912652
0.21898928024502298,1.0,0.0089599285
0.21915708812260537,1.0,0.008963169
0.21932515337423314,1.0,0.008986061
0.2194934765924789,1.0,0.008996262
0.2196620583717358,1.0,0.009001416
0.21983089930822444,1.0,0.009009656
0.22,1.0,0.009010558
0.2201693610469592,1.0,0.009027516
0.22033898305084745,1.0,0.009064468
0.220508866615266,1.0,0.00909976
0.22067901234567902,1.0,0.00910866
0.22084942084942086,1.0,0.00914373
0.22102009273570325,1.0,0.009168903
0.2211910286156226,1.0,0.009199421
0.22136222910216719,1.0,0.009208957
0.22153369481022464,1.0,0.009217001
0.22170542635658916,1.0,0.0092580095
0.22187742435996896,1.0,0.009297276
0.2220496894409938,1.0,0.009317298
0.2222222222222222,1.0,0.009339746
0.2223950233281493,1.0,0.009354511
0.222568093385214,1.0,0.009378736
0.22274143302180685,1.0,0.009405577
0.22291504286827749,1.0,0.009406913
0.22308892355694226,1.0,0.009411772
0.2232630757220921,1.0,0.009418206
0.2234375,1.0,0.0094362935
0.22361219702892884,1.0,0.009460889
0.2237871674491393,1.0,0.009510319
0.22396241190289742,1.0,0.009516865
0.22413793103448276,1.0,0.009533934
0.22431372549019607,1.0,0.0095889615
0.22448979591836735,1.0,0.009594398
0.2246661429693637,1.0,0.009664377
0.2248427672955975,1.0,0.009691094
0.2250196695515342,1.0,0.009701227
0.2251968503937008,1.0,0.009715025
0.22537431048069345,1.0,0.009721133
0.22555205047318613,1.0,0.009752687
0.22573007103393844,1.0,0.00977171
0.2259083728278041,1.0,0.00981686
0.22608695652173913,1.0,0.00982214
0.22626582278481014,1.0,0.009830868
0.22644497228820268,1.0,0.00983219
0.2266244057052298,1.0,0.00984722
0.2268041237113402,1.0,0.009854945
0.22698412698412698,1.0,0.009900592
0.22716441620333597,1.0,0.009900602
0.2273449920508744,1.0,0.009902523
0.22752585521081942,1.0,0.009909585
0.22770700636942676,1.0,0.009941135
0.22788844621513943,1.0,0.0099634705
0.22807017543859648,1.0,0.009970576
0.22825219473264166,1.0,0.009998771
0.22843450479233227,1.0,0.010017211
0.22861710631494805,1.0,0.010023781
0.2288,1.0,0.01003882
0.22898318654923938,1.0,0.010071448
0.22916666666666666,1.0,0.010147281
0.2293504410585405,1.0,0.010159266
0.22953451043338685,1.0,0.010212794
0.22971887550200804,1.0,0.010259408
0.22990353697749197,1.0,0.010264803
0.23008849557522124,1.0,0.010331531
0.23027375201288244,1.0,0.010375297
0.23045930701047543,1.0,0.010417669
0.2306451612903226,1.0,0.010475851
0.23083131557707828,1.0,0.010553655
0.2310177705977383,1.0,0.01057888
0.23120452708164915,1.0,0.010629443
0.2313915857605178,1.0,0.010677007
0.23157894736842105,1.0,0.010695287
0.23176661264181522,1.0,0.010708342
0.23195458231954583,1.0,0.010708992
0.23214285714285715,1.0,0.0107568735
0.2323314378554021,1.0,0.010758076
0.23252032520325203,1.0,0.010763304
0.23270951993490643,1.0,0.010790612
0.23289902280130292,1.0,0.010805164
0.2330888345558272,1.0,0.01081922
0.233278955954323,1.0,0.010893749
0.23346938775510204,1.0,0.01089585
0.23366013071895425,1.0,0.010899788
0.2338511856091578,1.0,0.010925124
0.23404255319148937,1.0,0.010971176
0.23423423423423423,1.0,0.011123718
0.23442622950819672,1.0,0.011130649
0.2346185397867104,1.0,0.011175928
0.2348111658456486,1.0,0.011183129
0.23500410846343467,1.0,0.011198589
0.23519736842105263,1.0,0.011199027
0.2353909465020576,1.0,0.011235854
0.2355848434925865,1.0,0.011333693
0.23577906018136852,1.0,0.011375563
0.23597359735973597,1.0,0.011484203
0.236168455821635,1.0,0.011582367
0.23636363636363636,1.0,0.01161185
0.23655913978494625,1.0,0.011685424
0.2367549668874172,1.0,0.011835763
0.23695111847555925,1.0,0.0118421065
0.23714759535655058,1.0,0.011899678
0.23734439834024895,1.0,0.012026446
0.23754152823920266,1.0,0.0120370565
0.23773898586866168,1.0,0.012053627
0.23793677204658903,1.0,0.012161632
0.23813488759367193,1.0,0.012170119
0.23833333333333334,1.0,0.0121738
0.23853211009174313,1.0,0.012211037
0.2387312186978297,1.0,0.012212826
0.23893065998329155,1.0,0.012254671
0.2391304347826087,1.0,0.012316322
0.2393305439330544,1.0,0.012333178
0.23953098827470687,1.0,0.012399458
0.23973176865046103,1.0,0.012410067
0.23993288590604026,1.0,0.01245394
0.2401343408900084,1.0,0.012561843
0.24033613445378152,1.0,0.012584522
0.24053826745164003,1.0,0.012603847
0.24074074074074073,1.0,0.012682845
0.2409435551811289,1.0,0.012726459
0.2411467116357504,1.0,0.012736707
0.24135021097046414,1.0,0.012747444
0.24155405405405406,1.0,0.012947241
0.24175824175824176,1.0,0.013017298
0.24196277495769883,1.0,0.013026306
0.24216765453005928,1.0,0.013103765
0.2423728813559322,1.0,0.013197933
0.24257845631891434,1.0,0.01333273
0.2427843803056027,1.0,0.013368865
0.24299065420560748,1.0,0.013412364
0.24319727891156462,1.0,0.0134706
0.24340425531914894,1.0,0.013474061
0.24361158432708688,1.0,0.013572935
0.24381926683716965,1.0,0.013684862
0.2440273037542662,1.0,0.013735007
0.24423569598633646,1.0,0.013743173
0.24444444444444444,1.0,0.013769472
0.2446535500427716,1.0,0.013786479
0.24486301369863014,1.0,0.013792802
0.24507283633247642,1.0,0.013829401
0.24528301886792453,1.0,0.013837894
0.24549356223175967,1.0,0.013902236
0.24570446735395188,1.0,0.013923595
0.24591573516766982,1.0,0.014000992
0.24612736660929432,1.0,0.014156059
0.2463393626184324,1.0,0.014245563
0.24655172413793103,1.0,0.014265946
0.24676445211389128,1.0,0.014344262
0.2469775474956822,1.0,0.014415034
0.24719101123595505,1.0,0.014591701
0.24740484429065743,1.0,0.014922462
0.24761904761904763,1.0,0.014951011
0.24783362218370883,1.0,0.014972191
0.24804856895056374,1.0,0.015051627
0.2482638888888889,1.0,0.015167893
0.24847958297132927,1.0,0.015297588
0.24869565217391304,1.0,0.015417725
0.24891209747606616,1.0,0.015454924
0.24912891986062718,1.0,0.01562102
0.24934612031386225,1.0,0.015662398
0.24956369982547993,1.0,0.015893769
0.2497816593886463,1.0,0.015938528
0.25,1.0,0.01595314
0.25021872265966755,1.0,0.016093606
0.2504378283712785,1.0,0.016109722
0.2506573181419807,1.0,0.016396694
0.25087719298245614,1.0,0.016429164
0.2510974539069359,1.0,0.016511172
0.2513181019332162,1.0,0.016544564
0.2515391380826737,1.0,0.016578143
0.2517605633802817,1.0,0.016593762
0.25198237885462554,1.0,0.016642567
0.25220458553791886,1.0,0.016962927
0.2524271844660194,1.0,0.016963072
0.25265017667844525,1.0,0.017098496
0.25287356321839083,1.0,0.017107071
0.25309734513274335,1.0,0.017772214
0.2533215234720992,1.0,0.018017255
0.25354609929078015,1.0,0.018095734
0.25377107364685003,1.0,0.018272806
0.2539964476021314,1.0,0.01864028
0.25422222222222224,1.0,0.018944113
0.25444839857651247,1.0,0.019185849
0.25467497773820125,1.0,0.019511173
0.2549019607843137,1.0,0.01955734
0.25512934879571814,1.0,0.019876594
0.25535714285714284,1.0,0.019914638
0.2555853440571939,1.0,0.02004921
