Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
2.616345636944957,1.36608104455052,-0.3949128910592568,-0.2442799795199094,1.392860626170982,1.811160360970232,-0.4471876893782304,-0.6498990275038286,0.6026170699078264,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.616345636944957,0.1282169079629709,1.9630893712900417,-0.1876639086962706,1.0023936707743253,0.2997451598228015,-0.4085464574922207,-0.510992030523445,0.750032914103952,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.1295851822406222,1.6548857004302155,-0.2723833403628677,-0.1473465382727644,0.4095240791598166,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.1190462982903243,-0.3949128910592568,-0.2442799795199094,0.1755224711108171,-0.2249938946972698,-0.4574594113270122,-0.8710308120950335,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,0.2983634946075014,-0.3949128910592568,-0.2442799795199094,0.2673970488512069,1.1016123751285765,-0.2663575990291661,-0.4884361226150352,1.008828441131267,0.676926276245148,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,-0.4648054561790508,0.129496137407706,0.2848841441009374,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5913123965861338,-0.4574594113270122,0.1386109580437964,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5839879657536574,2.110471075868423,1.8451314893481048,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.3239089754609621,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5759166788255617,-0.4574594113270122,-0.5927549927201556,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.315118632302918,0.3691290064915667,2.749090125406475,1.2878924371448146,0.841613159728643,0.2127453277319297,-0.4574594113270122,-0.6795802388759156,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.129013794678893,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6157490039252543,-0.4574594113270122,0.4799150724959565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.5119753148497393,-0.4574594113270122,0.1386109580437964,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.3601037947490607,-0.3949128910592568,-0.2442799795199094,-0.6054114396824961,-0.5997636629312988,-0.4574594113270122,-0.2026931564083638,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.2529114453189227,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,-0.004637279369444,-0.4574594113270122,-0.300208600127627,3.775390292545726,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.8937218684678652,3.535090879522908,1.37635504780675,0.1525538266757196,-0.0665113226117725,-0.2341611125585926,-0.587031261400527,0.1194846961004604,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3986936397666191,-0.4841975091881116,2.9175349374031474,2.674012904309566,-0.3190829709737799,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.580764692077827,0.2273220450772892,0.0248429130669941,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.7727072264233508,0.3258578778591066,0.0313692066546919,-0.2453528455596154,-0.3190829709737799,3.648225616326896,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,0.0900112656100136,1.177088617173609,2.922681482177384,-0.3527563508964242,-0.1122762763082515,-0.4574594113270122,-0.6246691316077292,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.1690071954156446,-0.2993790148066135,-0.4574594113270122,-0.4586712371279224,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.5643862689282823,-0.4574594113270122,-0.2026931564083638,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,0.266461009472441,-0.3949128910592568,-0.2442799795199094,0.5659894265074737,-0.2234960461287136,-0.4220396790523549,-0.5608663082929288,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,-0.5843024314781287,-0.4574594113270122,-0.300208600127627,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,-0.5393600383557781,-0.163981647231375,0.0898532361841647,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.191975839850742,0.1326313767670632,-0.4574594113270122,-0.2514508782679954,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,0.6076104397034968,4.32109163363934,4.065618411929591,0.3592716265915967,0.947404581967301,-0.4574594113270122,-0.7867351003764512,1.328604224138325,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6054114396824961,-0.5525938042606101,0.364278344575527,0.3433934226194431,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.2932825899094942,1.177088617173609,0.0706469144365811,-0.444630928636814,-0.3859269702908437,-0.3290628869672405,-0.4160082100224983,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.3804978922228019,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.4485580604147025,-0.4574594113270122,-0.5927549927201556,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.9740929285476184,1.177088617173609,0.4612978031196886,-0.6283800841175936,-0.4006544483869143,-0.4574594113270122,-0.680518900258791,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.7038012931180585,0.8416311649934387,-0.3911902467415885,-0.5660168739724568,2.746329494652663,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.2047444934970684,-0.3949128910592568,-0.2442799795199094,1.7833275815676384,0.3903850799492089,-0.4574594113270122,-0.8799335454382415,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.3283637224502665,-0.3949128910592568,-0.2442799795199094,0.0606792489353298,-0.2096689317247039,-0.1052860903035587,-0.300208600127627,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.3133343377214018,-0.1995798230645844,-0.3661552253571496,-0.4871132483721229,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,-0.4750255922243666,-0.4574594113270122,-0.300208600127627,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,0.8170630971746369,-0.3949128910592568,-0.2442799795199094,-0.2149444842858395,-0.2520082474436831,-0.4574594113270122,-0.8511709472457479,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.3795933128272676,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,-0.5777510622183107,-0.4574594113270122,-0.4757364356831441,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.1735377714924189,-0.3949128910592568,-0.2442799795199094,0.5430207820723763,0.864630422881337,-0.4574594113270122,-0.3000945567731048,0.1557142798673602,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,0.8002185851213294,-0.3949128910592568,-0.2442799795199094,-0.2379131287209369,-0.1761521265914757,-0.4574594113270122,-0.7072296600692226,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,0.5614719886632947,-0.3949128910592568,-0.2442799795199094,-0.3757249953315216,-0.3657487529706047,-0.4574594113270122,-0.5640739593833024,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,0.0954676429205728,-0.4574594113270122,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3757249953315216,0.109400221371749,0.0561266861120748,0.1386109580437964,1.786434430248033,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3527563508964242,-0.4057121054554936,-0.0722698382476969,-0.356280004840099,-0.3190829709737799,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
2.616345636944957,1.183032936519446,1.177088617173609,0.054369794074785,0.7497385819882533,0.3407206260071061,-0.4574594113270122,-0.5732518998806537,0.5528915206763437,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.393514397168844,1.9630893712900417,1.6293581142998856,3.7586310029860193,4.645135501361814,-0.3542260172678246,-0.4106110862556213,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,0.583692690960596,3.535090879522908,0.542447504869471,3.39113269202446,4.839593809770032,-0.4050359527121172,-0.4577823174056924,0.6452560969431795,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,0.0171575909076588,-0.3949128910592568,-0.2442799795199094,0.474114848767084,0.2851778265415751,-0.4574594113270122,-0.2466092064580334,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.6431423503194905,-0.3949128910592568,-0.2442799795199094,1.4387979150411767,0.4966927584656617,-0.392585372560116,-0.7866225724121669,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
4.122480660155153,4.742236128553481,-0.3949128910592568,-0.2442799795199094,0.1984911155459145,-0.0996501909924555,-0.274851018843843,-0.6465289429625535,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,0.1271341572061121,-0.3949128910592568,-0.2442799795199094,0.0377106045002324,-0.2119924840047156,-0.3249210616127209,-0.6210659227087814,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4216622842017165,-0.3872372441428073,0.1746465594926589,0.2173734475695446,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
